"Name","Child Population by Age Group"
"Description","Population for children under 18 years by age group."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables DP01 (2005), DP05 and B01001&nbsp;(2006-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Percents refer to the percent of all children under 18 years."

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Flushing,5 to 9 Years,2007,Percent,0.25575,407
Flushing,15 to 17 Years,2007,Number,6121,407
Flushing,15 to 17 Years,2007,Percent,0.14137,407
Flushing,10 to 14 Years,2007,Number,13416,407
Flushing,10 to 14 Years,2007,Percent,0.30986,407
Fresh Meadows/Briarwood,Under 5 Years,2007,Number,9969,408
Fresh Meadows/Briarwood,Under 5 Years,2007,Percent,0.27908,408
Fresh Meadows/Briarwood,5 to 9 Years,2007,Number,8104,408
Fresh Meadows/Briarwood,5 to 9 Years,2007,Percent,0.22687,408
Fresh Meadows/Briarwood,15 to 17 Years,2007,Number,6874,408
Fresh Meadows/Briarwood,15 to 17 Years,2007,Percent,0.19244,408
Fresh Meadows/Briarwood,10 to 14 Years,2007,Number,10774,408
Fresh Meadows/Briarwood,10 to 14 Years,2007,Percent,0.30162,408
Woodhaven,Under 5 Years,2007,Number,10610,409
Woodhaven,Under 5 Years,2007,Percent,0.3097,409
Woodhaven,5 to 9 Years,2007,Number,7263,409
Woodhaven,5 to 9 Years,2007,Percent,0.212,409
Woodhaven,15 to 17 Years,2007,Number,7097,409
Woodhaven,15 to 17 Years,2007,Percent,0.20716,409
Woodhaven,10 to 14 Years,2007,Number,9289,409
Woodhaven,10 to 14 Years,2007,Percent,0.27114,409
Howard Beach,Under 5 Years,2007,Number,8813,410
Howard Beach,Under 5 Years,2007,Percent,0.24422,410
Howard Beach,5 to 9 Years,2007,Number,10114,410
Howard Beach,5 to 9 Years,2007,Percent,0.28028,410
Howard Beach,15 to 17 Years,2007,Number,5771,410
Howard Beach,15 to 17 Years,2007,Percent,0.15992,410
Howard Beach,10 to 14 Years,2007,Number,11388,410
Howard Beach,10 to 14 Years,2007,Percent,0.31558,410
Bayside,Under 5 Years,2007,Number,4362,411
Bayside,Under 5 Years,2007,Percent,0.19051,411
Bayside,5 to 9 Years,2007,Number,6595,411
Bayside,5 to 9 Years,2007,Percent,0.28803,411
Bayside,15 to 17 Years,2007,Number,4631,411
Bayside,15 to 17 Years,2007,Percent,0.20225,411
Bayside,10 to 14 Years,2007,Number,7309,411
Bayside,10 to 14 Years,2007,Percent,0.31921,411
Jamaica/St. Albans,Under 5 Years,2007,Number,15488,412
Jamaica/St. Albans,Under 5 Years,2007,Percent,0.29709,412
Jamaica/St. Albans,5 to 9 Years,2007,Number,12842,412
Jamaica/St. Albans,5 to 9 Years,2007,Percent,0.24633,412
Jamaica/St. Albans,15 to 17 Years,2007,Number,9084,412
Jamaica/St. Albans,15 to 17 Years,2007,Percent,0.17425,412
Jamaica/St. Albans,10 to 14 Years,2007,Number,14719,412
Jamaica/St. Albans,10 to 14 Years,2007,Percent,0.28234,412
Queens Village,Under 5 Years,2007,Number,10600,413
Queens Village,Under 5 Years,2007,Percent,0.23567,413
Queens Village,5 to 9 Years,2007,Number,13021,413
Queens Village,5 to 9 Years,2007,Percent,0.28949,413
Queens Village,15 to 17 Years,2007,Number,8493,413
Queens Village,15 to 17 Years,2007,Percent,0.18882,413
Queens Village,10 to 14 Years,2007,Number,12865,413
Queens Village,10 to 14 Years,2007,Percent,0.28602,413
The Rockaways,Under 5 Years,2007,Number,9257,414
The Rockaways,Under 5 Years,2007,Percent,0.29348,414
The Rockaways,5 to 9 Years,2007,Number,8833,414
The Rockaways,5 to 9 Years,2007,Percent,0.28004,414
The Rockaways,15 to 17 Years,2007,Number,5317,414
The Rockaways,15 to 17 Years,2007,Percent,0.16857,414
The Rockaways,10 to 14 Years,2007,Number,8135,414
The Rockaways,10 to 14 Years,2007,Percent,0.25791,414
St. George,Under 5 Years,2007,Number,11780,501
St. George,Under 5 Years,2007,Percent,0.25743,501
St. George,5 to 9 Years,2007,Number,11016,501
St. George,5 to 9 Years,2007,Percent,0.24073,501
St. George,15 to 17 Years,2007,Number,8307,501
St. George,15 to 17 Years,2007,Percent,0.18153,501
St. George,10 to 14 Years,2007,Number,14657,501
St. George,10 to 14 Years,2007,Percent,0.3203,501
South Beach,Under 5 Years,2007,Number,7831,502
South Beach,Under 5 Years,2007,Percent,0.25918,502
South Beach,5 to 9 Years,2007,Number,8682,502
South Beach,5 to 9 Years,2007,Percent,0.28734,502
South Beach,15 to 17 Years,2007,Number,6940,502
South Beach,15 to 17 Years,2007,Percent,0.22969,502
South Beach,10 to 14 Years,2007,Number,6762,502
South Beach,10 to 14 Years,2007,Percent,0.2238,502
Tottenville,Under 5 Years,2007,Number,9323,503
Tottenville,Under 5 Years,2007,Percent,0.24424,503
Tottenville,5 to 9 Years,2007,Number,12432,503
Tottenville,5 to 9 Years,2007,Percent,0.32568,503
Tottenville,15 to 17 Years,2007,Number,6153,503
Tottenville,15 to 17 Years,2007,Percent,0.16119,503
Tottenville,10 to 14 Years,2007,Number,10264,503
Tottenville,10 to 14 Years,2007,Percent,0.26889,503
Bronx,Under 5 Years,2007,Number,109243,36005
Bronx,Under 5 Years,2007,Percent,0.2821,36005
Bronx,5 to 9 Years,2007,Number,98605,36005
Bronx,5 to 9 Years,2007,Percent,0.25463,36005
Bronx,15 to 17 Years,2007,Number,70058,36005
Bronx,15 to 17 Years,2007,Percent,0.18091,36005
Bronx,10 to 14 Years,2007,Number,109350,36005
Bronx,10 to 14 Years,2007,Percent,0.28237,36005
Brooklyn,Under 5 Years,2007,Number,189615,36047
Brooklyn,Under 5 Years,2007,Percent,0.29782,36047
Brooklyn,5 to 9 Years,2007,Number,166661,36047
Brooklyn,5 to 9 Years,2007,Percent,0.26176,36047
Brooklyn,15 to 17 Years,2007,Number,109485,36047
Brooklyn,15 to 17 Years,2007,Percent,0.17196,36047
Brooklyn,10 to 14 Years,2007,Number,170924,36047
Brooklyn,10 to 14 Years,2007,Percent,0.26846,36047
Manhattan,Under 5 Years,2007,Number,97647,36061
Manhattan,Under 5 Years,2007,Percent,0.35727,36061
Manhattan,5 to 9 Years,2007,Number,68053,36061
Manhattan,5 to 9 Years,2007,Percent,0.24899,36061
Manhattan,15 to 17 Years,2007,Number,39744,36061
Manhattan,15 to 17 Years,2007,Percent,0.14542,36061
Manhattan,10 to 14 Years,2007,Number,67871,36061
Manhattan,10 to 14 Years,2007,Percent,0.24833,36061
Queens,Under 5 Years,2007,Number,140829,36081
Queens,Under 5 Years,2007,Percent,0.28959,36081
Queens,5 to 9 Years,2007,Number,127825,36081
Queens,5 to 9 Years,2007,Percent,0.26285,36081
Queens,15 to 17 Years,2007,Number,84624,36081
Queens,15 to 17 Years,2007,Percent,0.17401,36081
Queens,10 to 14 Years,2007,Number,133028,36081
Queens,10 to 14 Years,2007,Percent,0.27355,36081
Staten Island,Under 5 Years,2007,Number,28934,36085
Staten Island,Under 5 Years,2007,Percent,0.25348,36085
Staten Island,5 to 9 Years,2007,Number,32130,36085
Staten Island,5 to 9 Years,2007,Percent,0.28148,36085
Staten Island,15 to 17 Years,2007,Number,21400,36085
Staten Island,15 to 17 Years,2007,Percent,0.18748,36085
Staten Island,10 to 14 Years,2007,Number,31683,36085
Staten Island,10 to 14 Years,2007,Percent,0.27756,36085
New York City,Under 5 Years,2007,Number,566268,3651000
New York City,Under 5 Years,2007,Percent,0.2984,3651000
New York City,5 to 9 Years,2007,Number,493274,3651000
New York City,5 to 9 Years,2007,Percent,0.25993,3651000
New York City,15 to 17 Years,2007,Number,325311,3651000
New York City,15 to 17 Years,2007,Percent,0.17142,3651000
New York City,10 to 14 Years,2007,Number,512856,3651000
New York City,10 to 14 Years,2007,Percent,0.27025,3651000
Battery Park/Tribeca,Under 5 Years,2008,Number,3894.26636,101
Battery Park/Tribeca,Under 5 Years,2008,Percent,0.39772,101
Battery Park/Tribeca,5 to 9 Years,2008,Number,2903.63736,101
Battery Park/Tribeca,5 to 9 Years,2008,Percent,0.29654,101
Battery Park/Tribeca,15 to 17 Years,2008,Number,927.62935,101
Battery Park/Tribeca,15 to 17 Years,2008,Percent,0.09474,101
Battery Park/Tribeca,10 to 14 Years,2008,Number,2066.0652,101
Battery Park/Tribeca,10 to 14 Years,2008,Percent,0.211,101
Greenwich Village,Under 5 Years,2008,Number,5748.73365,102
Greenwich Village,Under 5 Years,2008,Percent,0.39772,102
Greenwich Village,5 to 9 Years,2008,Number,4286.36264,102
Greenwich Village,5 to 9 Years,2008,Percent,0.29654,102
Greenwich Village,15 to 17 Years,2008,Number,1369.37065,102
Greenwich Village,15 to 17 Years,2008,Percent,0.09474,102
Greenwich Village,10 to 14 Years,2008,Number,3049.93481,102
Greenwich Village,10 to 14 Years,2008,Percent,0.211,102
Lower East Side,Under 5 Years,2008,Number,6988,103
Lower East Side,Under 5 Years,2008,Percent,0.34737,103
Lower East Side,5 to 9 Years,2008,Number,5033,103
Lower East Side,5 to 9 Years,2008,Percent,0.25019,103
Lower East Side,15 to 17 Years,2008,Number,3207,103
Lower East Side,15 to 17 Years,2008,Percent,0.15942,103
Lower East Side,10 to 14 Years,2008,Number,4889,103
Lower East Side,10 to 14 Years,2008,Percent,0.24303,103
Chelsea/Clinton,Under 5 Years,2008,Number,2744.43841,104
Chelsea/Clinton,Under 5 Years,2008,Percent,0.34869,104
Chelsea/Clinton,5 to 9 Years,2008,Number,2738.44037,104
Chelsea/Clinton,5 to 9 Years,2008,Percent,0.34793,104
Chelsea/Clinton,15 to 17 Years,2008,Number,675.11319,104
Chelsea/Clinton,15 to 17 Years,2008,Percent,0.08578,104
Chelsea/Clinton,10 to 14 Years,2008,Number,1712.77482,104
Chelsea/Clinton,10 to 14 Years,2008,Percent,0.21761,104
Midtown Business District,Under 5 Years,2008,Number,1373.56159,105
Midtown Business District,Under 5 Years,2008,Percent,0.34869,105
Midtown Business District,5 to 9 Years,2008,Number,1370.55963,105
Midtown Business District,5 to 9 Years,2008,Percent,0.34793,105
Midtown Business District,15 to 17 Years,2008,Number,337.88681,105
Midtown Business District,15 to 17 Years,2008,Percent,0.08578,105
Midtown Business District,10 to 14 Years,2008,Number,857.22518,105
Midtown Business District,10 to 14 Years,2008,Percent,0.21761,105
Murray Hill/Stuyvesant,Under 5 Years,2008,Number,7066,106
Murray Hill/Stuyvesant,Under 5 Years,2008,Percent,0.52029,106
Murray Hill/Stuyvesant,5 to 9 Years,2008,Number,2867,106
Murray Hill/Stuyvesant,5 to 9 Years,2008,Percent,0.2111,106
Murray Hill/Stuyvesant,15 to 17 Years,2008,Number,1354,106
Murray Hill/Stuyvesant,15 to 17 Years,2008,Percent,0.0997,106
Murray Hill/Stuyvesant,10 to 14 Years,2008,Number,2294,106
Murray Hill/Stuyvesant,10 to 14 Years,2008,Percent,0.16891,106
Upper West Side,Under 5 Years,2008,Number,15171,107
Upper West Side,Under 5 Years,2008,Percent,0.42136,107
Upper West Side,5 to 9 Years,2008,Number,10476,107
Upper West Side,5 to 9 Years,2008,Percent,0.29096,107
Upper West Side,15 to 17 Years,2008,Number,3397,107
Upper West Side,15 to 17 Years,2008,Percent,0.09435,107
Upper West Side,10 to 14 Years,2008,Number,6961,107
Upper West Side,10 to 14 Years,2008,Percent,0.19333,107
Upper East Side,Under 5 Years,2008,Number,14799,108
Upper East Side,Under 5 Years,2008,Percent,0.38072,108
Upper East Side,5 to 9 Years,2008,Number,11324,108
Upper East Side,5 to 9 Years,2008,Percent,0.29132,108
Upper East Side,15 to 17 Years,2008,Number,3310,108
Upper East Side,15 to 17 Years,2008,Percent,0.08515,108
Upper East Side,10 to 14 Years,2008,Number,9438,108
Upper East Side,10 to 14 Years,2008,Percent,0.2428,108
Manhattanville,Under 5 Years,2008,Number,6825,109
Manhattanville,Under 5 Years,2008,Percent,0.2697,109
Manhattanville,5 to 9 Years,2008,Number,5380,109
Manhattanville,5 to 9 Years,2008,Percent,0.2126,109
Manhattanville,15 to 17 Years,2008,Number,5454,109
Manhattanville,15 to 17 Years,2008,Percent,0.21552,109
Manhattanville,10 to 14 Years,2008,Number,7647,109
Manhattanville,10 to 14 Years,2008,Percent,0.30218,109
Central Harlem,Under 5 Years,2008,Number,11544,110
Central Harlem,Under 5 Years,2008,Percent,0.34337,110
Central Harlem,5 to 9 Years,2008,Number,9307,110
Central Harlem,5 to 9 Years,2008,Percent,0.27683,110
Central Harlem,15 to 17 Years,2008,Number,5383,110
Central Harlem,15 to 17 Years,2008,Percent,0.16011,110
Central Harlem,10 to 14 Years,2008,Number,7386,110
Central Harlem,10 to 14 Years,2008,Percent,0.21969,110
East Harlem,Under 5 Years,2008,Number,10314,111
East Harlem,Under 5 Years,2008,Percent,0.32538,111
East Harlem,5 to 9 Years,2008,Number,7461,111
East Harlem,5 to 9 Years,2008,Percent,0.23538,111
East Harlem,15 to 17 Years,2008,Number,5510,111
East Harlem,15 to 17 Years,2008,Percent,0.17383,111
East Harlem,10 to 14 Years,2008,Number,8413,111
East Harlem,10 to 14 Years,2008,Percent,0.26541,111
Washington Heights,Under 5 Years,2008,Number,11961,112
Washington Heights,Under 5 Years,2008,Percent,0.28468,112
Washington Heights,5 to 9 Years,2008,Number,11112,112
Washington Heights,5 to 9 Years,2008,Percent,0.26448,112
Washington Heights,15 to 17 Years,2008,Number,7030,112
Washington Heights,15 to 17 Years,2008,Percent,0.16732,112
Washington Heights,10 to 14 Years,2008,Number,11912,112
Washington Heights,10 to 14 Years,2008,Percent,0.28352,112
Mott Haven,Under 5 Years,2008,Number,9242.44269,201
Mott Haven,Under 5 Years,2008,Percent,0.29021,201
Mott Haven,5 to 9 Years,2008,Number,8528.89047,201
Mott Haven,5 to 9 Years,2008,Percent,0.2678,201
Mott Haven,15 to 17 Years,2008,Number,5055.33608,201
Mott Haven,15 to 17 Years,2008,Percent,0.15874,201
Mott Haven,10 to 14 Years,2008,Number,9020.9296,201
Mott Haven,10 to 14 Years,2008,Percent,0.28325,201
Hunts Point,Under 5 Years,2008,Number,5277.55731,202
Hunts Point,Under 5 Years,2008,Percent,0.29021,202
Hunts Point,5 to 9 Years,2008,Number,4870.10953,202
Hunts Point,5 to 9 Years,2008,Percent,0.2678,202
Hunts Point,15 to 17 Years,2008,Number,2886.66392,202
Hunts Point,15 to 17 Years,2008,Percent,0.15874,202
Hunts Point,10 to 14 Years,2008,Number,5151.0704,202
Hunts Point,10 to 14 Years,2008,Percent,0.28325,202
Morrisania,Under 5 Years,2008,Number,6027.52769,203
Morrisania,Under 5 Years,2008,Percent,0.25138,203
Morrisania,5 to 9 Years,2008,Number,6711.49553,203
Morrisania,5 to 9 Years,2008,Percent,0.27991,203
Morrisania,15 to 17 Years,2008,Number,5013.31788,203
Morrisania,15 to 17 Years,2008,Percent,0.20908,203
Morrisania,10 to 14 Years,2008,Number,6225.18364,203
Morrisania,10 to 14 Years,2008,Percent,0.25963,203
Concourse/Highbridge,Under 5 Years,2008,Number,12250,204
Concourse/Highbridge,Under 5 Years,2008,Percent,0.27389,204
Concourse/Highbridge,5 to 9 Years,2008,Number,13753,204
Concourse/Highbridge,5 to 9 Years,2008,Percent,0.3075,204
Concourse/Highbridge,15 to 17 Years,2008,Number,6663,204
Concourse/Highbridge,15 to 17 Years,2008,Percent,0.14897,204
Concourse/Highbridge,10 to 14 Years,2008,Number,12060,204
Concourse/Highbridge,10 to 14 Years,2008,Percent,0.26964,204
University Heights,Under 5 Years,2008,Number,13405,205
University Heights,Under 5 Years,2008,Percent,0.33182,205
University Heights,5 to 9 Years,2008,Number,10006,205
University Heights,5 to 9 Years,2008,Percent,0.24769,205
University Heights,15 to 17 Years,2008,Number,7271,205
University Heights,15 to 17 Years,2008,Percent,0.17998,205
University Heights,10 to 14 Years,2008,Number,9716,205
University Heights,10 to 14 Years,2008,Percent,0.24051,205
East Tremont,Under 5 Years,2008,Number,6292.47231,206
East Tremont,Under 5 Years,2008,Percent,0.25138,206
East Tremont,5 to 9 Years,2008,Number,7006.50447,206
East Tremont,5 to 9 Years,2008,Percent,0.27991,206
East Tremont,15 to 17 Years,2008,Number,5233.68212,206
East Tremont,15 to 17 Years,2008,Percent,0.20908,206
East Tremont,10 to 14 Years,2008,Number,6498.81637,206
East Tremont,10 to 14 Years,2008,Percent,0.25963,206
Bedford Park,Under 5 Years,2008,Number,9323,207
Bedford Park,Under 5 Years,2008,Percent,0.26564,207
Bedford Park,5 to 9 Years,2008,Number,9649,207
Bedford Park,5 to 9 Years,2008,Percent,0.27493,207
Bedford Park,15 to 17 Years,2008,Number,5371,207
Bedford Park,15 to 17 Years,2008,Percent,0.15304,207
Bedford Park,10 to 14 Years,2008,Number,10753,207
Bedford Park,10 to 14 Years,2008,Percent,0.30639,207
Riverdale,Under 5 Years,2008,Number,9048,208
Riverdale,Under 5 Years,2008,Percent,0.33018,208
Riverdale,5 to 9 Years,2008,Number,6507,208
Riverdale,5 to 9 Years,2008,Percent,0.23746,208
Riverdale,15 to 17 Years,2008,Number,4387,208
Riverdale,15 to 17 Years,2008,Percent,0.16009,208
Riverdale,10 to 14 Years,2008,Number,7461,208
Riverdale,10 to 14 Years,2008,Percent,0.27227,208
Unionport/Soundview,Under 5 Years,2008,Number,13479,209
Unionport/Soundview,Under 5 Years,2008,Percent,0.28267,209
Unionport/Soundview,5 to 9 Years,2008,Number,12228,209
Unionport/Soundview,5 to 9 Years,2008,Percent,0.25643,209
Unionport/Soundview,15 to 17 Years,2008,Number,10046,209
Unionport/Soundview,15 to 17 Years,2008,Percent,0.21067,209
Unionport/Soundview,10 to 14 Years,2008,Number,11932,209
Unionport/Soundview,10 to 14 Years,2008,Percent,0.25023,209
Throgs Neck,Under 5 Years,2008,Number,5344,210
Throgs Neck,Under 5 Years,2008,Percent,0.23689,210
Throgs Neck,5 to 9 Years,2008,Number,5936,210
Throgs Neck,5 to 9 Years,2008,Percent,0.26313,210
Throgs Neck,15 to 17 Years,2008,Number,4979,210
Throgs Neck,15 to 17 Years,2008,Percent,0.22071,210
Throgs Neck,10 to 14 Years,2008,Number,6300,210
Throgs Neck,10 to 14 Years,2008,Percent,0.27927,210
Pelham Parkway,Under 5 Years,2008,Number,9064,211
Pelham Parkway,Under 5 Years,2008,Percent,0.29358,211
Pelham Parkway,5 to 9 Years,2008,Number,7355,211
Pelham Parkway,5 to 9 Years,2008,Percent,0.23823,211
Pelham Parkway,15 to 17 Years,2008,Number,5732,211
Pelham Parkway,15 to 17 Years,2008,Percent,0.18566,211
Pelham Parkway,10 to 14 Years,2008,Number,8723,211
Pelham Parkway,10 to 14 Years,2008,Percent,0.28254,211
Williamsbridge,Under 5 Years,2008,Number,11237,212
Williamsbridge,Under 5 Years,2008,Percent,0.2789,212
Williamsbridge,5 to 9 Years,2008,Number,10916,212
Williamsbridge,5 to 9 Years,2008,Percent,0.27094,212
Williamsbridge,15 to 17 Years,2008,Number,6880,212
Williamsbridge,15 to 17 Years,2008,Percent,0.17076,212
Williamsbridge,10 to 14 Years,2008,Number,11257,212
Williamsbridge,10 to 14 Years,2008,Percent,0.2794,212
Williamsburg/Greenpoint,Under 5 Years,2008,Number,12535,301
Williamsburg/Greenpoint,Under 5 Years,2008,Percent,0.29598,301
Williamsburg/Greenpoint,5 to 9 Years,2008,Number,10581,301
Williamsburg/Greenpoint,5 to 9 Years,2008,Percent,0.24984,301
Williamsburg/Greenpoint,15 to 17 Years,2008,Number,6650,301
Williamsburg/Greenpoint,15 to 17 Years,2008,Percent,0.15702,301
Williamsburg/Greenpoint,10 to 14 Years,2008,Number,12585,301
Williamsburg/Greenpoint,10 to 14 Years,2008,Percent,0.29716,301
Fort Greene/Brooklyn Hts,Under 5 Years,2008,Number,6327,302
Fort Greene/Brooklyn Hts,Under 5 Years,2008,Percent,0.33228,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2008,Number,4748,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2008,Percent,0.24936,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2008,Number,3531,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2008,Percent,0.18544,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2008,Number,4435,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2008,Percent,0.23292,302
Bedford Stuyvesant,Under 5 Years,2008,Number,13068,303
Bedford Stuyvesant,Under 5 Years,2008,Percent,0.29477,303
Bedford Stuyvesant,5 to 9 Years,2008,Number,12050,303
Bedford Stuyvesant,5 to 9 Years,2008,Percent,0.27181,303
Bedford Stuyvesant,15 to 17 Years,2008,Number,7304,303
Bedford Stuyvesant,15 to 17 Years,2008,Percent,0.16475,303
Bedford Stuyvesant,10 to 14 Years,2008,Number,11911,303
Bedford Stuyvesant,10 to 14 Years,2008,Percent,0.26867,303
Bushwick,Under 5 Years,2008,Number,9812,304
Bushwick,Under 5 Years,2008,Percent,0.28222,304
Bushwick,5 to 9 Years,2008,Number,9065,304
Bushwick,5 to 9 Years,2008,Percent,0.26074,304
Bushwick,15 to 17 Years,2008,Number,6106,304
Bushwick,15 to 17 Years,2008,Percent,0.17563,304
Bushwick,10 to 14 Years,2008,Number,9784,304
Bushwick,10 to 14 Years,2008,Percent,0.28142,304
East New York,Under 5 Years,2008,Number,13378,305
East New York,Under 5 Years,2008,Percent,0.28673,305
East New York,5 to 9 Years,2008,Number,11859,305
East New York,5 to 9 Years,2008,Percent,0.25417,305
East New York,15 to 17 Years,2008,Number,7515,305
East New York,15 to 17 Years,2008,Percent,0.16107,305
East New York,10 to 14 Years,2008,Number,13905,305
East New York,10 to 14 Years,2008,Percent,0.29803,305
