"Name","Child Population by Race/Ethnicity"
"Description","Population for children under 18 years by racial/ethnic group."
"Source Notes","CCC analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Public Use Microdata Sample File (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/""></a>.<br />"
"Notes","Percents refer to the percent of all children under 18 years. Racial/ethnic groups are defined as follows: White = non-Latino White alone, Black = non-Latino Black alone, Asian = non-Latino Asian or Pacific Islander alone, Latino = Latino of any race."

Location,Race/Ethnicity,TimeFrame,DataFormat,Data,Fips
Manhattanville,Other,2015,Percent,0.07348,109
Central Harlem,Other,2015,Percent,0.01715,110
East Harlem,Other,2015,Percent,0.00844,111
Washington Heights,Other,2015,Percent,0.04159,112
Concourse/Highbridge,Other,2015,Percent,0.02941,204
University Heights,Other,2015,Percent,0.01579,205
Bedford Park,Other,2015,Percent,0.00275,207
Riverdale,Other,2015,Percent,0.01769,208
Unionport/Soundview,Other,2015,Percent,0.00609,209
Throgs Neck,Other,2015,Percent,0.0123,210
Pelham Parkway,Other,2015,Percent,0.01758,211
Williamsbridge,Other,2015,Percent,0.01316,212
Williamsburg/Greenpoint,Other,2015,Percent,0.07194,301
Fort Greene/Brooklyn Hts,Other,2015,Percent,0.10499,302
Bedford Stuyvesant,Other,2015,Percent,0.02518,303
Bushwick,Other,2015,Percent,0.03287,304
East New York,Other,2015,Percent,0.06045,305
Park Slope,Other,2015,Percent,0.09861,306
Sunset Park,Other,2015,Percent,0.02863,307
Crown Heights North,Other,2015,Percent,0.08036,308
Crown Heights South,Other,2015,Percent,0.03964,309
Bay Ridge,Other,2015,Percent,0.0343,310
Bensonhurst,Other,2015,Percent,0.03104,311
Borough Park,Other,2015,Percent,0.03844,312
Coney Island,Other,2015,Percent,0.02528,313
Flatbush/Midwood,Other,2015,Percent,0.05936,314
Sheepshead Bay,Other,2015,Percent,0.03103,315
Brownsville,Other,2015,Percent,0.01484,316
East Flatbush,Other,2015,Percent,0.02284,317
Canarsie,Other,2015,Percent,0.01505,318
Astoria,Other,2015,Percent,0.04335,401
Sunnyside/Woodside,Other,2015,Percent,0.01169,402
Jackson Heights,Other,2015,Percent,0.00471,403
Elmhurst/Corona,Other,2015,Percent,0.00814,404
Ridgewood/Glendale,Other,2015,Percent,0.02432,405
Rego Park/Forest Hills,Other,2015,Percent,0.1208,406
Flushing,Other,2015,Percent,0.04864,407
Fresh Meadows/Briarwood,Other,2015,Percent,0.08696,408
Woodhaven,Other,2015,Percent,0.06021,409
Howard Beach,Other,2015,Percent,0.11081,410
Bayside,Other,2015,Percent,0.04447,411
Jamaica/St. Albans,Other,2015,Percent,0.07312,412
Queens Village,Other,2015,Percent,0.05777,413
The Rockaways,Other,2015,Percent,0,414
St. George,Other,2015,Percent,0.04643,501
South Beach,Other,2015,Percent,0.04481,502
Tottenville,Other,2015,Percent,0.03021,503
Battery Park/Tribeca,Other,2015,Percent,0.14879,101
Greenwich Village,Other,2015,Percent,0.14879,102
Chelsea/Clinton,Other,2015,Percent,0.11041,104
Midtown Business District,Other,2015,Percent,0.11041,105
Mott Haven,Other,2015,Percent,0.01604,201
Hunts Point,Other,2015,Percent,0.01604,202
Morrisania,Other,2015,Percent,0.01113,203
East Tremont,Other,2015,Percent,0.01113,206
Bronx,Other,2015,Percent,0.01428,36005
Manhattan,Other,2015,Percent,0.06822,36061
Brooklyn,Other,2015,Percent,0.04259,36047
Queens,Other,2015,Percent,0.04877,36081
Staten Island,Other,2015,Percent,0.04059,36085
New York City,Other,2015,Percent,0.04174,3651000
Lower East Side,White,2014,Number,3251,103
Murray Hill/Stuyvesant,White,2014,Number,7326,106
Upper West Side,White,2014,Number,18393,107
Upper East Side,White,2014,Number,23688,108
Manhattanville,White,2014,Number,2990,109
Central Harlem,White,2014,Number,3097,110
East Harlem,White,2014,Number,1642,111
Washington Heights,White,2014,Number,3601,112
Concourse/Highbridge,White,2014,Number,690,204
University Heights,White,2014,Number,528,205
Bedford Park,White,2014,Number,2970,207
Riverdale,White,2014,Number,5939,208
Unionport/Soundview,White,2014,Number,1100,209
Throgs Neck,White,2014,Number,5576,210
Pelham Parkway,White,2014,Number,6447,211
Williamsbridge,White,2014,Number,1909,212
Williamsburg/Greenpoint,White,2014,Number,19918,301
Fort Greene/Brooklyn Hts,White,2014,Number,9816,302
Bedford Stuyvesant,White,2014,Number,7476,303
Bushwick,White,2014,Number,1068,304
East New York,White,2014,Number,708,305
Park Slope,White,2014,Number,17123,306
Sunset Park,White,2014,Number,7387,307
Crown Heights North,White,2014,Number,3499,308
Crown Heights South,White,2014,Number,4541,309
Bay Ridge,White,2014,Number,12724,310
Bensonhurst,White,2014,Number,13490,311
Borough Park,White,2014,Number,52894,312
Coney Island,White,2014,Number,8452,313
Flatbush/Midwood,White,2014,Number,18004,314
Sheepshead Bay,White,2014,Number,17260,315
Brownsville,White,2014,Number,169,316
East Flatbush,White,2014,Number,21,317
Canarsie,White,2014,Number,10411,318
Astoria,White,2014,Number,7645,401
Sunnyside/Woodside,White,2014,Number,6509,402
Jackson Heights,White,2014,Number,2190,403
Elmhurst/Corona,White,2014,Number,1226,404
Ridgewood/Glendale,White,2014,Number,15808,405
Rego Park/Forest Hills,White,2014,Number,8428,406
Flushing,White,2014,Number,11915,407
Fresh Meadows/Briarwood,White,2014,Number,9303,408
Woodhaven,White,2014,Number,3780,409
Howard Beach,White,2014,Number,4698,410
Bayside,White,2014,Number,8377,411
Jamaica/St. Albans,White,2014,Number,740,412
Queens Village,White,2014,Number,2060,413
The Rockaways,White,2014,Number,9851,414
St. George,White,2014,Number,9489,501
South Beach,White,2014,Number,15211,502
Tottenville,White,2014,Number,30656,503
Battery Park/Tribeca,White,2014,Number,5350.12348,101
Greenwich Village,White,2014,Number,7897.87652,102
Chelsea/Clinton,White,2014,Number,3372.2337,104
Midtown Business District,White,2014,Number,1687.7663,105
Mott Haven,White,2014,Number,87.20487,201
Hunts Point,White,2014,Number,49.79513,202
Morrisania,White,2014,Number,300.88714,203
East Tremont,White,2014,Number,314.11286,206
Bronx,White,2014,Number,25911,36005
Manhattan,White,2014,Number,82296,36061
Brooklyn,White,2014,Number,204961,36047
Queens,White,2014,Number,92530,36081
Staten Island,White,2014,Number,55356,36085
New York City,White,2014,Number,461054,3651000
Lower East Side,Black,2014,Number,1431,103
Murray Hill/Stuyvesant,Black,2014,Number,58,106
Upper West Side,Black,2014,Number,459,107
Upper East Side,Black,2014,Number,658,108
Manhattanville,Black,2014,Number,5393,109
Central Harlem,Black,2014,Number,12833,110
East Harlem,Black,2014,Number,8889,111
Washington Heights,Black,2014,Number,3290,112
Concourse/Highbridge,Black,2014,Number,15072,204
University Heights,Black,2014,Number,11482,205
Bedford Park,Black,2014,Number,2618,207
Riverdale,Black,2014,Number,2072,208
Unionport/Soundview,Black,2014,Number,13023,209
Throgs Neck,Black,2014,Number,5870,210
Pelham Parkway,Black,2014,Number,3919,211
Williamsbridge,Black,2014,Number,19598,212
Williamsburg/Greenpoint,Black,2014,Number,2251,301
Fort Greene/Brooklyn Hts,Black,2014,Number,7451,302
Bedford Stuyvesant,Black,2014,Number,14940,303
Bushwick,Black,2014,Number,5725,304
East New York,Black,2014,Number,18707,305
Park Slope,Black,2014,Number,1064,306
Sunset Park,Black,2014,Number,290,307
Crown Heights North,Black,2014,Number,18632,308
Crown Heights South,Black,2014,Number,16123,309
Bay Ridge,Black,2014,Number,99,310
Bensonhurst,Black,2014,Number,65,311
Borough Park,Black,2014,Number,658,312
Coney Island,Black,2014,Number,4141,313
Flatbush/Midwood,Black,2014,Number,13070,314
Sheepshead Bay,Black,2014,Number,276,315
Brownsville,Black,2014,Number,25693,316
East Flatbush,Black,2014,Number,24716,317
Canarsie,Black,2014,Number,29726,318
Astoria,Black,2014,Number,1900,401
Sunnyside/Woodside,Black,2014,Number,781,402
Jackson Heights,Black,2014,Number,905,403
Elmhurst/Corona,Black,2014,Number,3154,404
Ridgewood/Glendale,Black,2014,Number,296,405
Rego Park/Forest Hills,Black,2014,Number,600,406
Flushing,Black,2014,Number,1339,407
Fresh Meadows/Briarwood,Black,2014,Number,3523,408
Woodhaven,Black,2014,Number,1686,409
Howard Beach,Black,2014,Number,3635,410
Bayside,Black,2014,Number,218,411
Jamaica/St. Albans,Black,2014,Number,35088,412
Queens Village,Black,2014,Number,23497,413
The Rockaways,Black,2014,Number,9389,414
St. George,Black,2014,Number,6084,501
South Beach,Black,2014,Number,2038,502
Tottenville,Black,2014,Number,693,503
Battery Park/Tribeca,Black,2014,Number,0,101
Greenwich Village,Black,2014,Number,0,102
Chelsea/Clinton,Black,2014,Number,1521.50386,104
Midtown Business District,Black,2014,Number,761.49614,105
Mott Haven,Black,2014,Number,10562.60978,201
Hunts Point,Black,2014,Number,6031.39022,202
Morrisania,Black,2014,Number,6422.35033,203
East Tremont,Black,2014,Number,6704.64967,206
Bronx,Black,2014,Number,103375,36005
Manhattan,Black,2014,Number,35294,36061
Brooklyn,Black,2014,Number,183627,36047
Queens,Black,2014,Number,86011,36081
Staten Island,Black,2014,Number,8815,36085
New York City,Black,2014,Number,417122,3651000
Lower East Side,Asian,2014,Number,4457,103
Murray Hill/Stuyvesant,Asian,2014,Number,856,106
Upper West Side,Asian,2014,Number,2061,107
Upper East Side,Asian,2014,Number,4022,108
Manhattanville,Asian,2014,Number,829,109
Central Harlem,Asian,2014,Number,530,110
East Harlem,Asian,2014,Number,581,111
Washington Heights,Asian,2014,Number,229,112
Concourse/Highbridge,Asian,2014,Number,526,204
University Heights,Asian,2014,Number,0,205
Bedford Park,Asian,2014,Number,3410,207
Riverdale,Asian,2014,Number,699,208
Unionport/Soundview,Asian,2014,Number,2669,209
Throgs Neck,Asian,2014,Number,519,210
Pelham Parkway,Asian,2014,Number,3333,211
Williamsbridge,Asian,2014,Number,354,212
Williamsburg/Greenpoint,Asian,2014,Number,1331,301
Fort Greene/Brooklyn Hts,Asian,2014,Number,2171,302
Bedford Stuyvesant,Asian,2014,Number,607,303
Bushwick,Asian,2014,Number,473,304
East New York,Asian,2014,Number,880,305
Park Slope,Asian,2014,Number,656,306
Sunset Park,Asian,2014,Number,12987,307
Crown Heights North,Asian,2014,Number,1100,308
Crown Heights South,Asian,2014,Number,83,309
Bay Ridge,Asian,2014,Number,6486,310
Bensonhurst,Asian,2014,Number,16316,311
Borough Park,Asian,2014,Number,4774,312
Coney Island,Asian,2014,Number,3926,313
Flatbush/Midwood,Asian,2014,Number,6239,314
Sheepshead Bay,Asian,2014,Number,3947,315
Brownsville,Asian,2014,Number,257,316
East Flatbush,Asian,2014,Number,217,317
Canarsie,Asian,2014,Number,2479,318
Astoria,Asian,2014,Number,3354,401
Sunnyside/Woodside,Asian,2014,Number,8652,402
Jackson Heights,Asian,2014,Number,7416,403
Elmhurst/Corona,Asian,2014,Number,8949,404
Ridgewood/Glendale,Asian,2014,Number,2749,405
Rego Park/Forest Hills,Asian,2014,Number,5065,406
Flushing,Asian,2014,Number,19330,407
Fresh Meadows/Briarwood,Asian,2014,Number,9140,408
Woodhaven,Asian,2014,Number,10504,409
Howard Beach,Asian,2014,Number,7235,410
Bayside,Asian,2014,Number,11072,411
Jamaica/St. Albans,Asian,2014,Number,8398,412
Queens Village,Asian,2014,Number,5233,413
The Rockaways,Asian,2014,Number,670,414
St. George,Asian,2014,Number,2897,501
South Beach,Asian,2014,Number,2483,502
Tottenville,Asian,2014,Number,1601,503
Battery Park/Tribeca,Asian,2014,Number,793.14934,101
Greenwich Village,Asian,2014,Number,1170.85066,102
Chelsea/Clinton,Asian,2014,Number,1235.59709,104
Midtown Business District,Asian,2014,Number,618.40291,105
Mott Haven,Asian,2014,Number,156.58684,201
Hunts Point,Asian,2014,Number,89.41316,202
Morrisania,Asian,2014,Number,86.10754,203
East Tremont,Asian,2014,Number,89.89246,206
Bronx,Asian,2014,Number,11932,36005
Manhattan,Asian,2014,Number,17383,36061
Brooklyn,Asian,2014,Number,64929,36047
Queens,Asian,2014,Number,107767,36081
Staten Island,Asian,2014,Number,6981,36085
New York City,Asian,2014,Number,208992,3651000
Lower East Side,Latino,2014,Number,5396,103
Murray Hill/Stuyvesant,Latino,2014,Number,693,106
Upper West Side,Latino,2014,Number,4413,107
Upper East Side,Latino,2014,Number,6180,108
Manhattanville,Latino,2014,Number,10589,109
Central Harlem,Latino,2014,Number,9124,110
East Harlem,Latino,2014,Number,14466,111
Washington Heights,Latino,2014,Number,32605,112
Concourse/Highbridge,Latino,2014,Number,24231,204
University Heights,Latino,2014,Number,24615,205
Bedford Park,Latino,2014,Number,26207,207
Riverdale,Latino,2014,Number,13761,208
Unionport/Soundview,Latino,2014,Number,26302,209
Throgs Neck,Latino,2014,Number,11653,210
Pelham Parkway,Latino,2014,Number,17530,211
Williamsbridge,Latino,2014,Number,8709,212
Williamsburg/Greenpoint,Latino,2014,Number,7051,301
Fort Greene/Brooklyn Hts,Latino,2014,Number,4181,302
Bedford Stuyvesant,Latino,2014,Number,6834,303
Bushwick,Latino,2014,Number,21542,304
East New York,Latino,2014,Number,18514,305
Park Slope,Latino,2014,Number,4365,306
Sunset Park,Latino,2014,Number,15075,307
Crown Heights North,Latino,2014,Number,3550,308
Crown Heights South,Latino,2014,Number,2089,309
Bay Ridge,Latino,2014,Number,6636,310
Bensonhurst,Latino,2014,Number,8840,311
Borough Park,Latino,2014,Number,4580,312
Coney Island,Latino,2014,Number,5857,313
Flatbush/Midwood,Latino,2014,Number,6803,314
Sheepshead Bay,Latino,2014,Number,4381,315
Brownsville,Latino,2014,Number,10234,316
East Flatbush,Latino,2014,Number,3167,317
Canarsie,Latino,2014,Number,4471,318
Astoria,Latino,2014,Number,10901,401
Sunnyside/Woodside,Latino,2014,Number,10366,402
Jackson Heights,Latino,2014,Number,28837,403
Elmhurst/Corona,Latino,2014,Number,22032,404
Ridgewood/Glendale,Latino,2014,Number,13905,405
Rego Park/Forest Hills,Latino,2014,Number,2394,406
Flushing,Latino,2014,Number,10002,407
Fresh Meadows/Briarwood,Latino,2014,Number,8836,408
Woodhaven,Latino,2014,Number,17090,409
Howard Beach,Latino,2014,Number,11507,410
Bayside,Latino,2014,Number,3277,411
Jamaica/St. Albans,Latino,2014,Number,11513,412
Queens Village,Latino,2014,Number,4000,413
The Rockaways,Latino,2014,Number,7075,414
St. George,Latino,2014,Number,17441,501
South Beach,Latino,2014,Number,3659,502
Tottenville,Latino,2014,Number,5562,503
Battery Park/Tribeca,Latino,2014,Number,709.95751,101
Greenwich Village,Latino,2014,Number,1048.04249,102
Chelsea/Clinton,Latino,2014,Number,1603.47713,104
Midtown Business District,Latino,2014,Number,802.52287,105
Mott Haven,Latino,2014,Number,20071.1228,201
Hunts Point,Latino,2014,Number,11460.8772,202
Morrisania,Latino,2014,Number,16550.2603,203
East Tremont,Latino,2014,Number,17277.7397,206
Bronx,Latino,2014,Number,218368,36005
Manhattan,Latino,2014,Number,87630,36061
Brooklyn,Latino,2014,Number,138170,36047
Queens,Latino,2014,Number,161735,36081
Staten Island,Latino,2014,Number,26662,36085
New York City,Latino,2014,Number,632565,3651000
Lower East Side,Other,2014,Number,1621,103
Murray Hill/Stuyvesant,Other,2014,Number,2291,106
Upper West Side,Other,2014,Number,3289,107
Upper East Side,Other,2014,Number,1309,108
Manhattanville,Other,2014,Number,1966,109
Central Harlem,Other,2014,Number,1076,110
East Harlem,Other,2014,Number,628,111
Washington Heights,Other,2014,Number,1989,112
Concourse/Highbridge,Other,2014,Number,101,204
University Heights,Other,2014,Number,378,205
Bedford Park,Other,2014,Number,832,207
Riverdale,Other,2014,Number,713,208
Unionport/Soundview,Other,2014,Number,967,209
Throgs Neck,Other,2014,Number,1035,210
Pelham Parkway,Other,2014,Number,279,211
Williamsbridge,Other,2014,Number,562,212
Williamsburg/Greenpoint,Other,2014,Number,1655,301
Fort Greene/Brooklyn Hts,Other,2014,Number,2584,302
Bedford Stuyvesant,Other,2014,Number,736,303
Bushwick,Other,2014,Number,447,304
East New York,Other,2014,Number,685,305
Park Slope,Other,2014,Number,3416,306
Sunset Park,Other,2014,Number,202,307
Crown Heights North,Other,2014,Number,1396,308
Crown Heights South,Other,2014,Number,1366,309
Bay Ridge,Other,2014,Number,1737,310
Bensonhurst,Other,2014,Number,618,311
Borough Park,Other,2014,Number,717,312
Coney Island,Other,2014,Number,148,313
Flatbush/Midwood,Other,2014,Number,1901,314
Sheepshead Bay,Other,2014,Number,821,315
Brownsville,Other,2014,Number,767,316
East Flatbush,Other,2014,Number,372,317
Canarsie,Other,2014,Number,782,318
Astoria,Other,2014,Number,1601,401
Sunnyside/Woodside,Other,2014,Number,1375,402
Jackson Heights,Other,2014,Number,401,403
Elmhurst/Corona,Other,2014,Number,482,404
Ridgewood/Glendale,Other,2014,Number,1385,405
Rego Park/Forest Hills,Other,2014,Number,475,406
Flushing,Other,2014,Number,1406,407
Fresh Meadows/Briarwood,Other,2014,Number,864,408
Woodhaven,Other,2014,Number,2196,409
Howard Beach,Other,2014,Number,5366,410
Bayside,Other,2014,Number,1483,411
Jamaica/St. Albans,Other,2014,Number,5027,412
Queens Village,Other,2014,Number,2326,413
The Rockaways,Other,2014,Number,164,414
St. George,Other,2014,Number,6174,501
South Beach,Other,2014,Number,906,502
Tottenville,Other,2014,Number,484,503
Battery Park/Tribeca,Other,2014,Number,775.78406,101
Greenwich Village,Other,2014,Number,1145.21594,102
Chelsea/Clinton,Other,2014,Number,987.67793,104
Midtown Business District,Other,2014,Number,494.32207,105
Mott Haven,Other,2014,Number,0,201
Hunts Point,Other,2014,Number,0,202
Morrisania,Other,2014,Number,641.89256,203
East Tremont,Other,2014,Number,670.10744,206
Bronx,Other,2014,Number,6179,36005
Manhattan,Other,2014,Number,17572,36061
Brooklyn,Other,2014,Number,20350,36047
Queens,Other,2014,Number,24551,36081
Staten Island,Other,2014,Number,7564,36085
New York City,Other,2014,Number,76216,3651000
Lower East Side,White,2014,Percent,0.20123,103
Murray Hill/Stuyvesant,White,2014,Percent,0.65271,106
Upper West Side,White,2014,Percent,0.64277,107
Upper East Side,White,2014,Percent,0.66062,108
Manhattanville,White,2014,Percent,0.13736,109
Central Harlem,White,2014,Percent,0.11617,110
East Harlem,White,2014,Percent,0.06266,111
Washington Heights,White,2014,Percent,0.08633,112
Concourse/Highbridge,White,2014,Percent,0.01699,204
University Heights,White,2014,Percent,0.01427,205
Bedford Park,White,2014,Percent,0.08242,207
Riverdale,White,2014,Percent,0.25617,208
Unionport/Soundview,White,2014,Percent,0.02497,209
Throgs Neck,White,2014,Percent,0.22618,210
Pelham Parkway,White,2014,Percent,0.20461,211
Williamsbridge,White,2014,Percent,0.06132,212
Williamsburg/Greenpoint,White,2014,Percent,0.61846,301
Fort Greene/Brooklyn Hts,White,2014,Percent,0.37461,302
Bedford Stuyvesant,White,2014,Percent,0.24437,303
Bushwick,White,2014,Percent,0.03651,304
East New York,White,2014,Percent,0.01793,305
Park Slope,White,2014,Percent,0.64314,306
Sunset Park,White,2014,Percent,0.20553,307
Crown Heights North,White,2014,Percent,0.12418,308
Crown Heights South,White,2014,Percent,0.18763,309
Bay Ridge,White,2014,Percent,0.45965,310
Bensonhurst,White,2014,Percent,0.343,311
Borough Park,White,2014,Percent,0.83137,312
Coney Island,White,2014,Percent,0.37524,313
Flatbush/Midwood,White,2014,Percent,0.39125,314
Sheepshead Bay,White,2014,Percent,0.64681,315
Brownsville,White,2014,Percent,0.00455,316
East Flatbush,White,2014,Percent,0.00074,317
Canarsie,White,2014,Percent,0.21749,318
Astoria,White,2014,Percent,0.30097,401
Sunnyside/Woodside,White,2014,Percent,0.23513,402
