Column1,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
867,Staten Island,2001,36085,,,,,,,,,,,,,,,,0.00855,1337,
868,Staten Island,2002,36085,,,,,,,,,,,,,,,,0.01096,1713,
869,Staten Island,2005,36085,112204,,,0.564,0.70359,0.0864,,0.12499875,20232.25,1113.65354,86936.62715,0.353,0.32531,0.02604,11858,0.09676,15662,0.068
870,Staten Island,2006,36085,114675,0.200002,63409,0.584,0.71961,0.05115,,0.12499875,20812.625,1097.41458,92724.26197,0.311,0.25321,0.02461,11750,0.09997,16645,0.05371
871,Staten Island,2007,36085,114147,0.2,64051.2,0.566,0.71198,0.05897,,0.125,20954.625,1126.63953,89587.19308,0.321,0.2583,0.024,11557,0.11228,18823,0.04633
872,Staten Island,2008,36085,113866,0.2,65222.2,0.585,0.70914,0.09185,,0.12500125,20803.125,1096.65634,92620.63001,0.32,0.29494,,,,,0.054
873,Staten Island,2009,36085,113415,0.2,66874.6,0.555,0.69246,0.06879,,0.12500125,20912.125,1123.94797,86329.59978,0.344,0.31508,0.02648,13023,0.18082,30250,0.07014
874,Staten Island,2010,36085,108904,0.2,63214,0.532,0.69618,0.08642,,0.125,20477,1171.49501,89964.17144,0.335,0.28101,,,,,0.09093
875,Staten Island,2011,36085,107875,0.2,63596.4,0.548,0.68948,0.09272,0.04497,0.12500125,20223.125,1108.84054,86343.33583,0.297,0.26546,0.0279,13127,0.23803,38509,0.0826
876,Staten Island,2012,36085,106625,0.199998,63864.6,0.553,0.67305,0.06493,,0.12499875,20433.5,1075.98104,85792.22095,0.324,0.30663,,,,,0.07171
877,Staten Island,2013,36085,106392,0.2,64261.6,0.554,0.67421,0.06962,,0.125,20953.625,1086.18628,85528.94141,0.33,0.29885,,,,,0.07328
878,Staten Island,2014,36085,105339,0.2,64871.2,0.548,0.68199,0.09502,0.064755,0.12499875,20621.375,1058.54321,81074.26834,0.347,0.32406,,,,,0.062
879,Staten Island,2015,36085,104911,0.2,65513.6,0.545,0.68861,0.0796,,0.125,20932.75,1134.09573,82811.2692,0.326,0.28911,,,,,0.054
880,Staten Island,2016,36085,104902,0.200118,65982.2,0.549,0.70523,0.08685,,0.125,20536.125,1167.78947,91025.57796,0.338,0.29612,0.03298,15701,0.21082,34636,0.051
881,Staten Island,2017,36085,104842,0.2,66815.8,0.566,0.69582,0.08538,0.057195,0.12500125,20748.75,1169.83823,90731,0.334,0.2934,0.03108,14902,0.20599,34193,0.043
882,Staten Island,2018,36085,104037,0.2,66530.2,0.56,0.69202,0.07854,,0.125,20930.125,1153,97959.75,0.299,0.25996,,,0.20565,34435,0.041
883,Staten Island,2019,36085,,,,,,,,,,,,,,,,,32850,
884,Sunnyside/Woodside,2001,402,,,,,,,,,,,,,,,,0.07507,3097,
885,Sunnyside/Woodside,2002,402,,,,,,,,,,,,,,,,0.07769,3205,
886,Sunnyside/Woodside,2005,402,27320,,,0.605,0.26679,0.11454,,0.125,6563.75,1221.92541,56774.92737,0.306,0.22145,0.01214,1686,0.08385,4403,0.078
887,Sunnyside/Woodside,2006,402,23732,0.2,19015.8,0.596,0.29483,0.16991,,0.125,6141.625,1235.99595,53083.77936,0.301,0.28808,0.01128,1451,0.09248,4544,0.08694
888,Sunnyside/Woodside,2007,402,22673,0.199998,21164.8,0.601,0.25699,0.13888,,0.125,6192.75,1299.0348,62757.65436,0.283,0.24129,0.00884,1230,0.09725,4818,0.05253
889,Sunnyside/Woodside,2008,402,24157,0.200002,19689,0.628,0.30925,0.1644,,0.12499875,6042,1234.61524,62055.78224,0.286,0.24482,,,,,0.05974
890,Sunnyside/Woodside,2009,402,23500,0.199998,19891.4,0.654,0.25847,0.13044,,0.12499875,6301.125,1333.95495,67068.33341,0.28,0.18253,0.0122,1598,0.13389,6749,0.0633
891,Sunnyside/Woodside,2010,402,20851,0.2,18823.4,0.636,0.24233,0.13734,,0.125,6133.75,1358.47253,63832.64535,0.335,0.23293,,,,,0.07414
892,Sunnyside/Woodside,2011,402,20709,0.2,19349.6,0.616,0.2333,0.13697,0.156805,0.125,6325.125,1360.59546,58962.35958,0.341,0.31748,0.01196,1555,0.13298,6729,0.07245
893,Sunnyside/Woodside,2012,402,27412,0.199998,20107.6,0.623,0.28445,0.15921,,0.125,6623.875,1414.55348,55408.67179,0.342,0.33934,,,,,0.07407
894,Sunnyside/Woodside,2013,402,22897,0.2,20426.6,0.648,0.28805,0.13544,,0.12500125,6377.75,1428.45372,67648.47593,0.296,0.23535,,,,,0.05741
895,Sunnyside/Woodside,2014,402,27521,0.2,22151.6,0.657,0.24359,0.1709,0.13468,0.12499875,6580.125,1523.58025,60115.21281,0.344,0.26812,,,,,0.053
896,Sunnyside/Woodside,2015,402,26063,0.2,22040.6,0.638,0.28123,0.14296,,0.12500125,6732.125,1534.73889,63494.88931,0.315,0.22598,,,,,0.047
897,Sunnyside/Woodside,2016,402,20862,0.19994,21206.6,0.683,0.27566,0.10681,,0.1250125,6573.875,1557.05263,67912.99731,0.312,0.21583,0.01036,1407,0.13088,6883,0.035
898,Sunnyside/Woodside,2017,402,19462,0.2,21205.4,0.679,0.295,0.13527,0.106355,0.125,6560.25,1516.07756,69624.25,0.31,0.21862,0.01131,1514,0.12743,6688,0.03
899,Sunnyside/Woodside,2018,402,24564,0.2,20903.6,0.662,0.30718,0.14621,,0.125,6805.375,1645,73495.5,0.301,0.21103,,,0.12424,6764,0.043
900,Sunnyside/Woodside,2019,402,,,,,,,,,,,,,,,,,6364,
901,Sunset Park,2001,307,,,,,,,,,,,,,,,,0.17712,6905,
902,Sunset Park,2002,307,,,,,,,,,,,,,,,,0.18505,7214,
903,Sunset Park,2005,307,36369,,,0.561,0.3348,0.15013,,0.12499875,5567.5,1040.18334,45238.46952,0.353,0.29266,0.0344,4801,0.21567,9606,0.083
904,Sunset Park,2006,307,37042,0.199998,20206.2,0.606,0.31707,0.18907,,0.12500125,5763,1089.9237,56484.28934,0.286,0.24493,0.02593,3969,0.20816,9597,0.04403
905,Sunset Park,2007,307,36874,0.200002,19044.4,0.581,0.27375,0.23175,,0.125,5789.875,1075.64938,47854.88425,0.352,0.33113,0.02132,3129,0.21397,9911,0.05412
906,Sunset Park,2008,307,38005,0.2,19177.4,0.59,0.28253,0.22168,,0.125,5712.125,1113.02434,52987.99241,0.319,0.31239,,,,,0.05508
907,Sunset Park,2009,307,36008,0.2,21646.8,0.595,0.27917,0.20801,,0.12499875,6002.25,1167.35723,46280.6896,0.362,0.31664,0.02118,3354,0.29233,14037,0.11226
908,Sunset Park,2010,307,31189,0.200002,18704.6,0.588,0.26815,0.26402,,0.12500125,5739.375,1228.04994,43438.96727,0.336,0.29991,,,,,0.12871
909,Sunset Park,2011,307,35742,0.200002,19585,0.614,0.24264,0.19832,0.1668,0.12499875,5918.75,1169.26172,46921.8465,0.333,0.28769,0.02306,3506,0.35527,16822,0.08533
910,Sunset Park,2012,307,37021,0.2,19963.8,0.582,0.27059,0.22665,,0.12500125,5679.75,1235.95378,42330.02122,0.376,0.37525,,,,,0.10468
911,Sunset Park,2013,307,37539,0.200002,20518.6,0.595,0.25461,0.23987,,0.12500125,5739.75,1264.3381,45759.10857,0.358,0.29708,,,,,0.10631
912,Sunset Park,2014,307,36152,0.2,20442,0.616,0.25148,0.25718,0.095285,0.12499875,5731,1292.12346,47765.90346,0.382,0.34693,,,,,0.065
913,Sunset Park,2015,307,37509,0.199998,20054,0.616,0.26302,0.25407,,0.125,5681.625,1236.90628,43712.2475,0.368,0.35942,,,,,0.059
914,Sunset Park,2016,307,35171,0.199792,20801.2,0.634,0.2634,0.23015,,0.125,5703.375,1336.26089,54024.86559,0.333,0.30974,0.0245,3660,0.31102,14191,0.053
915,Sunset Park,2017,307,34823,0.2,19983.6,0.599,0.29869,0.24918,0.0674,0.12499875,5473.5,1355.25042,54955.5,0.319,0.27214,0.02527,3647,0.29921,13102,0.067
916,Sunset Park,2018,307,34456,0.200002,18070.8,0.631,0.28145,0.20522,,0.12499875,5282,1501,63434.5,0.319,0.26368,,,0.31536,13326,0.053
917,Sunset Park,2019,307,,,,,,,,,,,,,,,,,11670,
918,The Rockaways,2001,414,,,,,,,,,,,,,,,,0.18941,7008,
919,The Rockaways,2002,414,,,,,,,,,,,,,,,,0.19689,7285,
920,The Rockaways,2005,414,31429,,,0.52,0.36285,0.07363,,0.12499875,4846.75,912.5772,64465.37617,0.287,0.278,0.05959,6655,0.22412,8690,0.08
921,The Rockaways,2006,414,38483,0.2,14293.6,0.506,0.41086,0.17345,,0.12499875,4847.75,940.10601,62357.7869,0.297,0.26554,0.06109,7347,0.22856,8864,0.09076
922,The Rockaways,2007,414,31542,0.2,14098.2,0.529,0.38403,0.0734,,0.12499875,4934.875,915.39462,59254.56331,0.315,0.22415,0.0641,7375,0.23255,9181,0.04666
923,The Rockaways,2008,414,32281,0.2,15259,0.525,0.39439,0.13613,,0.125,5095.875,970.38887,63942.41334,0.29,0.27599,,,,,0.05847
924,The Rockaways,2009,414,28618,0.199998,15556.2,0.519,0.44258,0.08749,,0.125,5090.625,1026.57043,72633.34044,0.302,0.31651,0.0617,7251,0.35713,14544,0.1119
925,The Rockaways,2010,414,33910,0.2,15614.6,0.488,0.37761,0.11949,,0.12499875,5365,1012.21785,61728.67404,0.325,0.33662,,,,,0.14236
926,The Rockaways,2011,414,27924,0.2,13833.4,0.499,0.39867,0.10938,0.134555,0.12500125,4463.875,1032.75461,53915.9861,0.303,0.24872,0.06135,6622,0.38333,13689,0.12478
927,The Rockaways,2012,414,37894,0.200002,15657.4,0.532,0.34559,0.11536,,0.125,5136.125,1008.04741,58304.92375,0.313,0.21477,,,,,0.12519
928,The Rockaways,2013,414,29420,0.199998,14953.2,0.501,0.35072,0.08124,,0.125,4844,1084.02686,58591.27851,0.349,0.31203,,,,,0.07877
929,The Rockaways,2014,414,27074,0.200002,14495.4,0.497,0.3922,0.07249,0.15014,0.12500125,4919.625,1019.25926,56475.32644,0.333,0.31119,,,,,0.077
930,The Rockaways,2015,414,32701,0.2,15486.2,0.55,0.37356,0.13439,,0.125,4841.875,1141.51505,61863.87775,0.315,0.26957,,,,,0.098
931,The Rockaways,2016,414,37856,0.200074,15741.6,0.538,0.34249,0.09228,,0.125,5171,1031.75665,53602.21774,0.328,0.26952,0.06305,8031,0.38917,16099,0.09
932,The Rockaways,2017,414,37749,0.2,16942.8,0.505,0.34087,0.0882,0.110625,0.12500125,5366.75,1146.27756,63842.5,0.298,0.23884,0.05788,7701,0.35981,15448,0.1
933,The Rockaways,2018,414,35064,0.200002,16370.4,0.569,0.38219,0.09236,,0.125,5148,1164,70969.5,0.276,0.16409,,,0.38051,15671,0.075
934,The Rockaways,2019,414,,,,,,,,,,,,,,,,,15003,
935,Throgs Neck,2001,210,,,,,,,,,,,,,,,,0.0555,2676,
936,Throgs Neck,2002,210,,,,,,,,,,,,,,,,0.06997,3374,
937,Throgs Neck,2005,210,21767,,,,0.52885,0.02689,,0.12500125,5179.375,940.93412,65963.10386,0.3,0.28225,0.03116,3059,0.11775,4879,
938,Throgs Neck,2006,210,21225,0.200002,16133.2,0.519,0.5732,0.03294,,0.12500125,5441.625,1025.0027,76442.44258,0.244,0.23057,0.02421,2762,0.11649,5071,0.09165
939,Throgs Neck,2007,210,26077,0.2,17651.2,0.556,0.53822,0.02847,,0.125,6113,1002.8063,73276.38731,0.237,0.1746,0.02124,2619,0.10985,5372,0.05675
940,Throgs Neck,2008,210,22559,0.199998,16784.6,0.571,0.54178,0.02085,,0.12500125,5927.25,1058.07461,80436.55276,0.262,0.19072,,,,,0.07788
941,Throgs Neck,2009,210,24571,0.199998,16146.2,0.521,0.50153,0.03393,,0.125,5765.375,1046.51523,62441.49287,0.286,0.25806,0.02563,2944,0.17213,7939,0.10419
942,Throgs Neck,2010,210,20326,0.199998,16323,0.525,0.41481,0.03748,,0.12499875,5682.125,1097.62734,61626.90525,0.272,0.25018,,,,,0.10788
943,Throgs Neck,2011,210,24478,0.199998,17415,0.535,0.44285,0.02053,0.150585,0.12500125,5749.125,1099.88926,72063.80444,0.312,0.24468,0.02336,2871,0.21751,10004,0.1219
944,Throgs Neck,2012,210,23147,0.200002,16631,0.523,0.48031,0.02897,,0.12500125,5578.75,1036.5357,78356.84352,0.306,0.27831,,,,,0.1163
945,Throgs Neck,2013,210,25726,0.200002,16582.8,0.526,0.40944,0.04002,,0.125,5579.625,1143.4108,70577.46095,0.288,0.19885,,,,,0.0887
946,Throgs Neck,2014,210,24860,0.2,17180.4,0.543,0.41503,0.07194,0.139365,0.125,5881.25,1112.69136,69392.40525,0.274,0.2027,,,,,0.074
947,Throgs Neck,2015,210,20304,0.199998,16922.8,0.566,0.44153,0.08628,,0.12500125,5878.125,1047.18372,66146.34982,0.319,0.35226,,,,,0.072
948,Throgs Neck,2016,210,22244,0.199782,16071.2,0.529,0.49613,0.07029,,0.125,5541.125,1193.94963,70887.36559,0.296,0.20595,0.033,3677,0.23727,10518,0.084
949,Throgs Neck,2017,210,22521,0.2,16530.8,0.556,0.47353,0.06064,0.125605,0.12499875,5661.75,1152.42382,68792.75,0.289,0.26214,0.03296,3738,0.23339,10571,0.077
950,Throgs Neck,2018,210,23195,0.2,17471.4,0.539,0.4233,0.06482,,0.125,5808,1105,64582.5,0.291,0.22556,,,0.22893,10637,0.071
951,Throgs Neck,2019,210,,,,,,,,,,,,,,,,,10288,
952,Tottenville,2001,503,,,,,,,,,,,,,,,,0.03775,2006,
953,Tottenville,2002,503,,,,,,,,,,,,,,,,0.04968,2640,
954,Tottenville,2005,503,38309,,,0.573,0.85698,,,0.125,6556.125,1151.03311,106447.2609,0.353,0.2505,0.00507,787,0.04748,2490,0.044
955,Tottenville,2006,503,41994,0.199998,23700.8,0.598,0.84914,0.05212,,0.125,7344.625,1122.3842,108348.9089,0.3,0.31792,0.00441,773,0.04476,2630,0.03652
956,Tottenville,2007,503,38172,0.2,22485.2,0.59,0.81631,0.03423,,0.125,7256.125,1150.92055,105847.1523,0.331,0.29926,0.00442,728,0.05115,2969,0.02719
957,Tottenville,2008,503,38584,0.2,22348.4,0.603,0.8432,0.038,,0.125,7028.125,1118.87006,109438.2733,0.26,0.19748,,,,,0.05097
958,Tottenville,2009,503,34892,0.200002,22785.4,0.601,0.82093,0.02717,,0.12499875,6988.25,1172.05013,97227.64333,0.272,0.15373,0.00566,917,0.08754,4894,0.05958
959,Tottenville,2010,503,38826,0.200002,22461.8,0.551,0.79521,0.05215,,0.12500125,7233.75,1211.89139,106702.3259,0.328,0.21475,,,,,0.0873
960,Tottenville,2011,503,37669,0.200002,23867,0.555,0.81655,0.04594,0.00375,0.125,7223.25,1153.59697,98495.0097,0.244,0.23064,0.00478,821,0.116,6703,0.07481
961,Tottenville,2012,503,35301,0.2,22693.6,0.554,0.78521,0.04116,,0.125,7027.75,1174.59437,96149.21156,0.246,0.23543,,,,,0.06977
962,Tottenville,2013,503,32127,0.2,22650,0.577,0.78737,0.02933,,0.12500125,7196.125,1114.25869,101924.2581,0.307,0.26346,,,,,0.06494
963,Tottenville,2014,503,39057,0.200002,23447.4,0.558,0.80984,0.08273,0.023015,0.12500125,7207.25,1155.16049,93313.80375,0.352,0.32753,,,,,0.056
964,Tottenville,2015,503,34855,0.199998,23641,0.569,0.82717,0.04862,,0.1249975,7541.25,1123.4967,94591.42924,0.262,0.30392,,,,,0.056
965,Tottenville,2016,503,32347,0.199902,22824.8,0.577,0.81813,0.02838,,0.125,7216.75,1164.65025,101980.9677,0.25,0.22257,0.0081,1282,0.10734,6197,0.052
966,Tottenville,2017,503,32686,0.2,23000.6,0.585,0.82877,,0.036,0.125,6963.5,1201.59391,110030.5,0.329,0.25003,0.00809,1287,0.11135,6203,0.044
967,Tottenville,2018,503,32757,0.199998,23332.8,0.574,0.82052,0.03775,,0.12500125,7434.5,1210,101981.25,0.271,0.20169,,,0.10473,6229,0.028
968,Tottenville,2019,503,,,,,,,,,,,,,,,,,6136,
969,Unionport/Soundview,2001,209,,,,,,,,,,,,,,,,0.17414,10319,
970,Unionport/Soundview,2002,209,,,,,,,,,,,,,,,,0.21501,12741,
971,Unionport/Soundview,2005,209,47778,,,0.535,0.2194,0.09366,,0.125,8009.75,944.80098,45453.46187,0.309,0.27659,0.09198,16460,0.25844,16560,0.109
972,Unionport/Soundview,2006,209,50722,0.2,22339.8,0.539,0.21657,0.11599,,0.125,8155.625,966.32411,47536.89131,0.3,0.27808,0.08381,15119,0.25256,16478,0.08445
973,Unionport/Soundview,2007,209,42840,0.2,20996,0.523,0.232,0.09309,,0.125,7452,950.6021,44553.70132,0.312,0.26544,0.08263,13758,0.28551,17021,0.07535
974,Unionport/Soundview,2008,209,47685,0.199998,23504.6,0.553,0.23718,0.10786,,0.12499875,7948.625,971.55801,48321.67735,0.291,0.24003,,,,,0.07297
975,Unionport/Soundview,2009,209,51853,0.2,22510.2,0.508,0.18765,0.11847,,0.12499875,7929.5,994.8934,44403.21393,0.315,0.27581,0.07384,13493,0.37476,23773,0.11855
976,Unionport/Soundview,2010,209,47372,0.2,23106,0.535,0.18969,0.10548,,0.12500125,7752.625,1030.68477,45230.88511,0.312,0.25422,,,,,0.11228
977,Unionport/Soundview,2011,209,48265,0.2,23020.4,0.525,0.21144,0.15554,0.25907,0.125,7667,1061.84629,42492.57895,0.334,0.31904,0.07322,13381,0.49335,30260,0.11529
978,Unionport/Soundview,2012,209,44900,0.199998,23046.6,0.521,0.21163,0.12317,,0.12500125,7669.75,1024.48296,41088.92293,0.342,0.33847,,,,,0.13882
979,Unionport/Soundview,2013,209,44243,0.2,25049.4,0.483,0.22149,0.09465,,0.1250025,8239.125,1025.72263,37233.71231,0.327,0.34254,,,,,0.16958
980,Unionport/Soundview,2014,209,44069,0.199998,24971.6,0.511,0.20832,0.10928,0.24106,0.12500125,8001.375,1078.71605,40201.85763,0.359,0.3327,,,,,0.143
981,Unionport/Soundview,2015,209,43023,0.2,23305.2,0.532,0.20305,0.13725,,0.125,7765.375,1101.23875,42238.98401,0.35,0.33596,,,,,0.118
982,Unionport/Soundview,2016,209,50810,0.200102,24152.2,0.544,0.21872,0.15238,,0.1249875,7929.125,1128.02603,43167.02957,0.34,0.30884,0.07463,14421,0.46317,29380,0.096
983,Unionport/Soundview,2017,209,45679,0.199998,24574.4,0.515,0.20073,0.13092,0.17249,0.125,7991.375,1106.32687,45568.75,0.341,0.28811,0.07556,14204,0.45235,28919,0.085
984,Unionport/Soundview,2018,209,43743,0.2,24229,0.521,0.21281,0.13185,,0.12499875,8168.75,1119,47546.5,0.343,0.30239,,,0.44672,29193,0.076
985,Unionport/Soundview,2019,209,,,,,,,,,,,,,,,,,27111,
986,University Heights,2001,205,,,,,,,,,,,,,,,,0.35455,14260,
987,University Heights,2002,205,,,,,,,,,,,,,,,,0.36482,14673,
988,University Heights,2005,205,46282,,,0.523,0.05715,0.17294,,0.125,5522.5,872.61973,28951.15164,0.392,0.37681,0.16588,21804,0.43674,19295,0.11
989,University Heights,2006,205,45071,0.2,14692,0.518,0.03991,0.1627,,0.125,5324,896.40918,27096.42643,0.396,0.40502,0.14771,19772,0.4622,19686,0.15177
990,University Heights,2007,205,43364,0.199998,14537.6,0.525,0.04721,0.17731,,0.12500125,5340.625,894.75575,31921.28895,0.373,0.32822,0.14279,18457,0.47743,20398,0.16144
991,University Heights,2008,205,40398,0.2,13911.2,0.578,0.0365,0.15818,,0.12500125,5013.75,903.74771,32898.0053,0.363,0.34663,,,,,0.14852
992,University Heights,2009,205,46808,0.2,17018,0.496,0.04673,0.17247,,0.125,5647.375,953.83058,31860.23659,0.388,0.33398,0.11516,17608,0.58791,26561,0.19445
993,University Heights,2010,205,41538,0.199998,14913.6,0.486,0.03067,0.20944,,0.12500125,5319.125,997.21348,30555.93823,0.38,0.38053,,,,,0.23586
994,University Heights,2011,205,37654,0.200002,16315.4,0.507,0.04111,0.15227,0.38351,0.125,5497.25,935.40938,28753.86665,0.376,0.36552,0.13029,17375,0.769,33819,0.20162
995,University Heights,2012,205,36305,0.200002,15605.8,0.5,0.02804,0.18213,,0.12500125,5421.625,990.51615,25812.92239,0.452,0.43371,,,,,0.17936
996,University Heights,2013,205,36274,0.2,16198,0.508,0.04548,0.13226,,0.125,5609.25,966.33869,29029.87024,0.425,0.41657,,,,,0.15686
997,University Heights,2014,205,36864,0.2,15716.4,0.505,0.03007,0.17154,0.355475,0.125,5587.375,1004.39506,24634.15241,0.456,0.4251,,,,,0.121
998,University Heights,2015,205,42614,0.200002,16961.2,0.525,0.03571,0.18707,,0.12499875,5913,1030.22528,29496.56079,0.42,0.38117,,,,,0.078
999,University Heights,2016,205,36975,0.199934,16576.2,0.543,0.02763,0.17441,,0.125025,5831.75,1061.05603,30427.06989,0.392,0.39279,0.21403,19111,0.67497,31490,0.127
1000,University Heights,2017,205,43130,0.2,17646.4,0.529,0.03715,0.22648,0.345115,0.125,5764.375,1060.22992,33606.5,0.417,0.39167,0.12457,18478,0.66423,30631,0.16
1001,University Heights,2018,205,40907,0.2,16287.6,0.538,0.03438,0.15735,,0.1249975,6082.125,1067,33810,0.382,0.36189,,,0.63532,30913,0.135
1002,University Heights,2019,205,,,,,,,,,,,,,,,,,27772,
1003,Upper East Side,2001,108,,,,,,,,,,,,,,,,0.01359,1689,
1004,Upper East Side,2002,108,,,,,,,,,,,,,,,,0.01518,1887,
1005,Upper East Side,2005,108,30729,,,0.667,0.37111,0.0236,,0.12500125,14180.25,1921.82572,180766.5052,0.282,0.17937,0.00384,812,0.02173,2465,0.045
1006,Upper East Side,2006,108,33665,0.199998,34500,0.701,0.37283,0.03614,,0.125,14316.875,1911.42404,193131.1463,0.251,0.15716,0.00308,661,0.02187,2505,0.03513
1007,Upper East Side,2007,108,35044,0.2,34505.8,0.707,0.36031,0.02717,,0.125,14460.75,2022.60932,189640.7945,0.236,0.17359,0.00246,536,0.02234,2584,0.03419
1008,Upper East Side,2008,108,38871,0.2,36822,0.686,0.35794,0.03756,,0.12499875,15269.125,2015.60291,187074.6383,0.244,0.17066,,,,,0.0314
1009,Upper East Side,2009,108,37953,0.2,37583.8,0.667,0.3641,0.03562,,0.12499875,15612.125,2001.51904,181422.6572,0.26,0.19566,0.00259,606,0.02878,3594,0.06251
1010,Upper East Side,2010,108,30233,0.2,35102.8,0.668,0.32676,0.03333,,0.12499875,14167.25,1972.4975,180522.0879,0.27,0.19741,,,,,0.05975
1011,Upper East Side,2011,108,30122,0.2,33432.8,0.664,0.36449,0.04331,0.072835,0.12500125,13703.25,2036.41755,194525.4101,0.267,0.19392,0.00345,723,0.0447,4900,0.05829
1012,Upper East Side,2012,108,30133,0.2,35765.2,0.67,0.30893,0.03088,,0.125,14861.625,2050.06163,170029.9323,0.25,0.16555,,,,,0.0599
1013,Upper East Side,2013,108,32215,0.2,35227.6,0.701,0.33123,0.0333,,0.12499875,14503,2033.09022,183495.3463,0.28,0.22534,,,,,0.03452
1014,Upper East Side,2014,108,36084,0.2,35375.4,0.702,0.34194,0.03875,0.07489,0.125,14354.75,2123.45679,177930.8707,0.254,0.16309,,,,,0.03
1015,Upper East Side,2015,108,34744,0.2,34062,0.679,0.36187,0.0282,,0.125,13779.5,2095.42734,187961.2161,0.287,0.17494,,,,,0.028
1016,Upper East Side,2016,108,31242,0.200132,35379.2,0.695,0.37479,0.05855,,0.1250125,13938.375,2301.04754,189919.3011,0.271,0.20828,0.00377,826,0.0393,4382,0.034
1017,Upper East Side,2017,108,31862,0.2,34303.2,0.703,0.3689,0.07383,0.06592,0.125,13560.75,2352.99335,191903.25,0.248,0.16648,0.00384,823,0.0406,4405,0.021
1018,Upper East Side,2018,108,26927,0.199998,33398.2,0.687,0.33012,0.04782,,0.125,13549.25,2247,189727,0.26,0.16513,,,0.04103,4447,0.027
1019,Upper East Side,2019,108,,,,,,,,,,,,,,,,,4203,
1020,Upper West Side,2001,107,,,,,,,,,,,,,,,,0.06381,7212,
1021,Upper West Side,2002,107,,,,,,,,,,,,,,,,0.0656,7415,
1022,Upper West Side,2005,107,33561,,,0.675,0.33113,0.039,,0.12499875,13000.625,1439.7581,180203.1311,0.244,0.20799,0.02232,4658,0.08764,9115,0.055
1023,Upper West Side,2006,107,39324,0.200002,33438.6,0.675,0.35636,0.04164,,0.12499875,13489.5,1584.32208,177779.2822,0.246,0.1903,0.0176,3815,0.08139,8783,0.04525
1024,Upper West Side,2007,107,39397,0.200002,33123.6,0.689,0.31575,0.04631,,0.125,13480.25,1683.88903,169222.947,0.244,0.19544,0.01566,3359,0.08326,8979,0.04542
1025,Upper West Side,2008,107,36005,0.2,31986.4,0.688,0.32418,0.04605,,0.12499875,13041.125,1640.30794,165740.4714,0.234,0.16584,,,,,0.04383
1026,Upper West Side,2009,107,37339,0.199998,33490.4,0.679,0.34537,0.04477,,0.12500125,13448.125,1918.22018,185389.8673,0.236,0.16962,0.01688,3598,0.10676,11486,0.06634
1027,Upper West Side,2010,107,31775,0.2,31082.2,0.632,0.31971,0.04212,,0.12499875,12031.125,1658.55993,147107.3463,0.266,0.20509,,,,,0.07463
1028,Upper West Side,2011,107,31026,0.199998,30599,0.661,0.28716,0.0314,0.125965,0.125,12134.5,1975.99637,145326.1294,0.27,0.23184,0.01776,3440,0.14728,14297,0.06432
1029,Upper West Side,2012,107,31471,0.2,31591,0.642,0.30861,0.05099,,0.125,12662.625,1745.456,147646.6485,0.271,0.19051,,,,,0.06796
1030,Upper West Side,2013,107,24089,0.200002,29625.8,0.663,0.31875,0.03538,,0.12500125,11601.25,1867.89489,167684.1952,0.255,0.19757,,,,,0.06647
1031,Upper West Side,2014,107,29138,0.2,30578,0.668,0.36169,0.02195,0.102785,0.125,12153.625,1804.93827,172313.5,0.274,0.16801,,,,,0.044
1032,Upper West Side,2015,107,27312,0.2,30470.2,0.675,0.32585,0.04536,,0.125,12529.625,1815.61307,158542.4949,0.25,0.20272,,,,,0.037
1033,Upper West Side,2016,107,23465,0.199894,31443,0.656,0.35193,0.02614,,0.1250125,12367.625,2189.08206,174668.9919,0.26,0.23253,0.02036,3859,0.12508,12376,0.052
1034,Upper West Side,2017,107,35805,0.2,32548.2,0.644,0.40162,0.05007,0.10177,0.12500125,12374.875,1853.09751,180076.5,0.222,0.2026,0.01822,3773,0.12445,12320,0.048
1035,Upper West Side,2018,107,31006,0.2,30213.4,0.66,0.37544,0.06068,,0.12499875,11983.5,2174,202380,0.234,0.18777,,,0.12886,12354,0.051
1036,Upper West Side,2019,107,,,,,,,,,,,,,,,,,11673,
1037,Washington Heights,2001,112,,,,,,,,,,,,,,,,0.29221,20623,
1038,Washington Heights,2002,112,,,,,,,,,,,,,,,,0.29378,20734,
1039,Washington Heights,2005,112,53464,,,0.575,0.07339,0.13599,,0.12500125,9493.25,922.88881,39478.24397,0.314,0.28834,0.05968,12845,0.33196,25211,0.115
1040,Washington Heights,2006,112,46780,0.2,27968.2,0.556,0.08306,0.11894,,0.125,8769.125,912.63943,39591.21749,0.324,0.31033,0.0503,10507,0.35229,24714,0.11363
1041,Washington Heights,2007,112,48464,0.200002,29422,0.554,0.08263,0.10932,,0.125,8962.875,956.67236,42909.17005,0.31,0.28041,0.04151,9206,0.35559,25497,0.12185
1042,Washington Heights,2008,112,42015,0.199998,27934.8,0.589,0.086,0.12469,,0.12499875,8820.875,963.37401,45283.98769,0.311,0.27661,,,,,0.11891
