"Name","Child Population by Household Type"
"Description","All Household - Population under 18 years in households.<br />
Married Couples - Children who live in married-couple families.&nbsp;<br />
Single Parents - Children who live in single-parent families.&nbsp;<br />
Grandparents - Children in households headed by their grandparent.<br />
Other - Children in households for whom relationship to householder is defined as other relative, foster or unrelated child.&nbsp;"
Greenwich Village,Single Parents,2015,Percent,0.1097,102
Lower East Side,Single Parents,2015,Percent,0.43006,103
Chelsea/Clinton,Single Parents,2015,Percent,0.29346,104
Midtown Business District,Single Parents,2015,Percent,0.29346,105
Murray Hill/Stuyvesant,Single Parents,2015,Percent,0.16416,106
Upper West Side,Single Parents,2015,Percent,0.17252,107
Upper East Side,Single Parents,2015,Percent,0.13867,108
Manhattanville,Single Parents,2015,Percent,0.4061,109
Central Harlem,Single Parents,2015,Percent,0.48901,110
East Harlem,Single Parents,2015,Percent,0.54085,111
Washington Heights,Single Parents,2015,Percent,0.40281,112
Mott Haven,Single Parents,2015,Percent,0.5993,201
Hunts Point,Single Parents,2015,Percent,0.5993,202
Morrisania,Single Parents,2015,Percent,0.58853,203
Concourse/Highbridge,Single Parents,2015,Percent,0.52292,204
University Heights,Single Parents,2015,Percent,0.57226,205
East Tremont,Single Parents,2015,Percent,0.58853,206
Bedford Park,Single Parents,2015,Percent,0.48416,207
Riverdale,Single Parents,2015,Percent,0.37879,208
Unionport/Soundview,Single Parents,2015,Percent,0.51869,209
Throgs Neck,Single Parents,2015,Percent,0.36725,210
Pelham Parkway,Single Parents,2015,Percent,0.36318,211
Williamsbridge,Single Parents,2015,Percent,0.45558,212
Williamsburg/Greenpoint,Single Parents,2015,Percent,0.14268,301
Fort Greene/Brooklyn Hts,Single Parents,2015,Percent,0.27606,302
Bedford Stuyvesant,Single Parents,2015,Percent,0.35905,303
Bushwick,Single Parents,2015,Percent,0.42795,304
East New York,Single Parents,2015,Percent,0.48227,305
Park Slope,Single Parents,2015,Percent,0.19144,306
Sunset Park,Single Parents,2015,Percent,0.24459,307
Crown Heights North,Single Parents,2015,Percent,0.45644,308
Crown Heights South,Single Parents,2015,Percent,0.31682,309
Bay Ridge,Single Parents,2015,Percent,0.14796,310
Bensonhurst,Single Parents,2015,Percent,0.1643,311
Borough Park,Single Parents,2015,Percent,0.07638,312
Coney Island,Single Parents,2015,Percent,0.28625,313
Flatbush/Midwood,Single Parents,2015,Percent,0.22591,314
Sheepshead Bay,Single Parents,2015,Percent,0.16803,315
Brownsville,Single Parents,2015,Percent,0.60382,316
East Flatbush,Single Parents,2015,Percent,0.44834,317
Canarsie,Single Parents,2015,Percent,0.30571,318
Astoria,Single Parents,2015,Percent,0.2596,401
Sunnyside/Woodside,Single Parents,2015,Percent,0.18056,402
Jackson Heights,Single Parents,2015,Percent,0.3104,403
Elmhurst/Corona,Single Parents,2015,Percent,0.33697,404
Ridgewood/Glendale,Single Parents,2015,Percent,0.27476,405
Rego Park/Forest Hills,Single Parents,2015,Percent,0.17441,406
Flushing,Single Parents,2015,Percent,0.1746,407
Fresh Meadows/Briarwood,Single Parents,2015,Percent,0.13752,408
Woodhaven,Single Parents,2015,Percent,0.23742,409
Howard Beach,Single Parents,2015,Percent,0.23699,410
Bayside,Single Parents,2015,Percent,0.11811,411
Jamaica/St. Albans,Single Parents,2015,Percent,0.32333,412
Queens Village,Single Parents,2015,Percent,0.23098,413
The Rockaways,Single Parents,2015,Percent,0.34917,414
St. George,Single Parents,2015,Percent,0.33376,501
South Beach,Single Parents,2015,Percent,0.20192,502
Tottenville,Single Parents,2015,Percent,0.12654,503
Bronx,Single Parents,2015,Percent,0.50343,36005
Brooklyn,Single Parents,2015,Percent,0.2885,36047
Manhattan,Single Parents,2015,Percent,0.32579,36061
Queens,Single Parents,2015,Percent,0.24703,36081
Staten Island,Single Parents,2015,Percent,0.2301,36085
New York City,Single Parents,2015,Percent,0.32283,3651000
Battery Park/Tribeca,Single Parents,2016,Percent,0.11968,101
Greenwich Village,Single Parents,2016,Percent,0.11968,102
Lower East Side,Single Parents,2016,Percent,0.38316,103
Chelsea/Clinton,Single Parents,2016,Percent,0.26878,104
Midtown Business District,Single Parents,2016,Percent,0.26878,105
Murray Hill/Stuyvesant,Single Parents,2016,Percent,0.21497,106
Upper West Side,Single Parents,2016,Percent,0.15789,107
Upper East Side,Single Parents,2016,Percent,0.13348,108
Manhattanville,Single Parents,2016,Percent,0.39229,109
Central Harlem,Single Parents,2016,Percent,0.49297,110
East Harlem,Single Parents,2016,Percent,0.5173,111
Washington Heights,Single Parents,2016,Percent,0.37662,112
Mott Haven,Single Parents,2016,Percent,0.58535,201
Hunts Point,Single Parents,2016,Percent,0.58535,202
Morrisania,Single Parents,2016,Percent,0.59465,203
Concourse/Highbridge,Single Parents,2016,Percent,0.51891,204
University Heights,Single Parents,2016,Percent,0.56881,205
East Tremont,Single Parents,2016,Percent,0.59465,206
Bedford Park,Single Parents,2016,Percent,0.47044,207
Riverdale,Single Parents,2016,Percent,0.3939,208
Unionport/Soundview,Single Parents,2016,Percent,0.48466,209
Throgs Neck,Single Parents,2016,Percent,0.40557,210
Pelham Parkway,Single Parents,2016,Percent,0.3663,211
Williamsbridge,Single Parents,2016,Percent,0.45071,212
Williamsburg/Greenpoint,Single Parents,2016,Percent,0.14676,301
Fort Greene/Brooklyn Hts,Single Parents,2016,Percent,0.26377,302
Bedford Stuyvesant,Single Parents,2016,Percent,0.34799,303
Bushwick,Single Parents,2016,Percent,0.42424,304
East New York,Single Parents,2016,Percent,0.47936,305
Park Slope,Single Parents,2016,Percent,0.17759,306
Sunset Park,Single Parents,2016,Percent,0.21977,307
Crown Heights North,Single Parents,2016,Percent,0.44912,308
Crown Heights South,Single Parents,2016,Percent,0.31318,309
Bay Ridge,Single Parents,2016,Percent,0.15096,310
Bensonhurst,Single Parents,2016,Percent,0.18483,311
Borough Park,Single Parents,2016,Percent,0.08207,312
Coney Island,Single Parents,2016,Percent,0.30586,313
Flatbush/Midwood,Single Parents,2016,Percent,0.22296,314
Sheepshead Bay,Single Parents,2016,Percent,0.17437,315
Brownsville,Single Parents,2016,Percent,0.58199,316
East Flatbush,Single Parents,2016,Percent,0.43377,317
Canarsie,Single Parents,2016,Percent,0.2927,318
Astoria,Single Parents,2016,Percent,0.25977,401
Sunnyside/Woodside,Single Parents,2016,Percent,0.19983,402
Jackson Heights,Single Parents,2016,Percent,0.32229,403
Elmhurst/Corona,Single Parents,2016,Percent,0.2985,404
Ridgewood/Glendale,Single Parents,2016,Percent,0.26281,405
Rego Park/Forest Hills,Single Parents,2016,Percent,0.16388,406
Flushing,Single Parents,2016,Percent,0.16275,407
Fresh Meadows/Briarwood,Single Parents,2016,Percent,0.14079,408
Woodhaven,Single Parents,2016,Percent,0.22192,409
Howard Beach,Single Parents,2016,Percent,0.23094,410
Bayside,Single Parents,2016,Percent,0.11741,411
Jamaica/St. Albans,Single Parents,2016,Percent,0.31439,412
Queens Village,Single Parents,2016,Percent,0.23332,413
The Rockaways,Single Parents,2016,Percent,0.34745,414
St. George,Single Parents,2016,Percent,0.32876,501
South Beach,Single Parents,2016,Percent,0.18877,502
Tottenville,Single Parents,2016,Percent,0.13801,503
Bronx,Single Parents,2016,Percent,0.50006,36005
Brooklyn,Single Parents,2016,Percent,0.28299,36047
Manhattan,Single Parents,2016,Percent,0.3133,36061
Queens,Single Parents,2016,Percent,0.24218,36081
Staten Island,Single Parents,2016,Percent,0.22695,36085
New York City,Single Parents,2016,Percent,0.31704,3651000
Battery Park/Tribeca,Single Parents,2017,Percent,0.12394,101
Greenwich Village,Single Parents,2017,Percent,0.12394,102
Lower East Side,Single Parents,2017,Percent,0.36147,103
Chelsea/Clinton,Single Parents,2017,Percent,0.25845,104
Midtown Business District,Single Parents,2017,Percent,0.25845,105
Murray Hill/Stuyvesant,Single Parents,2017,Percent,0.17628,106
Upper West Side,Single Parents,2017,Percent,0.14611,107
Upper East Side,Single Parents,2017,Percent,0.13088,108
Manhattanville,Single Parents,2017,Percent,0.34803,109
Central Harlem,Single Parents,2017,Percent,0.50107,110
East Harlem,Single Parents,2017,Percent,0.503,111
Washington Heights,Single Parents,2017,Percent,0.34958,112
Mott Haven,Single Parents,2017,Percent,0.58365,201
Hunts Point,Single Parents,2017,Percent,0.58365,202
Morrisania,Single Parents,2017,Percent,0.58393,203
Concourse/Highbridge,Single Parents,2017,Percent,0.5143,204
University Heights,Single Parents,2017,Percent,0.56587,205
East Tremont,Single Parents,2017,Percent,0.58393,206
Bedford Park,Single Parents,2017,Percent,0.48279,207
Riverdale,Single Parents,2017,Percent,0.37498,208
Unionport/Soundview,Single Parents,2017,Percent,0.47807,209
Throgs Neck,Single Parents,2017,Percent,0.43544,210
Pelham Parkway,Single Parents,2017,Percent,0.36612,211
Williamsbridge,Single Parents,2017,Percent,0.44103,212
Williamsburg/Greenpoint,Single Parents,2017,Percent,0.13037,301
Fort Greene/Brooklyn Hts,Single Parents,2017,Percent,0.25847,302
Bedford Stuyvesant,Single Parents,2017,Percent,0.32888,303
Bushwick,Single Parents,2017,Percent,0.43494,304
East New York,Single Parents,2017,Percent,0.46551,305
Park Slope,Single Parents,2017,Percent,0.16301,306
Sunset Park,Single Parents,2017,Percent,0.19816,307
Crown Heights North,Single Parents,2017,Percent,0.45076,308
Crown Heights South,Single Parents,2017,Percent,0.34582,309
Bay Ridge,Single Parents,2017,Percent,0.15836,310
Bensonhurst,Single Parents,2017,Percent,0.17736,311
Borough Park,Single Parents,2017,Percent,0.07953,312
Coney Island,Single Parents,2017,Percent,0.31203,313
Flatbush/Midwood,Single Parents,2017,Percent,0.22042,314
Sheepshead Bay,Single Parents,2017,Percent,0.16949,315
Brownsville,Single Parents,2017,Percent,0.55896,316
East Flatbush,Single Parents,2017,Percent,0.43004,317
Canarsie,Single Parents,2017,Percent,0.29962,318
Astoria,Single Parents,2017,Percent,0.26854,401
Sunnyside/Woodside,Single Parents,2017,Percent,0.18929,402
Jackson Heights,Single Parents,2017,Percent,0.29256,403
Elmhurst/Corona,Single Parents,2017,Percent,0.27788,404
Ridgewood/Glendale,Single Parents,2017,Percent,0.25582,405
Rego Park/Forest Hills,Single Parents,2017,Percent,0.15666,406
Flushing,Single Parents,2017,Percent,0.15453,407
Fresh Meadows/Briarwood,Single Parents,2017,Percent,0.15456,408
Woodhaven,Single Parents,2017,Percent,0.22923,409
Howard Beach,Single Parents,2017,Percent,0.21489,410
Bayside,Single Parents,2017,Percent,0.13557,411
Jamaica/St. Albans,Single Parents,2017,Percent,0.3088,412
Queens Village,Single Parents,2017,Percent,0.22213,413
The Rockaways,Single Parents,2017,Percent,0.33032,414
St. George,Single Parents,2017,Percent,0.33239,501
South Beach,Single Parents,2017,Percent,0.17528,502
Tottenville,Single Parents,2017,Percent,0.1352,503
Bronx,Single Parents,2017,Percent,0.49757,36005
Brooklyn,Single Parents,2017,Percent,0.27595,36047
Manhattan,Single Parents,2017,Percent,0.29643,36061
Queens,Single Parents,2017,Percent,0.23528,36081
Staten Island,Single Parents,2017,Percent,0.22249,36085
New York City,Single Parents,2017,Percent,0.30972,3651000
Battery Park/Tribeca,Grandparents,2012,Number,170.82595,101
Greenwich Village,Grandparents,2012,Number,252.17405,102
Lower East Side,Grandparents,2012,Number,2909,103
Chelsea/Clinton,Grandparents,2012,Number,303.9009,104
Midtown Business District,Grandparents,2012,Number,152.0991,105
Murray Hill/Stuyvesant,Grandparents,2012,Number,370,106
Upper West Side,Grandparents,2012,Number,1131,107
Upper East Side,Grandparents,2012,Number,330,108
Manhattanville,Grandparents,2012,Number,2630,109
Central Harlem,Grandparents,2012,Number,2938,110
East Harlem,Grandparents,2012,Number,3033,111
Washington Heights,Grandparents,2012,Number,5827,112
Mott Haven,Grandparents,2012,Number,2768.91362,201
Hunts Point,Grandparents,2012,Number,1581.08638,202
Morrisania,Grandparents,2012,Number,2311.69386,203
Concourse/Highbridge,Grandparents,2012,Number,4065,204
University Heights,Grandparents,2012,Number,4434,205
East Tremont,Grandparents,2012,Number,2413.30614,206
Bedford Park,Grandparents,2012,Number,2981,207
Riverdale,Grandparents,2012,Number,1718,208
Unionport/Soundview,Grandparents,2012,Number,4032,209
Throgs Neck,Grandparents,2012,Number,1662,210
Pelham Parkway,Grandparents,2012,Number,1850,211
Williamsbridge,Grandparents,2012,Number,4560,212
Williamsburg/Greenpoint,Grandparents,2012,Number,1390,301
Fort Greene/Brooklyn Hts,Grandparents,2012,Number,1893,302
Bedford Stuyvesant,Grandparents,2012,Number,5315,303
Bushwick,Grandparents,2012,Number,3834,304
East New York,Grandparents,2012,Number,5753,305
Park Slope,Grandparents,2012,Number,983,306
Sunset Park,Grandparents,2012,Number,2687,307
Crown Heights North,Grandparents,2012,Number,2766,308
Crown Heights South,Grandparents,2012,Number,3394,309
Bay Ridge,Grandparents,2012,Number,1686,310
Bensonhurst,Grandparents,2012,Number,1839,311
Borough Park,Grandparents,2012,Number,1289,312
Coney Island,Grandparents,2012,Number,1718,313
Flatbush/Midwood,Grandparents,2012,Number,2490,314
Sheepshead Bay,Grandparents,2012,Number,1459,315
Brownsville,Grandparents,2012,Number,4138,316
East Flatbush,Grandparents,2012,Number,5649,317
Canarsie,Grandparents,2012,Number,4928,318
Astoria,Grandparents,2012,Number,1767,401
Sunnyside/Woodside,Grandparents,2012,Number,1245,402
Jackson Heights,Grandparents,2012,Number,2868,403
Elmhurst/Corona,Grandparents,2012,Number,2464,404
Ridgewood/Glendale,Grandparents,2012,Number,2201,405
Rego Park/Forest Hills,Grandparents,2012,Number,489,406
Flushing,Grandparents,2012,Number,2987,407
Fresh Meadows/Briarwood,Grandparents,2012,Number,2048,408
Woodhaven,Grandparents,2012,Number,2705,409
Howard Beach,Grandparents,2012,Number,3413,410
Bayside,Grandparents,2012,Number,1078,411
Jamaica/St. Albans,Grandparents,2012,Number,7737,412
Queens Village,Grandparents,2012,Number,6358,413
The Rockaways,Grandparents,2012,Number,2311,414
St. George,Grandparents,2012,Number,2885,501
South Beach,Grandparents,2012,Number,1410,502
Tottenville,Grandparents,2012,Number,1682,503
Bronx,Grandparents,2012,Number,34377,36005
Brooklyn,Grandparents,2012,Number,53211,36047
Manhattan,Grandparents,2012,Number,20047,36061
Queens,Grandparents,2012,Number,39671,36081
Staten Island,Grandparents,2012,Number,5977,36085
New York City,Grandparents,2012,Number,153283,3651000
Battery Park/Tribeca,Grandparents,2012,Percent,0.02635,101
Greenwich Village,Grandparents,2012,Percent,0.02635,102
Lower East Side,Grandparents,2012,Percent,0.13672,103
Chelsea/Clinton,Grandparents,2012,Percent,0.0413,104
Midtown Business District,Grandparents,2012,Percent,0.0413,105
Murray Hill/Stuyvesant,Grandparents,2012,Percent,0.03309,106
Upper West Side,Grandparents,2012,Percent,0.03767,107
Upper East Side,Grandparents,2012,Percent,0.01081,108
Manhattanville,Grandparents,2012,Percent,0.12301,109
Central Harlem,Grandparents,2012,Percent,0.10757,110
East Harlem,Grandparents,2012,Percent,0.11197,111
Washington Heights,Grandparents,2012,Percent,0.1441,112
Mott Haven,Grandparents,2012,Percent,0.0976,201
Hunts Point,Grandparents,2012,Percent,0.0976,202
Morrisania,Grandparents,2012,Percent,0.09861,203
Concourse/Highbridge,Grandparents,2012,Percent,0.10125,204
University Heights,Grandparents,2012,Percent,0.11447,205
East Tremont,Grandparents,2012,Percent,0.09861,206
Bedford Park,Grandparents,2012,Percent,0.08931,207
Riverdale,Grandparents,2012,Percent,0.07733,208
Unionport/Soundview,Grandparents,2012,Percent,0.08357,209
Throgs Neck,Grandparents,2012,Percent,0.07476,210
Pelham Parkway,Grandparents,2012,Percent,0.06306,211
Williamsbridge,Grandparents,2012,Percent,0.12078,212
Williamsburg/Greenpoint,Grandparents,2012,Percent,0.04322,301
Fort Greene/Brooklyn Hts,Grandparents,2012,Percent,0.09524,302
Bedford Stuyvesant,Grandparents,2012,Percent,0.14094,303
Bushwick,Grandparents,2012,Percent,0.11563,304
East New York,Grandparents,2012,Percent,0.1332,305
Park Slope,Grandparents,2012,Percent,0.04773,306
Sunset Park,Grandparents,2012,Percent,0.07752,307
Crown Heights North,Grandparents,2012,Percent,0.10811,308
Crown Heights South,Grandparents,2012,Percent,0.12849,309
Bay Ridge,Grandparents,2012,Percent,0.06408,310
Bensonhurst,Grandparents,2012,Percent,0.05193,311
Borough Park,Grandparents,2012,Percent,0.02323,312
Coney Island,Grandparents,2012,Percent,0.09452,313
Flatbush/Midwood,Grandparents,2012,Percent,0.06416,314
Sheepshead Bay,Grandparents,2012,Percent,0.04909,315
Brownsville,Grandparents,2012,Percent,0.11741,316
East Flatbush,Grandparents,2012,Percent,0.1804,317
Canarsie,Grandparents,2012,Percent,0.09807,318
Astoria,Grandparents,2012,Percent,0.06736,401
Sunnyside/Woodside,Grandparents,2012,Percent,0.05667,402
Jackson Heights,Grandparents,2012,Percent,0.07599,403
Elmhurst/Corona,Grandparents,2012,Percent,0.08248,404
Ridgewood/Glendale,Grandparents,2012,Percent,0.06073,405
Rego Park/Forest Hills,Grandparents,2012,Percent,0.02612,406
Flushing,Grandparents,2012,Percent,0.06733,407
Fresh Meadows/Briarwood,Grandparents,2012,Percent,0.06552,408
Woodhaven,Grandparents,2012,Percent,0.07714,409
Howard Beach,Grandparents,2012,Percent,0.11975,410
Bayside,Grandparents,2012,Percent,0.04593,411
Jamaica/St. Albans,Grandparents,2012,Percent,0.14757,412
Queens Village,Grandparents,2012,Percent,0.14715,413
