,Unnamed: 0,TimeFrame,Fips,Location,Population,Median_Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured,College,"$100,000 to $199,999","$15,000 to $24,999","$200,000 or more","$25,000 to $34,999","$35,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","Under $15,000",Asian,Black,Latino,Other,White
348,348,2010,212,Williamsbridge,137233.0,1069.92697,0.31034,0.1195,0.3541,0.513,0.15875999999999998,49449.51064,18968.0,15514.0,4489.0,6950.0,287.0,4868.0,6232.0,10584.0,5867.0,8037.0,3198.0,98335.0,28872.0,3706.0,10513.0
349,349,2010,301,Williamsburg/Greenpoint,146253.0,1124.17353,0.28545,0.11964,0.17745,0.608,0.08216,47092.523,23070.0,36210.0,9710.0,6701.0,1463.0,5894.0,7094.0,9236.0,5521.0,12273.0,8593.0,5364.0,36860.0,1861.0,89081.0
350,350,2010,302,Fort Greene/Brooklyn Hts,125468.0,1516.59551,0.19041,0.052279999999999986,0.31074,0.626,0.1038,80731.3246,14292.0,49493.0,13024.0,4970.0,6120.0,3683.0,4621.0,6947.0,6303.0,6868.0,8333.0,35310.0,19112.0,4239.0,48731.0
351,351,2010,303,Bedford Stuyvesant,133302.0,1004.13858,0.30842,0.12708,0.20366,0.507,0.12857000000000002,41590.26131,20705.0,19362.0,5676.0,6374.0,849.0,3905.0,6392.0,7372.0,4558.0,12523.0,3524.0,82644.0,24346.0,2097.0,17001.0
352,352,2010,304,Bushwick,140437.0,1143.79463,0.3001,0.17619,0.15938,0.5529999999999999,0.10216,41663.35492,33329.0,14174.0,3812.0,7297.0,401.0,5374.0,6759.0,7309.0,4343.0,8111.0,4269.0,24645.0,88784.0,1647.0,9718.0
353,353,2010,305,East New York,146614.0,1088.39388,0.31518,0.18374,0.23097,0.455,0.12304,35495.379160000004,20706.0,10038.0,3353.0,5543.0,569.0,5666.0,6893.0,8894.0,2986.0,15968.0,7025.0,75107.0,59272.0,3709.0,7441.0
354,354,2010,306,Park Slope,119558.0,1809.7578,0.18375,0.04607,0.35967,0.705,0.07892,93268.56465,11318.0,55334.0,14746.0,3694.0,6766.0,3553.0,4154.0,6683.0,6362.0,4349.0,7021.0,9871.0,21629.0,3294.0,70101.0
355,355,2010,307,Sunset Park,141190.0,1228.04994,0.29991,0.26402,0.26815,0.588,0.12871,45432.73591,32616.0,23502.0,5691.0,7342.0,918.0,5359.0,5685.0,7647.0,5371.0,7902.0,42742.0,4555.0,64034.0,2553.0,34328.0
356,356,2010,308,Crown Heights North,119323.0,1098.78152,0.24069,0.06648,0.19306,0.595,0.10122,43373.74528,17027.0,26320.0,7138.0,5368.0,1596.0,6387.0,8174.0,6924.0,3822.0,10492.0,3333.0,83628.0,13537.0,2744.0,18238.0
357,357,2010,309,Crown Heights South,107419.0,1046.84332,0.32166,0.15211,0.15122,0.531,0.20201,43624.51257,18798.0,15660.0,4236.0,4916.0,491.0,4337.0,5942.0,6732.0,3542.0,8662.0,1526.0,79467.0,8305.0,1587.0,15888.0
358,358,2010,310,Bay Ridge,137599.0,1254.59613,0.29112,0.13647,0.36917,0.551,0.09176,54389.51383,15016.0,32439.0,9865.0,5664.0,2086.0,6105.0,8349.0,7703.0,5628.0,7010.0,25848.0,1338.0,17217.0,1931.0,77414.0
359,359,2010,311,Bensonhurst,164506.0,1068.77278,0.29009,0.09237,0.39352,0.493,0.08596000000000001,43006.02822,27595.0,22543.0,8273.0,8507.0,1158.0,8178.0,10609.0,9171.0,4676.0,10497.0,59614.0,884.0,19754.0,1863.0,87133.0
360,360,2010,312,Borough Park,168915.0,1271.90886,0.42086,0.23583,0.30614,0.49,0.08162,40640.04445,20461.0,21053.0,5226.0,7539.0,1338.0,6584.0,7308.0,6278.0,4206.0,8980.0,22230.0,3732.0,17507.0,1479.0,116467.0
361,361,2010,313,Coney Island,103112.0,909.49563,0.31914000000000003,0.12153,0.30247,0.426,0.14449,32741.43703,12272.0,20498.0,4102.0,6513.0,682.0,4151.0,6590.0,5106.0,3129.0,12879.0,13287.0,13574.0,14825.0,1192.0,61949.0
362,362,2010,314,Flatbush/Midwood,162715.0,1121.86517,0.29161,0.16448,0.24278,0.555,0.11135,48432.94727,26049.0,30767.0,8040.0,5117.0,1116.0,6312.0,8421.0,9075.0,5865.0,10869.0,12809.0,55557.0,22070.0,2830.0,64174.0
363,363,2010,315,Sheepshead Bay,133282.0,1093.01061,0.27458,0.05946,0.4652,0.526,0.09021,52793.8242,9388.0,34785.0,10448.0,6699.0,1892.0,4882.0,7864.0,8734.0,4935.0,9393.0,22073.0,4405.0,9870.0,1204.0,101668.0
364,364,2010,316,Brownsville,115433.0,847.16979,0.315,0.10263,0.17527,0.456,0.15592,29503.95258,15826.0,6740.0,2828.0,5643.0,358.0,4812.0,4476.0,5533.0,2971.0,14150.0,540.0,84275.0,25067.0,1810.0,1378.0
365,365,2010,317,East Flatbush,140285.0,1116.0942599999996,0.32279,0.13555,0.36046,0.56,0.12766,48725.32169,22245.0,16098.0,6662.0,5405.0,1215.0,6122.0,8084.0,6854.0,5320.0,7470.0,2016.0,122981.0,9245.0,2620.0,1980.0
366,366,2010,318,Canarsie,202929.0,1176.11174,0.20092,0.1206,0.57817,0.596,0.08294,66148.58812,21687.0,37387.0,15075.0,5441.0,1761.0,6980.0,9002.0,13002.0,9396.0,6669.0,5860.0,120928.0,15763.0,3160.0,56167.0
367,367,2010,401,Astoria,166666.0,1345.77653,0.26505,0.09297,0.18125,0.603,0.13004000000000002,52318.15351,36183.0,42445.0,9933.0,9178.0,1179.0,6878.0,10201.0,13612.0,7780.0,10762.0,24936.0,10908.0,49295.0,4633.0,82186.0
368,368,2010,402,Sunnyside/Woodside,125229.0,1358.47253,0.23293000000000005,0.13734000000000002,0.24233,0.636,0.07414,58693.0404,31076.0,31390.0,7792.0,4248.0,1602.0,5698.0,7515.0,10984.0,5677.0,5554.0,46129.0,2084.0,43309.0,2183.0,36639.0
369,369,2010,403,Jackson Heights,170161.0,1290.37578,0.33429000000000003,0.2483,0.33707,0.611,0.10337,50473.94563,49739.0,22953.0,6489.0,6979.0,1069.0,6651.0,9423.0,10011.0,5733.0,6516.0,31093.0,10508.0,111464.0,3150.0,20227.0
370,370,2010,404,Elmhurst/Corona,136517.0,1320.3845199999996,0.37061,0.20464,0.27615,0.586,0.08456,46430.18249,41082.0,16928.0,4522.0,7397.0,1296.0,6031.0,5597.0,9540.0,4582.0,5536.0,46401.0,8838.0,69630.0,1722.0,10416.0
371,371,2010,405,Ridgewood/Glendale,180932.0,1308.8427,0.27914,0.08263999999999999,0.40417,0.555,0.0795,59891.77552,27948.0,26727.0,10066.0,5801.0,1953.0,7010.0,7369.0,13446.0,8180.0,8627.0,12139.0,1933.0,57740.0,1353.0,95474.0
372,372,2010,406,Rego Park/Forest Hills,114462.0,1401.17728,0.32916,0.04778,0.41963,0.569,0.0886,62003.61845,15530.0,45366.0,9592.0,5906.0,2645.0,4526.0,8265.0,9858.0,5310.0,4638.0,30203.0,2635.0,14274.0,2810.0,62438.0
373,373,2010,407,Flushing,257327.0,1380.402,0.32668,0.14092000000000002,0.49035,0.5579999999999999,0.11568,58588.46031,44848.0,59038.0,18639.0,9992.0,2370.0,10105.0,11031.0,14419.0,10456.0,10511.0,113281.0,5758.0,41487.0,5056.0,78367.0
374,374,2010,408,Fresh Meadows/Briarwood,138004.0,1299.60924,0.23486,0.09715,0.46014,0.55,0.12722999999999998,62112.6966,19901.0,41738.0,10039.0,5346.0,2212.0,3536.0,7977.0,9321.0,6640.0,5935.0,47135.0,18669.0,26972.0,4402.0,51649.0
375,375,2010,409,Woodhaven,135589.0,1299.60924,0.25008,0.10847,0.43282,0.593,0.13273,64268.39569,22538.0,24402.0,8696.0,4263.0,970.0,3664.0,6655.0,8480.0,6545.0,4191.0,32973.0,11918.0,56929.0,10449.0,29079.0
376,376,2010,410,Howard Beach,135257.0,1321.5387,0.40089,0.07356,0.65173,0.56,0.10155,63317.05431,27709.0,17540.0,7909.0,4589.0,1501.0,4738.0,5536.0,7446.0,5936.0,3758.0,24693.0,20545.0,30195.0,17484.0,33812.0
377,377,2010,411,Bayside,120428.0,1424.26092,0.25813,0.02925,0.70685,0.5870000000000001,0.09647,79271.70152999999,16616.0,40027.0,11313.0,3873.0,2253.0,3689.0,4590.0,8285.0,7014.0,3769.0,43221.0,1954.0,12973.0,1380.0,56776.0
378,378,2010,412,Jamaica/St. Albans,222074.0,1147.25718,0.32746,0.14432,0.46298,0.55,0.15533,55963.83763,37716.0,26756.0,11277.0,7486.0,1254.0,6870.0,9874.0,14398.0,7605.0,10448.0,22375.0,142251.0,34081.0,11876.0,3711.0
379,379,2010,413,Queens Village,207164.0,1402.33146,0.2478,0.08155,0.7219800000000001,0.586,0.1015,85544.25737,26174.0,42572.0,19436.0,4150.0,2383.0,5058.0,7479.0,10446.0,10244.0,3655.0,29386.0,114312.0,21426.0,7963.0,26640.0
380,380,2010,414,The Rockaways,124031.0,1012.21785,0.33662,0.11949,0.37761,0.488,0.14236,53891.3528,15562.0,19615.0,7048.0,4422.0,1771.0,3950.0,4657.0,6690.0,4953.0,9429.0,1251.0,43025.0,23365.0,2133.0,41467.0
381,381,2010,501,St. George,172052.0,1188.80774,0.32424000000000003,0.12153,0.58305,0.53,0.10111,66728.83889,18208.0,30552.0,14201.0,6253.0,2496.0,4997.0,5457.0,9447.0,7987.0,8663.0,13331.0,37548.0,43684.0,3785.0,71010.0
382,382,2010,502,South Beach,132502.0,1087.2397,0.2591,0.05095,0.7177100000000001,0.509,0.08226,77294.80064,9185.0,31530.0,13211.0,4820.0,2529.0,3372.0,5104.0,6410.0,5590.0,5409.0,15100.0,4395.0,16085.0,1004.0,97734.0
383,383,2010,503,Tottenville,164809.0,1211.89139,0.21475,0.05215,0.7952100000000001,0.551,0.0873,91843.80161,5630.0,34938.0,19469.0,3515.0,5093.0,3835.0,5235.0,9122.0,7480.0,4121.0,6439.0,1933.0,15833.0,1278.0,134291.0
384,384,2010,36005,Bronx,1386657.0,993.75094,0.31959,0.14282999999999998,0.18752,0.494,0.1578,0.0,0.0,144656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,385,2010,36047,Brooklyn,2508340.0,1128.79026,0.28734,0.13109,0.3021,0.5479999999999999,0.1088,0.0,0.0,472403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,386,2010,36061,Manhattan,1586698.0,1395.40637,0.21688,0.06861,0.22263,0.609,0.09173,0.0,0.0,681072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,387,2010,36081,Queens,2233841.0,1312.30524,0.29823,0.12274000000000003,0.43842,0.573,0.11104,0.0,0.0,457497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,388,2010,36085,Staten Island,469363.0,1171.49501,0.28101,0.08642000000000001,0.69618,0.532,0.09093,0.0,0.0,97020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,389,2010,3651000,New York City,8184899.0,1179.57428,0.27619,0.11335,0.32121,0.5579999999999999,0.11204,0.0,0.0,1852648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,390,2011,101,Battery Park/Tribeca,59159.49109,2237.82148,0.19007,0.04007,0.26997,0.7140000000000001,0.04824,130631.3797,3106.36698,37457.668,8426.60601,1354.49231,9050.94862,1483.3185,1852.83564,3268.30837,3053.86728,2116.54568,8691.93143,1333.49243,3725.45962,1870.20092,41774.82055
391,391,2011,102,Greenwich Village,87331.50891,2237.82148,0.19007,0.04007,0.26997,0.7140000000000001,0.04824,130631.3797,4585.63302,55259.332,12439.39399,1999.50769,13361.05138,2189.6815,2735.16436,4824.691629999998,4508.132720000001,3124.45432,12831.06857,1968.50757,5499.54038,2760.79908,61668.17945
392,392,2011,103,Lower East Side,165774.0,918.62572,0.25464000000000003,0.09769,0.10627,0.546,0.06741,42679.20921,17334.0,47244.0,9853.0,9163.0,3945.0,5512.0,7772.0,10404.0,6249.0,17715.0,56805.0,11188.0,38871.0,4282.0,53130.0
393,393,2011,104,Chelsea/Clinton,95336.24559,1965.92617,0.20897,0.0438,0.23059,0.69,0.0818,90487.0727,10724.5029,4045.284,12088.72471,4999.03655,12051.40355,2719.11334,4794.43661,5730.79794,5007.03395,7608.18575,12689.19557,5073.01243,13948.78484,2662.46514,58748.84287000001
394,394,2011,105,Midtown Business District,47714.75441,1965.92617,0.20897,0.0438,0.23059,0.69,0.0818,90487.0727,5367.4971,2028.716,6050.27529,2501.96345,6031.59645,1360.88666,2399.56339,2868.20206,2505.96605,3807.81425,6350.80443,2538.98757,6981.21516,1332.53486,29403.15713
395,395,2011,106,Murray Hill/Stuyvesant,147757.0,2209.84871,0.22747,0.023180000000000003,0.29353,0.679,0.069,110668.20738,8572.0,92697.0,23287.0,4769.0,18128.0,3371.0,5729.0,9990.0,7355.0,7749.0,19259.0,4583.0,12225.0,3281.0,106757.0
396,396,2011,107,Upper West Side,193671.0,1975.99637,0.23184,0.0314,0.28716,0.6609999999999999,0.06432,100437.05432,10800.0,117816.0,24293.0,5518.0,20504.0,6348.0,7833.0,9309.0,10572.0,12699.0,14826.0,13043.0,25973.0,4693.0,137284.0
397,397,2011,108,Upper East Side,209534.0,2036.41755,0.19392,0.04331,0.36449,0.664,0.05829,114666.72682,13124.0,130229.0,26471.0,6056.0,30694.0,4629.0,6284.0,16654.0,10013.0,8825.0,18111.0,6123.0,15653.0,4016.0,172330.0
398,398,2011,109,Manhattanville,138515.0,1070.7975800000004,0.29209,0.08968,0.10952,0.51,0.10605,43032.30823,22896.0,37614.0,5437.0,5490.0,2243.0,4475.0,5589.0,6389.0,4591.0,12069.0,9401.0,30055.0,49810.0,3854.0,34854.0
399,399,2011,110,Central Harlem,123524.0,851.4910699999998,0.26856,0.06117,0.15,0.506,0.15441,38524.84668,19269.0,25782.0,5166.0,7874.0,1853.0,5715.0,6323.0,9136.0,3798.0,11989.0,3752.0,76096.0,25261.0,3749.0,13430.0
400,400,2011,111,East Harlem,123386.0,813.4481099999998,0.21781,0.11034,0.0595,0.482,0.13531,33675.18423,23482.0,21514.0,4643.0,5695.0,1630.0,5730.0,4986.0,4804.0,3553.0,13700.0,7782.0,37902.0,59241.0,2180.0,14701.0
401,401,2011,112,Washington Heights,210245.0,1070.7975800000004,0.28283,0.14290999999999998,0.08306000000000001,0.552,0.16147999999999998,40956.21678,39615.0,42907.0,7872.0,9814.0,1273.0,9695.0,9543.0,11334.0,7003.0,13101.0,4984.0,18365.0,149877.0,3836.0,34841.0
402,402,2011,201,Mott Haven,96779.57796,736.24327,0.30881,0.13302,0.06151,0.424,0.19975,23045.16005,15338.50837,2823.184,620.61857,5902.55999,56.65134000000001,3851.01779,4092.8999,3774.63396,999.35503,11332.17681,681.0891,26053.8858,67691.98127999999,1269.24454,1953.5163
403,403,2011,202,Hunts Point,55262.42205,736.24327,0.30881,0.13302,0.06151,0.424,0.19975,23045.16005,8758.49163,1608.816,354.38143,3370.4400100000007,32.348659999999995,2198.98221,2337.1001,2155.36604,570.6449700000002,6470.82319,388.9109,14877.1142,38653.01872,724.75546,1115.4837
404,404,2011,203,Morrisania,84369.7318,833.5885,0.36027,0.15755,0.07361000000000001,0.446,0.20963,24379.08968,15279.19561,3092.436,1269.1077,4407.14038,24.95162,3267.68324,3198.69936,2569.03798,1173.70446,9817.72713,773.01086,23588.08383,47059.72677,901.68292,3210.44129
405,405,2011,204,Concourse/Highbridge,141627.0,946.59849,0.43369,0.17827,0.07968,0.45,0.19195,24901.10953,22581.0,8823.0,1814.0,8818.0,67.0,5235.0,6296.0,4916.0,2898.0,15888.0,2209.0,46377.0,86982.0,1982.0,1788.0
406,406,2011,205,University Heights,133352.0,935.40938,0.36552,0.15227000000000002,0.04111,0.507,0.20162,28281.70569,24485.0,7646.0,1413.0,8193.0,0.0,7014.0,6126.0,5441.0,2827.0,12964.0,2029.0,39278.0,87767.0,1799.0,1822.0
407,407,2011,206,East Tremont,88078.2682,833.5885,0.36027,0.15755,0.07361000000000001,0.446,0.20963,24379.08968,15950.80439,3231.5640000000008,1324.8923,4600.85962,26.04838,3411.31676,3339.30064,2681.96202,1225.29554,10249.27287,806.98914,24624.91617,49128.27323,941.31708,3351.55871
408,408,2011,207,Bedford Park,117800.0,1062.9652,0.37456,0.18544,0.07612999999999999,0.525,0.16698,33398.37203,19863.0,13027.0,3067.0,6795.0,116.0,4924.0,4797.0,5797.0,3547.0,10403.0,6548.0,23128.0,80302.0,2918.0,10082.0
409,409,2011,208,Riverdale,103785.0,1170.38064,0.28042,0.12106,0.28445,0.556,0.12312,60069.3359,15008.0,24152.0,7207.0,3708.0,2226.0,3508.0,5044.0,8441.0,4094.0,5796.0,4900.0,13086.0,48083.0,2129.0,38360.0
410,410,2011,209,Unionport/Soundview,182740.0,1061.84629,0.31904,0.15554,0.21144,0.525,0.11529,39051.22577,30353.0,18067.0,6396.0,10087.0,535.0,5285.0,8972.0,9440.0,5755.0,14866.0,11800.0,52942.0,104364.0,5121.0,4839.0
411,411,2011,210,Throgs Neck,122886.0,1099.88926,0.24468,0.02053,0.44285,0.535,0.1219,58235.18267,10316.0,22126.0,9554.0,5749.0,979.0,4797.0,4866.0,7205.0,6985.0,5858.0,2386.0,29004.0,37957.0,2074.0,44363.0
412,412,2011,211,Pelham Parkway,121836.0,1106.60272,0.3446,0.09843,0.26847,0.504,0.14715,44404.38127,16411.0,17989.0,6305.0,5598.0,841.0,4012.0,5691.0,7088.0,3706.0,9173.0,11714.0,26562.0,51802.0,2712.0,33186.0
413,413,2011,212,Williamsbridge,143486.0,1108.84054,0.34692,0.10136,0.36791,0.545,0.15971,47119.10244,20130.0,21474.0,6851.0,5444.0,621.0,5023.0,5650.0,8588.0,5573.0,9558.0,3419.0,97951.0,29258.0,3606.0,10169.0
414,414,2011,301,Williamsburg/Greenpoint,144584.0,1267.72587,0.25193000000000004,0.1098,0.15348,0.624,0.08663,51224.42344,23233.0,39848.0,9271.0,7310.0,2468.0,6414.0,5641.0,9040.0,7740.0,10751.0,7798.0,5490.0,37000.0,2187.0,90854.0
415,415,2011,302,Fort Greene/Brooklyn Hts,118910.0,1444.51377,0.21482,0.04683,0.27809,0.594,0.11769,67617.37234,12942.0,50055.0,10823.0,3918.0,5807.0,4090.0,5675.0,7029.0,5988.0,8430.0,8255.0,34272.0,19989.0,4361.0,52299.0
416,416,2011,303,Bedford Stuyvesant,132524.0,916.3879,0.30246,0.08625,0.22579,0.49,0.18523,35237.974330000005,17812.0,16795.0,4797.0,6852.0,815.0,5169.0,6141.0,6379.0,4027.0,12261.0,3759.0,80028.0,25079.0,2179.0,19136.0
417,417,2011,304,Bushwick,138763.0,1159.19153,0.34515,0.12016,0.12472,0.547,0.14682,37208.35404,37091.0,15381.0,3934.0,5511.0,369.0,5393.0,5342.0,7215.0,4238.0,11318.0,4823.0,24322.0,89118.0,1444.0,11543.0
418,418,2011,305,East New York,146530.0,1092.05688,0.27642,0.1725,0.19457,0.445,0.13117,32538.51053,18679.0,10731.0,3690.0,6940.0,151.0,6015.0,7445.0,7550.0,2866.0,14481.0,5995.0,75736.0,58042.0,2669.0,7768.0
419,419,2011,306,Park Slope,112066.0,1831.65688,0.16904,0.04266,0.34297,0.7070000000000001,0.08516,95132.94035,12740.0,56473.0,12751.0,2713.0,8139.0,1707.0,3769.0,7436.0,5626.0,4887.0,6906.0,9807.0,21514.0,3384.0,71058.0
420,420,2011,307,Sunset Park,152038.0,1169.26172,0.28769,0.19832,0.24264,0.614,0.08532999999999999,46364.95268,31672.0,24213.0,6731.0,6274.0,1692.0,5197.0,7303.0,7530.0,4683.0,7940.0,43145.0,5037.0,62134.0,2796.0,33669.0
421,421,2011,308,Crown Heights North,126360.0,1065.20303,0.29671,0.09684,0.15472,0.581,0.14405,44149.36531,22324.0,28530.0,5638.0,5810.0,1513.0,4867.0,6227.0,8266.0,5171.0,11519.0,3704.0,80901.0,14158.0,2762.0,20375.0
422,422,2011,309,Crown Heights South,113947.0,1048.41936,0.3281,0.14943,0.1551,0.521,0.17375,40809.09219,15164.0,16850.0,3598.0,5443.0,652.0,4821.0,6624.0,7362.0,3751.0,8729.0,1681.0,81253.0,9111.0,1625.0,15831.0
423,423,2011,310,Bay Ridge,132931.0,1254.29894,0.28352,0.12459,0.3992,0.546,0.09838,61619.04827000001,12561.0,34424.0,10189.0,5705.0,2441.0,4577.0,5489.0,8728.0,6590.0,5976.0,28414.0,1348.0,16630.0,2099.0,78682.0
424,424,2011,311,Bensonhurst,181227.0,1144.64569,0.31891,0.12725,0.35543,0.522,0.1034,48457.39131,27509.0,30142.0,8782.0,8194.0,1633.0,5925.0,8272.0,10070.0,7392.0,10352.0,61991.0,1526.0,21502.0,1581.0,85338.0
425,425,2011,312,Borough Park,162087.0,1201.71014,0.46485,0.23878,0.31007,0.519,0.07714,37461.19038,17633.0,20125.0,5512.0,8365.0,1057.0,5884.0,5203.0,7148.0,3584.0,8876.0,21634.0,3565.0,18390.0,1236.0,118499.0
426,426,2011,313,Coney Island,102351.0,932.05265,0.33296,0.06246,0.27232,0.469,0.12819,30630.25009,12612.0,27254.0,5570.0,7035.0,772.0,4740.0,4122.0,5838.0,3035.0,13773.0,13115.0,13014.0,15110.0,1257.0,61849.0
427,427,2011,314,Flatbush/Midwood,162760.0,1164.78608,0.34305,0.16051,0.22713000000000005,0.5710000000000001,0.11150999999999997,44104.68303,22852.0,34111.0,7211.0,6980.0,1911.0,6353.0,8872.0,10560.0,4064.0,11421.0,13994.0,54590.0,23486.0,2983.0,63651.0
428,428,2011,315,Sheepshead Bay,143196.0,1124.5053,0.32607,0.05703,0.45911,0.514,0.08971,51885.93919,11221.0,33751.0,9753.0,5902.0,1975.0,5036.0,6964.0,8885.0,5340.0,10479.0,22797.0,4731.0,10689.0,1441.0,100381.0
429,429,2011,316,Brownsville,126002.0,827.99395,0.29196,0.09561,0.17976,0.476,0.18836,28080.09051,18494.0,6641.0,3102.0,5947.0,336.0,5073.0,5440.0,5239.0,2880.0,15006.0,819.0,85182.0,25965.0,1671.0,961.0
430,430,2011,317,East Flatbush,131274.0,1105.48381,0.3275,0.12083,0.35337,0.5379999999999999,0.13446,48637.21025,19203.0,18352.0,5930.0,5615.0,529.0,4397.0,7076.0,9395.0,5136.0,8613.0,2105.0,122721.0,8886.0,2627.0,1882.0
431,431,2011,318,Canarsie,205095.0,1202.82905,0.26536,0.15644,0.58065,0.552,0.12344,64970.21951,19686.0,36309.0,12906.0,6516.0,2023.0,6267.0,8091.0,11941.0,10459.0,6947.0,7151.0,123585.0,15693.0,3272.0,53079.0
432,432,2011,401,Astoria,170174.0,1321.43359,0.27846,0.07696,0.18458,0.621,0.10915,50911.64745,34960.0,47182.0,12079.0,9251.0,1602.0,7176.0,8579.0,12472.0,7416.0,12494.0,22848.0,10477.0,48730.0,4191.0,82236.0
433,433,2011,402,Sunnyside/Woodside,130059.0,1360.59546,0.31748000000000004,0.13697,0.2333,0.616,0.07245,54605.0196,27390.0,34740.0,8957.0,6141.0,1371.0,5153.0,7099.0,10157.0,4859.0,6864.0,46908.0,2088.0,43120.0,2414.0,35477.0
434,434,2011,403,Jackson Heights,185667.0,1262.13132,0.31337,0.2409,0.30048,0.614,0.08225,50805.93571000001,62969.0,24842.0,7798.0,7652.0,1331.0,6882.0,6779.0,10418.0,7015.0,7443.0,31628.0,10157.0,112762.0,3719.0,18719.0
435,435,2011,404,Elmhurst/Corona,137879.0,1295.69864,0.33909,0.22354,0.24218,0.6,0.04702,49740.09978,42304.0,20642.0,5096.0,4499.0,839.0,3952.0,6799.0,8188.0,5154.0,7533.0,46033.0,9244.0,70175.0,1639.0,11059.0
436,436,2011,405,Ridgewood/Glendale,173357.0,1259.89349,0.30191,0.07321,0.39722,0.564,0.09383,57123.57464,32124.0,29266.0,12200.0,7758.0,2055.0,5133.0,8226.0,10746.0,7658.0,9020.0,12266.0,2078.0,60189.0,1388.0,93594.0
437,437,2011,406,Rego Park/Forest Hills,111930.0,1459.05961,0.24064,0.06957999999999999,0.42564,0.616,0.06153,71820.77641,9723.0,49337.0,13521.0,4003.0,2751.0,4915.0,6980.0,8473.0,6917.0,4590.0,30152.0,2752.0,14600.0,3208.0,61253.0
438,438,2011,407,Flushing,247116.0,1343.8118,0.34823000000000004,0.13713,0.45533,0.531,0.10154,54087.359,50125.0,62103.0,13983.0,9828.0,4265.0,10303.0,10707.0,14533.0,9986.0,12496.0,115917.0,5213.0,40347.0,5876.0,76745.0
439,439,2011,408,Fresh Meadows/Briarwood,144431.0,1275.55825,0.29545,0.10614,0.43473,0.519,0.115,58021.57956000001,19607.0,41017.0,9895.0,6141.0,2233.0,4837.0,6637.0,8875.0,5934.0,7085.0,48404.0,19009.0,26337.0,4922.0,51337.0
440,440,2011,409,Woodhaven,155315.0,1313.60121,0.33185,0.12785,0.4459,0.5820000000000001,0.11673,59781.62559,24964.0,24740.0,9047.0,5357.0,1459.0,4779.0,6060.0,9030.0,5615.0,5320.0,33729.0,11804.0,60014.0,10703.0,28471.0
441,441,2011,410,Howard Beach,132853.0,1284.50953,0.38558,0.05668,0.64674,0.56,0.11118,63793.22278,22221.0,18976.0,7324.0,4505.0,1987.0,3085.0,5414.0,8179.0,5081.0,4033.0,24412.0,21449.0,31110.0,18355.0,33688.0
442,442,2011,411,Bayside,118669.0,1633.60968,0.27298,0.0493,0.6873100000000001,0.5589999999999999,0.08457,83946.02235,14539.0,39524.0,11610.0,3626.0,2921.0,3623.0,3096.0,6858.0,7549.0,3795.0,42828.0,1908.0,13189.0,2387.0,57704.0
443,443,2011,412,Jamaica/St. Albans,231813.0,1168.14281,0.33771,0.15449000000000002,0.49774,0.565,0.14917,54513.47541,36559.0,27926.0,11029.0,8551.0,1912.0,7335.0,10483.0,13850.0,7915.0,8300.0,22985.0,143583.0,36916.0,12164.0,3970.0
444,444,2011,413,Queens Village,200640.0,1465.77307,0.27693,0.1054,0.73601,0.5920000000000001,0.09792,82131.48573,24265.0,42544.0,17835.0,3263.0,2468.0,4002.0,6972.0,11212.0,9228.0,3674.0,30624.0,114154.0,21258.0,7736.0,26599.0
445,445,2011,414,The Rockaways,107945.0,1032.75461,0.24872,0.10938,0.39867,0.499,0.12478,46060.89519,14084.0,15889.0,5391.0,4501.0,1697.0,3381.0,4231.0,5204.0,4357.0,6949.0,1934.0,42786.0,24568.0,1906.0,41832.0
446,446,2011,501,St. George,173412.0,1101.0081699999996,0.30414,0.12729,0.54301,0.53,0.10401,59074.33774,17755.0,26698.0,12337.0,6231.0,2159.0,5104.0,7167.0,7501.0,8293.0,8780.0,14007.0,38318.0,46155.0,4134.0,70409.0
447,447,2011,502,South Beach,125257.0,1093.17579,0.21679,0.054929999999999986,0.71297,0.561,0.06627999999999999,77439.84598,9061.0,29295.0,11988.0,3364.0,2755.0,3778.0,5318.0,8644.0,7007.0,3573.0,15095.0,3921.0,16759.0,1058.0,95291.0
448,448,2011,503,Tottenville,171798.0,1153.5969699999996,0.23064,0.04594,0.81655,0.555,0.07481,88625.67417,8207.0,38293.0,17620.0,3420.0,5467.0,3616.0,3826.0,11695.0,8273.0,3869.0,6398.0,2063.0,15324.0,1203.0,135899.0
