Location,Program Type,TimeFrame,DataFormat,Data,Fips
Murray Hill/Stuyvesant,Family Assistance,2017,Percent,0.10955,106
Upper West Side,Family Assistance,2017,Percent,0.27193,107
Upper East Side,Family Assistance,2017,Percent,0.18834,108
Manhattanville,Family Assistance,2017,Percent,0.37701,109
Central Harlem,Family Assistance,2017,Percent,0.34216,110
East Harlem,Family Assistance,2017,Percent,0.3758,111
Washington Heights,Family Assistance,2017,Percent,0.316,112
Mott Haven,Family Assistance,2017,Percent,0.4008,201
Hunts Point,Family Assistance,2017,Percent,0.39701,202
Morrisania,Family Assistance,2017,Percent,0.36093,203
Concourse/Highbridge,Family Assistance,2017,Percent,0.39074,204
University Heights,Family Assistance,2017,Percent,0.3594,205
East Tremont,Family Assistance,2017,Percent,0.3984,206
Bedford Park,Family Assistance,2017,Percent,0.39031,207
Riverdale,Family Assistance,2017,Percent,0.36361,208
Unionport/Soundview,Family Assistance,2017,Percent,0.38362,209
Throgs Neck,Family Assistance,2017,Percent,0.40075,210
Pelham Parkway,Family Assistance,2017,Percent,0.38381,211
Williamsbridge,Family Assistance,2017,Percent,0.38355,212
Williamsburg/Greenpoint,Family Assistance,2017,Percent,0.35275,301
Fort Greene/Brooklyn Hts,Family Assistance,2017,Percent,0.21855,302
Bedford Stuyvesant,Family Assistance,2017,Percent,0.29893,303
Bushwick,Family Assistance,2017,Percent,0.3668,304
East New York,Family Assistance,2017,Percent,0.31184,305
Park Slope,Family Assistance,2017,Percent,0.31229,306
Sunset Park,Family Assistance,2017,Percent,0.34494,307
Crown Heights North,Family Assistance,2017,Percent,0.29549,308
Crown Heights South,Family Assistance,2017,Percent,0.28426,309
Bay Ridge,Family Assistance,2017,Percent,0.20842,310
Bensonhurst,Family Assistance,2017,Percent,0.24875,311
Borough Park,Family Assistance,2017,Percent,0.48208,312
Coney Island,Family Assistance,2017,Percent,0.33774,313
Flatbush/Midwood,Family Assistance,2017,Percent,0.31524,314
Sheepshead Bay,Family Assistance,2017,Percent,0.30629,315
Brownsville,Family Assistance,2017,Percent,0.33879,316
East Flatbush,Family Assistance,2017,Percent,0.33026,317
Canarsie,Family Assistance,2017,Percent,0.34575,318
Astoria,Family Assistance,2017,Percent,0.37525,401
Sunnyside/Woodside,Family Assistance,2017,Percent,0.31638,402
Jackson Heights,Family Assistance,2017,Percent,0.44403,403
Elmhurst/Corona,Family Assistance,2017,Percent,0.3679,404
Ridgewood/Glendale,Family Assistance,2017,Percent,0.29455,405
Rego Park/Forest Hills,Family Assistance,2017,Percent,0.16535,406
Flushing,Family Assistance,2017,Percent,0.14402,407
Fresh Meadows/Briarwood,Family Assistance,2017,Percent,0.32039,408
Woodhaven,Family Assistance,2017,Percent,0.36856,409
Howard Beach,Family Assistance,2017,Percent,0.38849,410
Bayside,Family Assistance,2017,Percent,0.06719,411
Jamaica/St. Albans,Family Assistance,2017,Percent,0.38408,412
Queens Village,Family Assistance,2017,Percent,0.39251,413
The Rockaways,Family Assistance,2017,Percent,0.37255,414
St. George,Family Assistance,2017,Percent,0.41732,501
South Beach,Family Assistance,2017,Percent,0.39105,502
Tottenville,Family Assistance,2017,Percent,0.35664,503
Bronx,Family Assistance,2017,Percent,0.38367,36005
Brooklyn,Family Assistance,2017,Percent,0.32901,36047
Manhattan,Family Assistance,2017,Percent,0.31694,36061
Queens,Family Assistance,2017,Percent,0.3477,36081
Staten Island,Family Assistance,2017,Percent,0.40786,36085
New York City,Family Assistance,2017,Percent,0.35395,3651000
Battery Park/Tribeca,Safety Net Assistance,2017,Number,281,101
Greenwich Village,Safety Net Assistance,2017,Number,336,102
Lower East Side,Safety Net Assistance,2017,Number,3230,103
Chelsea/Clinton,Safety Net Assistance,2017,Number,1999,104
Midtown Business District,Safety Net Assistance,2017,Number,842,105
Murray Hill/Stuyvesant,Safety Net Assistance,2017,Number,788,106
Upper West Side,Safety Net Assistance,2017,Number,2106,107
Upper East Side,Safety Net Assistance,2017,Number,535,108
Manhattanville,Safety Net Assistance,2017,Number,2266,109
Central Harlem,Safety Net Assistance,2017,Number,4053,110
East Harlem,Safety Net Assistance,2017,Number,3709,111
Washington Heights,Safety Net Assistance,2017,Number,3616,112
Mott Haven,Safety Net Assistance,2017,Number,4030,201
Hunts Point,Safety Net Assistance,2017,Number,2128,202
Morrisania,Safety Net Assistance,2017,Number,4327,203
Concourse/Highbridge,Safety Net Assistance,2017,Number,5588,204
University Heights,Safety Net Assistance,2017,Number,6301,205
East Tremont,Safety Net Assistance,2017,Number,4179,206
Bedford Park,Safety Net Assistance,2017,Number,4481,207
Riverdale,Safety Net Assistance,2017,Number,1167,208
Unionport/Soundview,Safety Net Assistance,2017,Number,4490,209
Throgs Neck,Safety Net Assistance,2017,Number,1271,210
Pelham Parkway,Safety Net Assistance,2017,Number,2101,211
Williamsbridge,Safety Net Assistance,2017,Number,3859,212
Williamsburg/Greenpoint,Safety Net Assistance,2017,Number,2270,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2017,Number,1798,302
Bedford Stuyvesant,Safety Net Assistance,2017,Number,4873,303
Bushwick,Safety Net Assistance,2017,Number,2228,304
East New York,Safety Net Assistance,2017,Number,6257,305
Park Slope,Safety Net Assistance,2017,Number,803,306
Sunset Park,Safety Net Assistance,2017,Number,2156,307
Crown Heights North,Safety Net Assistance,2017,Number,3104,308
Crown Heights South,Safety Net Assistance,2017,Number,2465,309
Bay Ridge,Safety Net Assistance,2017,Number,1715,310
Bensonhurst,Safety Net Assistance,2017,Number,2760,311
Borough Park,Safety Net Assistance,2017,Number,2576,312
Coney Island,Safety Net Assistance,2017,Number,2220,313
Flatbush/Midwood,Safety Net Assistance,2017,Number,3103,314
Sheepshead Bay,Safety Net Assistance,2017,Number,2002,315
Brownsville,Safety Net Assistance,2017,Number,4450,316
East Flatbush,Safety Net Assistance,2017,Number,4181,317
Canarsie,Safety Net Assistance,2017,Number,2733,318
Astoria,Safety Net Assistance,2017,Number,1615,401
Sunnyside/Woodside,Safety Net Assistance,2017,Number,901,402
Jackson Heights,Safety Net Assistance,2017,Number,1341,403
Elmhurst/Corona,Safety Net Assistance,2017,Number,1629,404
Ridgewood/Glendale,Safety Net Assistance,2017,Number,1273,405
Rego Park/Forest Hills,Safety Net Assistance,2017,Number,658,406
Flushing,Safety Net Assistance,2017,Number,2876,407
Fresh Meadows/Briarwood,Safety Net Assistance,2017,Number,1346,408
Woodhaven,Safety Net Assistance,2017,Number,1692,409
Howard Beach,Safety Net Assistance,2017,Number,1205,410
Bayside,Safety Net Assistance,2017,Number,677,411
Jamaica/St. Albans,Safety Net Assistance,2017,Number,4461,412
Queens Village,Safety Net Assistance,2017,Number,1793,413
The Rockaways,Safety Net Assistance,2017,Number,2331,414
St. George,Safety Net Assistance,2017,Number,3428,501
South Beach,Safety Net Assistance,2017,Number,1095,502
Tottenville,Safety Net Assistance,2017,Number,691,503
Bronx,Safety Net Assistance,2017,Number,43922,36005
Brooklyn,Safety Net Assistance,2017,Number,51694,36047
Manhattan,Safety Net Assistance,2017,Number,23761,36061
Queens,Safety Net Assistance,2017,Number,23798,36081
Staten Island,Safety Net Assistance,2017,Number,5214,36085
New York City,Safety Net Assistance,2017,Number,149053,3651000
Battery Park/Tribeca,Safety Net Assistance,2017,Percent,0.38599,101
Greenwich Village,Safety Net Assistance,2017,Percent,0.90566,102
Lower East Side,Safety Net Assistance,2017,Percent,0.51829,103
Chelsea/Clinton,Safety Net Assistance,2017,Percent,0.64713,104
Midtown Business District,Safety Net Assistance,2017,Percent,0.41932,105
Murray Hill/Stuyvesant,Safety Net Assistance,2017,Percent,0.73783,106
Upper West Side,Safety Net Assistance,2017,Percent,0.55818,107
Upper East Side,Safety Net Assistance,2017,Percent,0.65006,108
Manhattanville,Safety Net Assistance,2017,Percent,0.42974,109
Central Harlem,Safety Net Assistance,2017,Percent,0.43968,110
East Harlem,Safety Net Assistance,2017,Percent,0.37529,111
Washington Heights,Safety Net Assistance,2017,Percent,0.51102,112
Mott Haven,Safety Net Assistance,2017,Percent,0.29405,201
Hunts Point,Safety Net Assistance,2017,Percent,0.29203,202
Morrisania,Safety Net Assistance,2017,Percent,0.31531,203
Concourse/Highbridge,Safety Net Assistance,2017,Percent,0.31801,204
University Heights,Safety Net Assistance,2017,Percent,0.341,205
East Tremont,Safety Net Assistance,2017,Percent,0.28325,206
Bedford Park,Safety Net Assistance,2017,Percent,0.32845,207
Riverdale,Safety Net Assistance,2017,Percent,0.35688,208
Unionport/Soundview,Safety Net Assistance,2017,Percent,0.31611,209
Throgs Neck,Safety Net Assistance,2017,Percent,0.34002,210
Pelham Parkway,Safety Net Assistance,2017,Percent,0.35586,211
Williamsbridge,Safety Net Assistance,2017,Percent,0.30727,212
Williamsburg/Greenpoint,Safety Net Assistance,2017,Percent,0.35827,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2017,Percent,0.53101,302
Bedford Stuyvesant,Safety Net Assistance,2017,Percent,0.44588,303
Bushwick,Safety Net Assistance,2017,Percent,0.43772,304
East New York,Safety Net Assistance,2017,Percent,0.41988,305
Park Slope,Safety Net Assistance,2017,Percent,0.44072,306
Sunset Park,Safety Net Assistance,2017,Percent,0.59117,307
Crown Heights North,Safety Net Assistance,2017,Percent,0.49498,308
Crown Heights South,Safety Net Assistance,2017,Percent,0.53286,309
Bay Ridge,Safety Net Assistance,2017,Percent,0.72948,310
Bensonhurst,Safety Net Assistance,2017,Percent,0.69138,311
Borough Park,Safety Net Assistance,2017,Percent,0.26305,312
Coney Island,Safety Net Assistance,2017,Percent,0.43848,313
Flatbush/Midwood,Safety Net Assistance,2017,Percent,0.55047,314
Sheepshead Bay,Safety Net Assistance,2017,Percent,0.55243,315
Brownsville,Safety Net Assistance,2017,Percent,0.37559,316
East Flatbush,Safety Net Assistance,2017,Percent,0.48826,317
Canarsie,Safety Net Assistance,2017,Percent,0.45871,318
Astoria,Safety Net Assistance,2017,Percent,0.40456,401
Sunnyside/Woodside,Safety Net Assistance,2017,Percent,0.59511,402
Jackson Heights,Safety Net Assistance,2017,Percent,0.45628,403
Elmhurst/Corona,Safety Net Assistance,2017,Percent,0.55389,404
Ridgewood/Glendale,Safety Net Assistance,2017,Percent,0.57864,405
Rego Park/Forest Hills,Safety Net Assistance,2017,Percent,0.74016,406
Flushing,Safety Net Assistance,2017,Percent,0.78152,407
Fresh Meadows/Briarwood,Safety Net Assistance,2017,Percent,0.42825,408
Woodhaven,Safety Net Assistance,2017,Percent,0.50949,409
Howard Beach,Safety Net Assistance,2017,Percent,0.47478,410
Bayside,Safety Net Assistance,2017,Percent,0.89196,411
Jamaica/St. Albans,Safety Net Assistance,2017,Percent,0.42316,412
Queens Village,Safety Net Assistance,2017,Percent,0.45998,413
The Rockaways,Safety Net Assistance,2017,Percent,0.30269,414
St. George,Safety Net Assistance,2017,Percent,0.30542,501
South Beach,Safety Net Assistance,2017,Percent,0.45797,502
Tottenville,Safety Net Assistance,2017,Percent,0.53691,503
Bronx,Safety Net Assistance,2017,Percent,0.31636,36005
Brooklyn,Safety Net Assistance,2017,Percent,0.4541,36047
Manhattan,Safety Net Assistance,2017,Percent,0.47961,36061
Queens,Safety Net Assistance,2017,Percent,0.47542,36081
Staten Island,Safety Net Assistance,2017,Percent,0.34989,36085
New York City,Safety Net Assistance,2017,Percent,0.40457,3651000
Battery Park/Tribeca,Safety Net Converted,2017,Number,309,101
Greenwich Village,Safety Net Converted,2017,Number,14,102
Lower East Side,Safety Net Converted,2017,Number,1277,103
Chelsea/Clinton,Safety Net Converted,2017,Number,408,104
Midtown Business District,Safety Net Converted,2017,Number,420,105
Murray Hill/Stuyvesant,Safety Net Converted,2017,Number,163,106
Upper West Side,Safety Net Converted,2017,Number,641,107
Upper East Side,Safety Net Converted,2017,Number,133,108
Manhattanville,Safety Net Converted,2017,Number,1019,109
Central Harlem,Safety Net Converted,2017,Number,2011,110
East Harlem,Safety Net Converted,2017,Number,2460,111
Washington Heights,Safety Net Converted,2017,Number,1224,112
Mott Haven,Safety Net Converted,2017,Number,4182,201
Hunts Point,Safety Net Converted,2017,Number,2266,202
Morrisania,Safety Net Converted,2017,Number,4443,203
Concourse/Highbridge,Safety Net Converted,2017,Number,5118,204
University Heights,Safety Net Converted,2017,Number,5536,205
East Tremont,Safety Net Converted,2017,Number,4697,206
Bedford Park,Safety Net Converted,2017,Number,3837,207
Riverdale,Safety Net Converted,2017,Number,914,208
Unionport/Soundview,Safety Net Converted,2017,Number,4265,209
Throgs Neck,Safety Net Converted,2017,Number,969,210
Pelham Parkway,Safety Net Converted,2017,Number,1537,211
Williamsbridge,Safety Net Converted,2017,Number,3883,212
Williamsburg/Greenpoint,Safety Net Converted,2017,Number,1831,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2017,Number,848,302
Bedford Stuyvesant,Safety Net Converted,2017,Number,2789,303
Bushwick,Safety Net Converted,2017,Number,995,304
East New York,Safety Net Converted,2017,Number,3998,305
Park Slope,Safety Net Converted,2017,Number,450,306
Sunset Park,Safety Net Converted,2017,Number,233,307
Crown Heights North,Safety Net Converted,2017,Number,1314,308
Crown Heights South,Safety Net Converted,2017,Number,846,309
Bay Ridge,Safety Net Converted,2017,Number,146,310
Bensonhurst,Safety Net Converted,2017,Number,239,311
Borough Park,Safety Net Converted,2017,Number,2496,312
Coney Island,Safety Net Converted,2017,Number,1133,313
Flatbush/Midwood,Safety Net Converted,2017,Number,757,314
Sheepshead Bay,Safety Net Converted,2017,Number,512,315
Brownsville,Safety Net Converted,2017,Number,3384,316
East Flatbush,Safety Net Converted,2017,Number,1554,317
Canarsie,Safety Net Converted,2017,Number,1165,318
Astoria,Safety Net Converted,2017,Number,879,401
Sunnyside/Woodside,Safety Net Converted,2017,Number,134,402
Jackson Heights,Safety Net Converted,2017,Number,293,403
Elmhurst/Corona,Safety Net Converted,2017,Number,230,404
Ridgewood/Glendale,Safety Net Converted,2017,Number,279,405
Rego Park/Forest Hills,Safety Net Converted,2017,Number,84,406
Flushing,Safety Net Converted,2017,Number,274,407
Fresh Meadows/Briarwood,Safety Net Converted,2017,Number,790,408
Woodhaven,Safety Net Converted,2017,Number,405,409
Howard Beach,Safety Net Converted,2017,Number,347,410
Bayside,Safety Net Converted,2017,Number,31,411
Jamaica/St. Albans,Safety Net Converted,2017,Number,2032,412
Queens Village,Safety Net Converted,2017,Number,575,413
The Rockaways,Safety Net Converted,2017,Number,2501,414
St. George,Safety Net Converted,2017,Number,3112,501
South Beach,Safety Net Converted,2017,Number,361,502
Tottenville,Safety Net Converted,2017,Number,137,503
Bronx,Safety Net Converted,2017,Number,41647,36005
Brooklyn,Safety Net Converted,2017,Number,24690,36047
Manhattan,Safety Net Converted,2017,Number,10079,36061
Queens,Safety Net Converted,2017,Number,8854,36081
Staten Island,Safety Net Converted,2017,Number,3610,36085
New York City,Safety Net Converted,2017,Number,88969,3651000
Battery Park/Tribeca,Safety Net Converted,2017,Percent,0.42445,101
Greenwich Village,Safety Net Converted,2017,Percent,0.03774,102
Lower East Side,Safety Net Converted,2017,Percent,0.20491,103
Chelsea/Clinton,Safety Net Converted,2017,Percent,0.13208,104
Midtown Business District,Safety Net Converted,2017,Percent,0.20916,105
Murray Hill/Stuyvesant,Safety Net Converted,2017,Percent,0.15262,106
Upper West Side,Safety Net Converted,2017,Percent,0.16989,107
Upper East Side,Safety Net Converted,2017,Percent,0.1616,108
Manhattanville,Safety Net Converted,2017,Percent,0.19325,109
Central Harlem,Safety Net Converted,2017,Percent,0.21816,110
East Harlem,Safety Net Converted,2017,Percent,0.24891,111
Washington Heights,Safety Net Converted,2017,Percent,0.17298,112
Mott Haven,Safety Net Converted,2017,Percent,0.30514,201
Hunts Point,Safety Net Converted,2017,Percent,0.31096,202
Morrisania,Safety Net Converted,2017,Percent,0.32376,203
Concourse/Highbridge,Safety Net Converted,2017,Percent,0.29126,204
University Heights,Safety Net Converted,2017,Percent,0.2996,205
East Tremont,Safety Net Converted,2017,Percent,0.31835,206
Bedford Park,Safety Net Converted,2017,Percent,0.28124,207
Riverdale,Safety Net Converted,2017,Percent,0.27951,208
Unionport/Soundview,Safety Net Converted,2017,Percent,0.30027,209
Throgs Neck,Safety Net Converted,2017,Percent,0.25923,210
Pelham Parkway,Safety Net Converted,2017,Percent,0.26033,211
Williamsbridge,Safety Net Converted,2017,Percent,0.30918,212
Williamsburg/Greenpoint,Safety Net Converted,2017,Percent,0.28898,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2017,Percent,0.25044,302
Bedford Stuyvesant,Safety Net Converted,2017,Percent,0.25519,303
Bushwick,Safety Net Converted,2017,Percent,0.19548,304
East New York,Safety Net Converted,2017,Percent,0.26829,305
Park Slope,Safety Net Converted,2017,Percent,0.24698,306
Sunset Park,Safety Net Converted,2017,Percent,0.06389,307
Crown Heights North,Safety Net Converted,2017,Percent,0.20954,308
Crown Heights South,Safety Net Converted,2017,Percent,0.18288,309
Bay Ridge,Safety Net Converted,2017,Percent,0.0621,310
Bensonhurst,Safety Net Converted,2017,Percent,0.05987,311
Borough Park,Safety Net Converted,2017,Percent,0.25488,312
Coney Island,Safety Net Converted,2017,Percent,0.22378,313
Flatbush/Midwood,Safety Net Converted,2017,Percent,0.13429,314
Sheepshead Bay,Safety Net Converted,2017,Percent,0.14128,315
Brownsville,Safety Net Converted,2017,Percent,0.28562,316
East Flatbush,Safety Net Converted,2017,Percent,0.18148,317
Canarsie,Safety Net Converted,2017,Percent,0.19554,318
Astoria,Safety Net Converted,2017,Percent,0.22019,401
Sunnyside/Woodside,Safety Net Converted,2017,Percent,0.08851,402
Jackson Heights,Safety Net Converted,2017,Percent,0.09969,403
Elmhurst/Corona,Safety Net Converted,2017,Percent,0.0782,404
Ridgewood/Glendale,Safety Net Converted,2017,Percent,0.12682,405
Rego Park/Forest Hills,Safety Net Converted,2017,Percent,0.09449,406
Flushing,Safety Net Converted,2017,Percent,0.07446,407
Fresh Meadows/Briarwood,Safety Net Converted,2017,Percent,0.25135,408
Woodhaven,Safety Net Converted,2017,Percent,0.12195,409
Howard Beach,Safety Net Converted,2017,Percent,0.13672,410
Bayside,Safety Net Converted,2017,Percent,0.04084,411
Jamaica/St. Albans,Safety Net Converted,2017,Percent,0.19275,412
Queens Village,Safety Net Converted,2017,Percent,0.14751,413
The Rockaways,Safety Net Converted,2017,Percent,0.32476,414
St. George,Safety Net Converted,2017,Percent,0.27726,501
South Beach,Safety Net Converted,2017,Percent,0.15098,502
Tottenville,Safety Net Converted,2017,Percent,0.10645,503
Bronx,Safety Net Converted,2017,Percent,0.29997,36005
Brooklyn,Safety Net Converted,2017,Percent,0.21689,36047
Manhattan,Safety Net Converted,2017,Percent,0.20344,36061
Queens,Safety Net Converted,2017,Percent,0.17688,36081
Staten Island,Safety Net Converted,2017,Percent,0.24225,36085
New York City,Safety Net Converted,2017,Percent,0.24148,3651000
