TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct,Population_change,Rent_change,Rent_Burden_change,Overcrowded_change,Owner_change,Employment_Ratio_change,Unemployment_change,Median_Income_change,Uninsured_change,Education_change
2007,206,East Tremont,78920.98443,795.20355,0.32294,0.12896,0.06918,0.455,0.13027,24427.63031,,,Bachelor's Degree or Higher,3231.564,0.08308,12974,0.51634,-0.015489009,0.042450036,-0.063317574,-0.069619797,-0.138909634,-0.017278618,-0.004584702,0.088547768,,0
2008,206,East Tremont,78105.3125,786.83339,0.36661,0.10504,0.07752,0.464,0.1248,23963.20516,11942.41781,0.15546,Bachelor's Degree or Higher,3231.564,0.11271,,,-0.010335298,-0.010525808,0.135226358,-0.185483871,0.120555074,0.01978022,-0.041989714,-0.019012288,,0
2009,206,East Tremont,76572.54388,852.93338,0.33603,0.08931,0.07631,0.482,0.13319,26776.0256,12393.92313,0.16244,Bachelor's Degree or Higher,3231.564,0.09912,17212,0.6595,-0.019624384,0.084007607,-0.083412891,-0.149752475,-0.015608875,0.038793103,0.067227564,0.11738081,0.03780686,0
2010,206,East Tremont,82052.91951,828.70287,0.35498,0.15929,0.07388,0.442,0.17093,23138.06183,10510.77821,0.12907,Bachelor's Degree or Higher,3231.564,0.08316,,,0.071571027,-0.028408444,0.056393774,0.783562871,-0.031843795,-0.082987552,0.283354606,-0.135866458,-0.151940988,0
2011,206,East Tremont,88078.2682,833.5885,0.36027,0.15755,0.07361,0.446,0.20963,24379.08968,15950.80439,0.18227,Bachelor's Degree or Higher,3231.564,0.09202,20285,0.75891,0.073432472,0.005895515,0.014902248,-0.010923473,-0.003654575,0.009049774,0.226408471,0.053635774,0.517566451,0
2012,206,East Tremont,85207.83846,821.77778,0.36542,0.16749,0.07654,0.415,0.20878,21983.64428,12655.93923,0.14925,Bachelor's Degree or Higher,5589.318,0.11835,,,-0.032589534,-0.014168526,0.014294834,0.063091082,0.039804374,-0.069506726,-0.004054763,-0.098258197,-0.206564201,0.729601518
2013,206,East Tremont,86187.46199,877.80263,0.33965,0.18363,0.05825,0.473,0.17785,25533.82361,13027.25638,0.15172,Bachelor's Degree or Higher,7109.543,0.14061,,,0.011496871,0.068175182,-0.070521592,0.096363962,-0.238960021,0.139759036,-0.148146374,0.161491848,0.029339359,0.271987566
2014,206,East Tremont,87975.60692,851.50617,0.3485,0.1066,0.07261,0.466,0.139,22825.7303,10885.15988,0.12419,Bachelor's Degree or Higher,5975.634,0.11875,,,0.020747158,-0.029957144,0.026056234,-0.419484834,0.246523605,-0.014799154,-0.218442508,-0.106059059,-0.164431899,-0.159491123
2015,206,East Tremont,90051.486,905.15678,0.32981,0.13921,0.0791,0.462,0.157,24876.6113,8544.89137,0.09531,Bachelor's Degree or Higher,7570.465,0.1439,,,0.023596076,0.063006719,-0.053629842,0.305909944,0.089381628,-0.008583691,0.129496403,0.089849524,-0.214996246,0.266889003
2016,206,East Tremont,89292.14,913.51273,0.32977,0.14648,0.06795,0.503,0.116,26367.09677,7051.4507,0.07932,Bachelor's Degree or Higher,7057.57973,0.13381,20918,0.69764,-0.008432354,0.009231495,-0.000121282,0.05222326,-0.140960809,0.088744589,-0.261146497,0.059915133,-0.174775852,-0.067748186
2017,206,East Tremont,96059.79942,939.35346,0.33995,0.12479,0.0681,0.497,0.145,25972,8524.97202,0.08911,Bachelor's Degree or Higher,7783.86996,0.13329,20827,0.64607,0.075792331,0.028287214,0.03087,-0.148074823,0.002207506,-0.011928429,0.25,-0.014984462,0.208967117,0.102909249
2018,206,East Tremont,89614.61208,943,0.3565,0.12285,0.05399,0.495,0.133,26470,7644.4345,0.09158,Bachelor's Degree or Higher,7800.21405,0.14517,20964,0.67279,-0.067095574,0.003881968,0.04868363,-0.015546117,-0.207195301,-0.004024145,-0.082758621,0.019174496,-0.103289198,0.002099738
2005,404,Elmhurst/Corona,139422,1238.68177,0.27642,0.1698,0.26311,0.588,0.065,51570.54333,,,,,,8599,0.18946,,,,,,,,,,
2006,404,Elmhurst/Corona,138593,1255.97164,0.29658,0.2068,0.25867,0.61,0.0526,50387.88229,,,Bachelor's Degree or Higher,20883,0.22087,9180,0.20524,-0.005945977,0.013958282,0.072932494,0.217903416,-0.016875071,0.037414966,-0.190769231,-0.022932879,,
2007,404,Elmhurst/Corona,140182,1207.98096,0.27018,0.18897,0.25225,0.61,0.0554,52719.5987,,,Bachelor's Degree or Higher,17342,0.1844,9986,0.23178,0.011465226,-0.038210003,-0.089014768,-0.086218569,-0.024819268,0,0.053231939,0.04627534,,-0.16956376
2008,404,Elmhurst/Corona,143406,1242.79924,0.31815,0.24946,0.24947,0.646,0.06293,47682.64335,43901,0.30727,Bachelor's Degree or Higher,21481,0.21773,,,0.022998673,0.028823534,0.177548301,0.32010372,-0.011020813,0.059016393,0.135920578,-0.095542369,,0.238669127
2009,404,Elmhurst/Corona,147604,1315.18338,0.3076,0.23303,0.24304,0.58,0.08307,49479.42593,36764,0.24985,Bachelor's Degree or Higher,20729,0.21635,14239,0.32267,0.029273531,0.058242826,-0.033160459,-0.065862262,-0.025774642,-0.102167183,0.320038138,0.037682109,-0.162570329,-0.035007681
2010,404,Elmhurst/Corona,136517,1320.38452,0.37061,0.20464,0.27615,0.586,0.08456,46430.18249,41082,0.30181,Bachelor's Degree or Higher,16928,0.18242,,,-0.075113141,0.003954688,0.204843953,-0.121829807,0.136232719,0.010344828,0.01793668,-0.061626492,0.117451855,-0.183366298
2011,404,Elmhurst/Corona,137879,1295.69864,0.33909,0.22354,0.24218,0.6,0.04702,49740.09978,42304,0.30883,Bachelor's Degree or Higher,20642,0.21134,14639,0.34805,0.009976779,-0.018695978,-0.085048973,0.09235731,-0.123012855,0.023890785,-0.443945128,0.071288053,0.029745387,0.219399811
2012,404,Elmhurst/Corona,140591,1300.6003,0.35378,0.20502,0.20302,0.592,0.0808,44492.66637,38227,0.27287,Bachelor's Degree or Higher,18469,0.18857,,,0.01966942,0.003783025,0.043321832,-0.082848707,-0.161697911,-0.013333333,0.718417695,-0.105497042,-0.096373865,-0.105270807
2013,404,Elmhurst/Corona,150519,1329.12058,0.32168,0.28135,0.25681,0.603,0.0698,48932.02218,42440,0.2829,Bachelor's Degree or Higher,22968,0.2179,,,0.070616185,0.021928551,-0.090734355,0.372305141,0.264949266,0.018581081,-0.136138614,0.099777248,0.110210061,0.243597379
2014,404,Elmhurst/Corona,154740,1346.2716,0.35542,0.279,0.2365,0.597,0.055,46875.5436,34295,0.22239,Bachelor's Degree or Higher,25298,0.24543,,,0.028042971,0.012904036,0.104886844,-0.008352586,-0.079085705,-0.009950249,-0.212034384,-0.042027255,-0.191918002,0.101445489
2015,404,Elmhurst/Corona,129606,1394.83176,0.37349,0.22837,0.24643,0.594,0.057,45240.07631,22944,0.17771,Bachelor's Degree or Higher,19282,0.21938,,,-0.162427297,0.036070107,0.050841258,-0.181469534,0.041987315,-0.005025126,0.036363636,-0.034889564,-0.330981193,-0.23780536
2016,404,Elmhurst/Corona,141167,1344.63214,0.37201,0.23984,0.28681,0.6,0.045,43132.04301,21439,0.15279,Bachelor's Degree or Higher,18820,0.19373,16185,0.3999,0.089201117,-0.035989731,-0.003962623,0.050225511,0.16385992,0.01010101,-0.210526316,-0.04659659,-0.065594491,-0.02396017
2017,404,Elmhurst/Corona,146301,1419.78615,0.27777,0.25101,0.22486,0.671,0.043,51992,21238,0.14596,Bachelor's Degree or Higher,22155,0.21284,15465,0.36543,0.036368273,0.055891874,-0.253326523,0.046572715,-0.215996653,0.118333333,-0.044444444,0.20541473,-0.009375437,0.177205101
2018,404,Elmhurst/Corona,150131,1522,0.28936,0.25319,0.23994,0.654,0.04,53367,28432,0.19035,Bachelor's Degree or Higher,24745,0.24383,15677,0.34361,0.026178905,0.071992426,0.041725168,0.008684913,0.067063951,-0.02533532,-0.069767442,0.026446376,0.338732461,0.116903633
2005,314,Flatbush/Midwood,156685,1074.98501,0.34817,0.14444,0.23115,0.557,0.085,46861.42633,,,,,,13507,0.23703,,,,,,,,,,
2006,314,Flatbush/Midwood,163099,1043.72991,0.25808,0.13837,0.22755,0.542,0.0738,48802.88336,,,Bachelor's Degree or Higher,32698,0.31863,13598,0.23932,0.040935635,-0.029074917,-0.258752908,-0.04202437,-0.015574302,-0.026929982,-0.131764706,0.041429747,,
2007,314,Flatbush/Midwood,160783,1064.72292,0.27664,0.17191,0.22772,0.564,0.04946,48737.01283,,,Bachelor's Degree or Higher,30022,0.30803,13813,0.24988,-0.014199964,0.020113451,0.071915685,0.242393582,0.000747089,0.040590406,-0.329810298,-0.001349726,,-0.081839868
2008,314,Flatbush/Midwood,172592,1074.44262,0.27365,0.13346,0.24143,0.568,0.05591,47160.93646,23734,0.13804,Bachelor's Degree or Higher,30751,0.28262,,,0.07344682,0.009128854,-0.010808271,-0.223663545,0.060205516,0.007092199,0.130408411,-0.032338387,,0.024282193
2009,314,Flatbush/Midwood,163298,1092.27094,0.30406,0.15786,0.23397,0.546,0.10467,46133.56544,25147,0.15507,Bachelor's Degree or Higher,33887,0.32917,19376,0.34993,-0.053849541,0.016593087,0.111127352,0.182826315,-0.030899225,-0.038732394,0.872115901,-0.021784364,0.059534845,0.101980423
2010,314,Flatbush/Midwood,162715,1121.86517,0.29161,0.16448,0.24278,0.555,0.11135,48432.94727,26049,0.161,Bachelor's Degree or Higher,30767,0.29766,,,-0.00357016,0.027094221,-0.040945866,0.041935893,0.0376544,0.016483516,0.063819624,0.049841841,0.03586909,-0.092070706
2011,314,Flatbush/Midwood,162760,1164.78608,0.34305,0.16051,0.22713,0.571,0.11151,44104.68303,22852,0.14077,Bachelor's Degree or Higher,34111,0.33605,22909,0.39931,0.000276557,0.038258528,0.176399986,-0.024136673,-0.064461653,0.028828829,0.001436911,-0.089366113,-0.122730239,0.10868788
2012,314,Flatbush/Midwood,148198,1171.30726,0.32479,0.16065,0.23507,0.545,0.09919,43855.16524,20339,0.1375,Bachelor's Degree or Higher,34490,0.35342,,,-0.089469157,0.005598607,-0.053228392,0.00087222,0.034957954,-0.045534151,-0.110483365,-0.005657399,-0.109968493,0.011110785
2013,314,Flatbush/Midwood,157167,1182.28029,0.32813,0.14812,0.22556,0.563,0.10125,44535.51856,25244,0.16094,Bachelor's Degree or Higher,35623,0.34091,,,0.060520385,0.009368191,0.010283568,-0.077995643,-0.040456034,0.033027523,0.020768223,0.015513642,0.241162299,0.032850101
2014,314,Flatbush/Midwood,180723,1213.55556,0.32175,0.18296,0.20687,0.574,0.088,52107.41101,21379,0.11846,Bachelor's Degree or Higher,42115,0.35888,,,0.149878791,0.026453346,-0.019443513,0.235214691,-0.082860436,0.019538188,-0.130864198,0.170019182,-0.153105688,0.18224181
2015,314,Flatbush/Midwood,163459,1265.52365,0.3528,0.16577,0.21384,0.586,0.073,51365.87331,13535,0.08291,Bachelor's Degree or Higher,42702,0.39605,,,-0.095527409,0.042823,0.096503497,-0.093954963,0.033692657,0.020905923,-0.170454545,-0.014230945,-0.3669021,0.013938027
2016,314,Flatbush/Midwood,163620,1239.99151,0.33796,0.18722,0.21168,0.597,0.064,51738.22581,16552,0.10138,Bachelor's Degree or Higher,34799,0.3391,19317,0.34524,0.000984956,-0.020175158,-0.042063492,0.129396151,-0.01010101,0.018771331,-0.123287671,0.007249025,0.222903583,-0.185073299
2017,314,Flatbush/Midwood,150707,1313.25097,0.3245,0.12282,0.23894,0.601,0.062,56599,14560,0.09687,Bachelor's Degree or Higher,41516,0.41425,18674,0.33465,-0.07892067,0.059080614,-0.039827198,-0.343980344,0.128779289,0.006700168,-0.03125,0.093949379,-0.120347994,0.193022788
2018,314,Flatbush/Midwood,154833,1268,0.2786,0.13378,0.23903,0.612,0.048,62139,11520,0.0746,Bachelor's Degree or Higher,39571,0.37869,18925,0.33419,0.027377627,-0.034457214,-0.141448382,0.089236281,0.000376664,0.018302829,-0.225806452,0.097881588,-0.208791209,-0.046849407
2005,407,Flushing,241947,1297.97351,0.28868,0.12697,0.50134,0.553,0.075,61698.09514,,,,,,7820,0.08773,,,,,,,,,,
2006,407,Flushing,246542,1344.61377,0.29645,0.12011,0.50159,0.572,0.07832,61597.21854,,,Bachelor's Degree or Higher,56274,0.30795,8294,0.09476,0.018991763,0.035933137,0.026915616,-0.054028511,0.000498664,0.034358047,0.044266667,-0.001635003,,
2007,407,Flushing,234382,1324.52988,0.25529,0.12043,0.50453,0.57,0.08393,61882.62064,,,Bachelor's Degree or Higher,59388,0.33941,8826,0.10262,-0.049322225,-0.014936549,-0.138842975,0.002664224,0.005861361,-0.003496503,0.071629213,0.00463336,,0.05533639
2008,407,Flushing,254571,1325.80841,0.32412,0.11434,0.50517,0.591,0.06572,64026.42182,47193,0.1879,Bachelor's Degree or Higher,60595,0.32478,,,0.086137161,0.000965271,0.269614948,-0.050568795,0.001268507,0.036842105,-0.21696652,0.034643025,,0.020323971
2009,407,Flushing,264586,1372.67132,0.28251,0.09591,0.46623,0.572,0.1021,59778.68842,51451,0.1958,Bachelor's Degree or Higher,58140,0.2961,12241,0.12935,0.039340695,0.035346668,-0.128378378,-0.161185937,-0.077082962,-0.0321489,0.55356056,-0.066343445,0.090225245,-0.040514894
2010,407,Flushing,257327,1380.402,0.32668,0.14092,0.49035,0.558,0.11568,58588.46031,44848,0.17581,Bachelor's Degree or Higher,59038,0.31476,,,-0.027435314,0.005631851,0.156348448,0.46929413,0.051734123,-0.024475524,0.133006856,-0.019910576,-0.128335698,0.015445476
2011,407,Flushing,247116,1343.8118,0.34823,0.13713,0.45533,0.531,0.10154,54087.359,50125,0.2051,Bachelor's Degree or Higher,62103,0.33772,13068,0.15178,-0.039681028,-0.026506916,0.065966695,-0.026894692,-0.071418375,-0.048387097,-0.122233748,-0.076825731,0.11766411,0.051915715
2012,407,Flushing,250135,1326.89719,0.28731,0.17796,0.47116,0.542,0.09505,55870.51306,53056,0.2145,Bachelor's Degree or Higher,52954,0.28453,,,0.012216935,-0.012587038,-0.174941849,0.297746664,0.034765994,0.020715631,-0.063915698,0.032968037,0.058473815,-0.147319775
2013,407,Flushing,250391,1317.2438,0.34609,0.11456,0.49282,0.53,0.06918,53143.2769,51641,0.20838,Bachelor's Degree or Higher,51357,0.27653,,,0.001023447,-0.00727516,0.204587379,-0.356259834,0.045971644,-0.022140221,-0.272172541,-0.048813516,-0.026669934,-0.030158251
2014,407,Flushing,256742,1337.77778,0.3651,0.15508,0.46842,0.547,0.057,53960.10515,47997,0.1889,Bachelor's Degree or Higher,47168,0.24695,,,0.02536433,0.015588595,0.054927909,0.353701117,-0.049510978,0.032075472,-0.176062446,0.015370303,-0.070564087,-0.081566291
2015,407,Flushing,247398,1388.47234,0.36301,0.11291,0.46219,0.542,0.047,52446.83546,42472,0.17342,Bachelor's Degree or Higher,52170,0.27445,,,-0.036394513,0.037894605,-0.005724459,-0.271924168,-0.01330003,-0.009140768,-0.175438596,-0.028044232,-0.115111361,0.106046472
2016,407,Flushing,245864,1478.57216,0.37966,0.15878,0.46349,0.554,0.042,52142.74194,37211,0.15285,Bachelor's Degree or Higher,49507,0.26583,17235,0.20517,-0.006200535,0.064891332,0.045866505,0.406252768,0.002812696,0.022140221,-0.106382979,-0.005798129,-0.123869844,-0.051044662
2017,407,Flushing,260282,1453.59058,0.35991,0.10729,0.45782,0.555,0.026,51284,40041,0.1552,Bachelor's Degree or Higher,45244,0.23061,17076,0.18931,0.058642176,-0.016895746,-0.052020229,-0.324285174,-0.012233274,0.001805054,-0.380952381,-0.01646906,0.07605278,-0.086109035
2018,407,Flushing,239000,1447,0.36312,0.12919,0.47147,0.541,0.045,53165,28390,0.11995,Bachelor's Degree or Higher,48529,0.26836,17168,0.1996,-0.081765162,-0.004534,0.008918896,0.204119676,0.029815211,-0.025225225,0.730769231,0.036678106,-0.290976749,0.072606312
2005,302,Fort Greene/Brooklyn Hts,109811,1011.82642,0.19072,0.07403,0.31385,0.619,0.089,64173.80261,,,,,,7001,0.14095,,,,,,,,,,
2006,302,Fort Greene/Brooklyn Hts,111796,1079.93585,0.20811,0.04479,0.37816,0.606,0.06792,66846.08299,,,Bachelor's Degree or Higher,43120,0.54511,6871,0.1424,0.018076513,0.067313354,0.091180789,-0.39497501,0.204906803,-0.021001616,-0.236853933,0.041641297,,
2007,302,Fort Greene/Brooklyn Hts,116753,1222.54957,0.19427,0.04264,0.3315,0.617,0.06561,75732.98534,,,Bachelor's Degree or Higher,43241,0.5276,7031,0.15311,0.04433969,0.132057585,-0.066503292,-0.048001786,-0.123386926,0.018151815,-0.034010601,0.132945746,,0.002806122
2008,302,Fort Greene/Brooklyn Hts,116528,1164.46665,0.18709,0.04561,0.30369,0.618,0.07595,70830.25433,16575,0.14417,Bachelor's Degree or Higher,45569,0.55304,,,-0.001927145,-0.047509665,-0.036958872,0.069652908,-0.083891403,0.001620746,0.157597927,-0.064737063,,0.053837793
2009,302,Fort Greene/Brooklyn Hts,121297,1274.12056,0.19409,0.0451,0.32931,0.627,0.09646,75597.24947,13340,0.11208,Bachelor's Degree or Higher,51316,0.58199,11575,0.21787,0.040925786,0.094166638,0.037415148,-0.011181758,0.084362343,0.014563107,0.270046083,0.06730168,-0.195173454,0.126116439
2010,302,Fort Greene/Brooklyn Hts,125468,1516.59551,0.19041,0.05228,0.31074,0.626,0.1038,80731.3246,14292,0.11426,Bachelor's Degree or Higher,49493,0.54568,,,0.034386671,0.190307697,-0.018960276,0.159201774,-0.056390635,-0.001594896,0.076093718,0.067913518,0.071364318,-0.035524982
2011,302,Fort Greene/Brooklyn Hts,118910,1444.51377,0.21482,0.04683,0.27809,0.594,0.11769,67617.37234,12942,0.10985,Bachelor's Degree or Higher,50055,0.58236,9287,0.17942,-0.052268307,-0.047528652,0.128197048,-0.104246366,-0.105071764,-0.051118211,0.133815029,-0.162439454,-0.094458438,0.011355141
2012,302,Fort Greene/Brooklyn Hts,130102,1605.20593,0.23153,0.06079,0.30736,0.64,0.08524,80879.35111,11579,0.08959,Bachelor's Degree or Higher,54749,0.58564,,,0.094121605,0.111243079,0.077786053,0.298099509,0.105253695,0.077441077,-0.275724361,0.196132714,-0.105316025,0.093776845
2013,302,Fort Greene/Brooklyn Hts,130954,1520.22891,0.1804,0.04361,0.32194,0.631,0.09038,80035.94326,11797,0.09093,Bachelor's Degree or Higher,56549,0.59183,,,0.006548708,-0.052938392,-0.220835313,-0.282612272,0.047436231,-0.0140625,0.060300328,-0.010427975,0.018827187,0.032877313
2014,302,Fort Greene/Brooklyn Hts,139070,1638.24691,0.17776,0.08066,0.32166,0.629,0.085,87578.89208,13074,0.09488,Bachelor's Degree or Higher,58666,0.589,,,0.061975961,0.07763173,-0.014634146,0.849575785,-0.000869727,-0.003169572,-0.059526444,0.094244517,0.10824786,0.037436559
2015,302,Fort Greene/Brooklyn Hts,134656,1740.35999,0.18585,0.06886,0.29651,0.655,0.071,89634.00233,8230,0.06164,Bachelor's Degree or Higher,61613,0.6206,,,-0.031739412,0.062330702,0.045510801,-0.146293082,-0.078188149,0.041335453,-0.164705882,0.023465817,-0.370506348,0.050233525
2016,302,Fort Greene/Brooklyn Hts,143328,1808.19015,0.16027,0.05518,0.29482,0.654,0.063,88857.68817,6035,0.04241,Bachelor's Degree or Higher,66739,0.62394,9282,0.15395,0.064401141,0.038974787,-0.13763788,-0.198663956,-0.005699639,-0.001526718,-0.112676056,-0.008660934,-0.266707169,0.083196728
2017,302,Fort Greene/Brooklyn Hts,135444,1869.48753,0.16336,0.06959,0.33029,0.674,0.056,92562,4091,0.03044,Bachelor's Degree or Higher,66046,0.66421,9019,0.15168,-0.055006698,0.033899853,0.019279965,0.261145343,0.120310698,0.03058104,-0.111111111,0.041688141,-0.322120961,-0.010383734
2018,302,Fort Greene/Brooklyn Hts,145843,2036,0.22609,0.06713,0.31315,0.693,0.051,108441,4509,0.03113,Bachelor's Degree or Higher,70792,0.671,9070,0.14176,0.076777118,0.089068511,0.383998531,-0.035349907,-0.05189379,0.028189911,-0.089285714,0.17154988,0.102175507,0.071859007
2005,408,Fresh Meadows/Briarwood,137827,1181.96793,0.22586,0.0822,0.46087,0.563,0.065,60215.4326,,,,,,5326,0.10187,,,,,,,,,,
2006,408,Fresh Meadows/Briarwood,147374,1243.48683,0.22793,0.08171,0.54483,0.591,0.06408,68927.38242,,,Bachelor's Degree or Higher,36229,0.36084,5528,0.10548,0.069267995,0.052047859,0.009164969,-0.005961071,0.182177187,0.04973357,-0.014153846,0.144679685,,
2007,408,Fresh Meadows/Briarwood,151246,1186.12804,0.2587,0.12777,0.48089,0.604,0.07341,65383.93797,,,Bachelor's Degree or Higher,41553,0.41038,5758,0.10862,0.026273291,-0.04612738,0.134997587,0.563700893,-0.117357708,0.021996616,0.145599251,-0.051408371,,0.146954098
2008,408,Fresh Meadows/Briarwood,143686,1246.30667,0.20988,0.08143,0.47734,0.615,0.06554,68922.26514,17227,0.1219,Bachelor's Degree or Higher,38834,0.39634,,,-0.049984793,0.050735357,-0.188712795,-0.362682946,-0.007382146,0.018211921,-0.107206103,0.054116153,,-0.065434505
2009,408,Fresh Meadows/Briarwood,161047,1335.12817,0.28277,0.11882,0.48426,0.562,0.10924,60848.26678,20160,0.12658,Bachelor's Degree or Higher,42898,0.38414,8828,0.1547,0.120825968,0.071267772,0.347293692,0.459167383,0.014497004,-0.086178862,0.666768386,-0.117146445,0.170255993,0.104650564
2010,408,Fresh Meadows/Briarwood,138004,1299.60924,0.23486,0.09715,0.46014,0.55,0.12723,62112.6966,19901,0.14579,Bachelor's Degree or Higher,41738,0.42887,,,-0.143082454,-0.026603386,-0.169430986,-0.182376704,-0.049807954,-0.021352313,0.164683266,0.020780047,-0.012847222,-0.027040888
2011,408,Fresh Meadows/Briarwood,144431,1275.55825,0.29545,0.10614,0.43473,0.519,0.115,58021.57956,19607,0.13708,Bachelor's Degree or Higher,41017,0.41711,8717,0.16881,0.046571114,-0.018506324,0.25798348,0.092537313,-0.055222324,-0.056363636,-0.096125128,-0.065866035,-0.014773127,-0.017274426
