,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
429,Flushing,2007,407,43297.0,0.2,34994.8,0.57,0.50453,0.12043,,0.12500124999999998,10751.125,1324.52988,67977.7034375,0.33299999999999996,0.25529,0.00838,1963.0,0.10262,8826.0,0.08392999999999999
430,Flushing,2008,407,48634.0,0.2,37314.6,0.591,0.50517,0.11434000000000001,,0.125,10949.5,1325.8084099999999,71701.09477,0.349,0.32411999999999996,,,,,0.06572
431,Flushing,2009,407,48852.0,0.2,39270.4,0.5720000000000001,0.46623000000000003,0.09591000000000001,,0.12500125,11829.75,1372.67132,68499.2944025,0.337,0.28251,0.00969,2565.0,0.12935,12241.0,0.1021
432,Flushing,2010,407,44094.0,0.200002,37513.6,0.5579999999999999,0.49035,0.14092000000000002,,0.12500125,10940.375,1380.402,65584.64284,0.34299999999999997,0.32668,,,,,0.11567999999999999
433,Flushing,2011,407,43526.0,0.2,36778.2,0.531,0.45533,0.13713,0.049815,0.12499874999999999,10762.625,1343.8118,57474.4940375,0.38799999999999996,0.34823000000000004,0.0116,2867.0,0.15178,13068.0,0.10153999999999999
434,Flushing,2012,407,43564.0,0.2,37222.6,0.542,0.47116,0.17795999999999998,,0.12499874999999999,10907.125,1326.8971900000001,59335.39039750001,0.36,0.28731,,,,,0.09505
435,Flushing,2013,407,43666.0,0.2,37144.2,0.53,0.49282,0.11456,,0.12499874999999999,10971.875,1317.2438,55527.30388,0.373,0.34609,,,,,0.06917999999999999
436,Flushing,2014,407,44097.0,0.2,38200.6,0.547,0.46842,0.15508,0.06007,0.12499999999999999,11150.75,1337.7777800000001,58115.9808225,0.39399999999999996,0.3651,,,,,0.057
437,Flushing,2015,407,40513.0,0.19999799999999998,38017.6,0.542,0.46219,0.11291,,0.125,10811.0,1388.47234,56484.15152,0.42700000000000005,0.36301,,,,,0.047
438,Flushing,2016,407,43798.0,0.199946,37246.8,0.5539999999999999,0.46348999999999996,0.15878,,0.125,10500.5,1478.57216,56002.24462499999,0.435,0.37966,0.01463,3596.0,0.20517,17235.0,0.042
439,Flushing,2017,407,44788.0,0.19999799999999998,39238.2,0.555,0.45782,0.10729000000000001,0.052294999999999994,0.125,11274.875,1453.59058,57582.75,0.418,0.35991,0.01414,3680.0,0.18930999999999998,17076.0,0.026000000000000002
440,Flushing,2018,407,43166.0,0.19999999999999996,36166.6,0.541,0.47147,0.12919,,0.125,10751.25,1447.0,57205.0,0.426,0.36312,,,0.1996,17168.0,0.045
441,Flushing,2019,407,,,,,,,,,,,,,,,,,16435.0,
442,Fort Greene/Brooklyn Hts,2001,302,,,,,,,,,,,,,,,,0.11594000000000002,5004.0,
443,Fort Greene/Brooklyn Hts,2002,302,,,,,,,,,,,,,,,,0.12037,5195.0,
444,Fort Greene/Brooklyn Hts,2005,302,21260.0,,,0.619,0.31385,0.07403,,0.12500125,6208.875,1011.8264199999999,81636.8304525,0.272,0.19072,0.04238,4654.0,0.14095,7001.0,0.08900000000000001
445,Fort Greene/Brooklyn Hts,2006,302,21244.0,0.19999799999999998,15820.6,0.606,0.37816,0.044789999999999996,,0.12499875,6031.25,1079.93585,73653.48917,0.275,0.20811,0.04691,5244.0,0.1424,6871.0,0.06792000000000001
446,Fort Greene/Brooklyn Hts,2007,302,22824.0,0.2,16391.6,0.617,0.3315,0.04264,,0.12500125,5740.25,1222.54957,77727.2344675,0.249,0.19427,0.034910000000000004,4076.0,0.15311,7031.0,0.06561
447,Fort Greene/Brooklyn Hts,2008,302,19041.0,0.19999799999999998,16479.6,0.618,0.30369,0.045610000000000005,,0.12500125,6246.5,1164.46665,87225.8617725,0.255,0.18709,,,,,0.07595
448,Fort Greene/Brooklyn Hts,2009,302,22560.0,0.200002,17634.8,0.627,0.32931,0.0451,,0.12499874999999999,6641.125,1274.12056,103749.3858925,0.255,0.19409,0.03367,4084.0,0.21786999999999998,11575.0,0.09646
449,Fort Greene/Brooklyn Hts,2010,302,20586.0,0.2,18139.8,0.626,0.31074,0.05227999999999999,,0.12499874999999999,6567.0,1516.5955099999999,95921.0191225,0.265,0.19041,,,,,0.1038
450,Fort Greene/Brooklyn Hts,2011,302,19131.0,0.19999799999999998,17190.4,0.594,0.27809,0.046830000000000004,0.141295,0.12500125,6470.0,1444.51377,74822.1180675,0.29,0.21481999999999998,0.02495,2967.0,0.17942,9287.0,0.11769
451,Fort Greene/Brooklyn Hts,2012,302,22206.0,0.19999799999999998,18697.0,0.64,0.30735999999999997,0.06079,,0.125,6747.75,1605.20593,93696.647585,0.272,0.23153,,,,,0.08524
452,Fort Greene/Brooklyn Hts,2013,302,22809.0,0.2,19110.0,0.631,0.32194,0.04361,,0.12499999999999997,6937.625,1520.22891,89138.13721500001,0.264,0.1804,,,,,0.09038
453,Fort Greene/Brooklyn Hts,2014,302,26153.0,0.19999799999999998,19920.4,0.629,0.32166,0.08066,0.176755,0.125,7148.5,1638.24691,101917.85409,0.263,0.17776,,,,,0.085
454,Fort Greene/Brooklyn Hts,2015,302,23639.0,0.200002,19856.0,0.655,0.29651,0.06886,,0.12499999999999999,7258.5,1740.35999,104613.08625749999,0.263,0.18585,,,,,0.071
455,Fort Greene/Brooklyn Hts,2016,302,24376.0,0.19992,21392.8,0.654,0.29481999999999997,0.05517999999999999,,0.125,7536.5,1808.19015,103102.8360225,0.262,0.16027,0.02461,3527.0,0.15395,9282.0,0.063
456,Fort Greene/Brooklyn Hts,2017,302,23645.0,0.19999800000000004,19887.0,0.674,0.33029000000000003,0.06959,0.10478000000000001,0.12500125,7432.375,1869.48753,119476.75,0.259,0.16335999999999998,0.025,3386.0,0.15168,9019.0,0.055999999999999994
457,Fort Greene/Brooklyn Hts,2018,302,28258.0,0.19999799999999998,21100.4,0.693,0.31315,0.06713,,0.125,7997.875,2036.0,132660.0,0.27399999999999997,0.22609,,,0.14176,9070.0,0.051
458,Fort Greene/Brooklyn Hts,2019,302,,,,,,,,,,,,,,,,,8554.0,
459,Fresh Meadows/Briarwood,2001,408,,,,,,,,,,,,,,,,0.08371,4539.0,
460,Fresh Meadows/Briarwood,2002,408,,,,,,,,,,,,,,,,0.08561,4642.0,
461,Fresh Meadows/Briarwood,2005,408,29515.0,,,0.563,0.46087,0.0822,,0.125,6535.125,1181.96793,71348.26978,0.306,0.22585999999999998,0.02222,3063.0,0.10187,5326.0,0.065
462,Fresh Meadows/Briarwood,2006,408,33670.0,0.2,20080.4,0.591,0.54483,0.08171,,0.12499875,6550.875,1243.48683,73081.77044250001,0.28800000000000003,0.22793000000000002,0.02106,3103.0,0.10547999999999999,5528.0,0.06408
463,Fresh Meadows/Briarwood,2007,408,35721.0,0.2,20251.0,0.604,0.48089,0.12777,,0.12500125,6626.25,1186.12804,77498.72059499999,0.29,0.2587,0.01942,2937.0,0.10862000000000001,5758.0,0.07341
464,Fresh Meadows/Briarwood,2008,408,32059.0,0.2,19596.2,0.615,0.47734,0.08143,,0.12500000000000003,6408.625,1246.30667,76412.973755,0.293,0.20988,,,,,0.06554
465,Fresh Meadows/Briarwood,2009,408,34927.0,0.19999999999999996,22334.6,0.562,0.48426,0.11882000000000001,,0.12500125,7133.0,1335.12817,67571.6980075,0.28600000000000003,0.28276999999999997,0.01968,3169.0,0.1547,8828.0,0.10924
466,Fresh Meadows/Briarwood,2010,408,28179.0,0.19999799999999998,19464.2,0.55,0.46013999999999994,0.09715,,0.125,6375.75,1299.60924,73374.4532425,0.298,0.23485999999999999,,,,,0.12722999999999998
467,Fresh Meadows/Briarwood,2011,408,30321.0,0.2,19667.0,0.519,0.43473,0.10614000000000001,0.06336499999999999,0.125,6454.625,1275.55825,66394.33106499999,0.32299999999999995,0.29545,0.020130000000000002,2907.0,0.16881,8717.0,0.115
468,Fresh Meadows/Briarwood,2012,408,33068.0,0.2,21363.4,0.569,0.48156000000000004,0.12136,,0.125,6782.625,1302.7917,76842.6448725,0.319,0.31169,,,,,0.09953
469,Fresh Meadows/Briarwood,2013,408,34958.0,0.2,20927.2,0.541,0.47392,0.13789,,0.125,6691.0,1289.17139,70972.6936775,0.37200000000000005,0.30987,,,,,0.09242
470,Fresh Meadows/Briarwood,2014,408,31610.0,0.2,22370.0,0.57,0.44993999999999995,0.12303,0.07528,0.12500125,6828.625,1338.83951,62442.989922500004,0.355,0.35559,,,,,0.08800000000000001
471,Fresh Meadows/Briarwood,2015,408,31444.0,0.19999799999999998,22165.6,0.5770000000000001,0.45971999999999996,0.1149,,0.125,6773.625,1454.1863,71920.7048225,0.298,0.25713,,,,,0.09
472,Fresh Meadows/Briarwood,2016,408,35311.0,0.19987000000000002,22750.6,0.583,0.44285,0.11500999999999999,,0.125,6825.625,1504.7323099999999,70460.8870975,0.33299999999999996,0.27443,0.02005,3331.0,0.19359,10571.0,0.099
473,Fresh Meadows/Briarwood,2017,408,33862.0,0.2,22349.4,0.597,0.48553999999999997,0.16201,0.037974999999999995,0.12499999999999999,6831.375,1413.6398900000002,68140.0,0.33299999999999996,0.23389000000000001,0.01913,3143.0,0.19178,10481.0,0.057999999999999996
474,Fresh Meadows/Briarwood,2018,408,34900.0,0.2,22303.2,0.59,0.48213,0.10446,,0.125,6874.125,1403.0,73250.0,0.34,0.32192,,,0.19177,10546.0,0.071
475,Fresh Meadows/Briarwood,2019,408,,,,,,,,,,,,,,,,,10122.0,
476,Greenwich Village,2001,102,,,,,,,,,,,,,,,,0.04049,2136.0,
477,Greenwich Village,2002,102,,,,,,,,,,,,,,,,0.04169,2199.0,
478,Greenwich Village,2005,102,8664.53332,,,0.7509999999999999,0.26053000000000004,0.037939999999999995,,0.12500000000000003,5113.603801249999,2191.21645,165433.313925,0.254,0.17644,0.00869,656.0,0.05822000000000001,2525.0,0.033
479,Greenwich Village,2006,102,10360.59753,0.19999799999999998,14292.795199999999,0.7190000000000001,0.29769,0.05946,,0.12500124999999998,5435.528113750001,2111.18096,159549.057525,0.264,0.20772,0.00476,418.0,0.05247,2419.0,0.04774
480,Greenwich Village,2007,102,10004.69232,0.2,14155.0,0.73,0.27155999999999997,0.04333,,0.12499875,5271.7342125,2193.79054,157215.17865,0.254,0.20187,0.0037600000000000003,313.0,0.05806,2596.0,0.03292
481,Greenwich Village,2008,102,14454.401740000001,0.200002,13952.479200000002,0.693,0.29346,0.07067999999999999,,0.12500125,5438.8069749999995,2193.31268,183769.26059999998,0.24600000000000002,0.187,,,,,0.03217
482,Greenwich Village,2009,102,9717.94122,0.199998,14048.554399999999,0.7070000000000001,0.28839000000000004,0.029589999999999998,,0.12500000000000003,5580.31953625,2305.38388,161973.700425,0.256,0.21577,0.00512,428.0,0.07391,3498.0,0.07583
483,Greenwich Village,2010,102,9325.670479999999,0.200002,13871.661600000001,0.7290000000000001,0.25284,0.06769,,0.12500125,5654.7645325,2308.36454,176478.324725,0.249,0.18717,,,,,0.06084
484,Greenwich Village,2011,102,9968.92295,0.2,13632.665600000002,0.7140000000000001,0.26997,0.04007,0.065815,0.125,5647.759698749999,2237.82148,187078.453675,0.244,0.19007000000000002,0.00492,430.0,0.07117000000000001,3409.0,0.04824
485,Greenwich Village,2012,102,11097.44652,0.199998,13518.829600000001,0.7170000000000001,0.28021,0.04326,,0.12499875000000002,5633.52647375,2191.4074100000003,162000.8352,0.266,0.20235,,,,,0.04632
486,Greenwich Village,2013,102,13245.99325,0.2,14609.867199999999,0.738,0.282,0.03507,,0.12500250000000002,5797.69296875,2159.41606,177632.113525,0.24100000000000002,0.1952,,,,,0.042
487,Greenwich Village,2014,102,11259.60099,0.2,15179.762399999998,0.71,0.29685,0.0544,0.07603,0.125,6257.850984999999,2123.4567899999997,169886.30495,0.26,0.18224,,,,,0.044000000000000004
488,Greenwich Village,2015,102,11138.643999999998,0.2,14203.872,0.708,0.32777,0.05959,,0.125,5677.942999999999,2695.3321899999996,188554.19364999997,0.252,0.18744,,,,,0.042
489,Greenwich Village,2016,102,12618.511999999999,0.200084,13893.657274000001,0.722,0.28028000000000003,0.06953,,0.12498750000000002,5460.75,2557.41709,207139.072575,0.23600000000000002,0.17581,0.0041,373.0,0.05704,2492.0,0.039
490,Greenwich Village,2017,102,11974.98836,0.2,13752.725962,0.7020000000000001,0.30656,0.0898,0.08875,0.12499875000000002,5340.73928625,2537.3811600000004,184603.0,0.23,0.16965999999999998,0.00418,371.0,0.057479999999999996,2456.0,0.026000000000000002
491,Greenwich Village,2018,102,11564.23678,0.19999999999999998,13847.157096,0.74,0.31638,0.04395,,0.12499874999999998,5613.33168,2568.0,211530.5,0.207,0.15569000000000002,,,0.05525,2481.0,0.037000000000000005
492,Greenwich Village,2019,102,,,,,,,,,,,,,,,,,2218.0,
493,Howard Beach,2001,410,,,,,,,,,,,,,,,,0.07484,3053.0,
494,Howard Beach,2002,410,,,,,,,,,,,,,,,,0.07646,3119.0,
495,Howard Beach,2005,410,33255.0,,,0.5720000000000001,0.69306,0.055470000000000005,,0.125,4757.5,1332.77518,73226.706545,0.36700000000000005,0.34403,0.017669999999999998,2192.0,0.10181,3875.0,0.10400000000000001
496,Howard Beach,2006,410,30298.0,0.2,17001.0,0.5670000000000001,0.68318,0.09212999999999999,,0.125,4646.5,1307.15935,72324.5472425,0.35600000000000004,0.34262,0.01671,2082.0,0.10495,3901.0,0.07794
497,Howard Beach,2007,410,36086.0,0.2,17879.0,0.589,0.6878,0.11137999999999999,,0.12499875,5061.25,1277.18188,72984.0196275,0.345,0.27047,0.014369999999999999,1984.0,0.10469,4239.0,0.05824
498,Howard Beach,2008,410,29765.0,0.19999799999999998,19094.0,0.575,0.65095,0.10504000000000001,,0.12499875000000002,5124.25,1286.05754,70850.758095,0.301,0.25795,,,,,0.09835
499,Howard Beach,2009,410,28728.0,0.2,16987.8,0.578,0.66082,0.05366,,0.12500125,4759.25,1346.86041,76853.089865,0.302,0.19622,0.01891,2369.0,0.19121,7280.0,0.10087
500,Howard Beach,2010,410,27763.0,0.19999999999999998,18137.0,0.56,0.65173,0.07356,,0.125,5176.625,1321.5387,69481.93764,0.414,0.40089,,,,,0.10155
501,Howard Beach,2011,410,27643.0,0.2,18647.0,0.56,0.64674,0.056679999999999994,0.08419,0.125,4951.0,1284.50953,67232.12387750001,0.37799999999999995,0.38558000000000003,0.01645,2185.0,0.19494,7721.0,0.11118
502,Howard Beach,2012,410,29932.0,0.2,17814.0,0.583,0.62783,0.11600999999999999,,0.125,4985.625,1317.03585,68237.447545,0.36200000000000004,0.32444,,,,,0.11500999999999999
503,Howard Beach,2013,410,24590.0,0.2,16951.8,0.5760000000000001,0.6773,0.1237,,0.12499999999999999,4596.75,1267.57723,72218.38724499999,0.35100000000000003,0.32932,,,,,0.13305
504,Howard Beach,2014,410,32444.0,0.20000199999999996,17951.0,0.5870000000000001,0.6352399999999999,0.10579000000000001,0.06397,0.125,4755.125,1304.8642,66294.13935499999,0.41200000000000003,0.38484,,,,,0.092
505,Howard Beach,2015,410,25639.0,0.200002,19564.4,0.589,0.6311399999999999,0.09486,,0.125,4744.375,1357.73517,72327.7465525,0.306,0.29729,,,,,0.08199999999999999
506,Howard Beach,2016,410,28365.0,0.19980400000000004,18527.0,0.5660000000000001,0.69322,0.08827,,0.1250125,4749.75,1442.99434,77601.72043249999,0.371,0.33954,0.016659999999999998,2256.0,0.25054,9520.0,0.08900000000000001
507,Howard Beach,2017,410,28902.0,0.2,19443.2,0.565,0.6438,0.0606,0.005220000000000001,0.125,4760.375,1452.5662,74303.25,0.33299999999999996,0.31463,0.01822,2538.0,0.2468,9399.0,0.054000000000000006
508,Howard Beach,2018,410,23453.0,0.2,18968.4,0.586,0.6864899999999999,0.09029,,0.12499999999999997,4923.625,1524.0,84275.25,0.325,0.25046999999999997,,,0.24166999999999997,9519.0,0.055999999999999994
509,Howard Beach,2019,410,,,,,,,,,,,,,,,,,9019.0,
510,Hunts Point,2001,202,,,,,,,,,,,,,,,,0.37388000000000005,5401.0,
511,Hunts Point,2002,202,,,,,,,,,,,,,,,,0.38793,5604.0,
512,Hunts Point,2005,202,17821.56955,,,0.391,0.07624,0.13178,,0.12500125,2156.0929699999997,590.3394900000001,22791.699425,0.349,0.31724,0.15822,7770.0,0.44273999999999997,7486.0,0.17600000000000002
513,Hunts Point,2006,202,14836.40577,0.2,5601.525600000001,0.406,0.07568,0.10820999999999999,,0.125,1918.74828125,671.68265,27005.498825000002,0.32799999999999996,0.31496999999999997,0.14096,7065.0,0.50368,7579.0,0.14937999999999999
514,Hunts Point,2007,202,16482.916409999998,0.200002,6059.631600000001,0.43,0.07851,0.15023,,0.1249975,2011.5235199999997,667.72817,30037.897135,0.325,0.29354,0.12666,6936.0,0.51652,8148.0,0.13194
515,Hunts Point,2008,202,18185.40115,0.20000000000000004,5949.206999999999,0.44299999999999995,0.06467,0.13174,,0.12499999999999999,2066.3163425,688.62536,25681.24976,0.33299999999999996,0.31951999999999997,,,,,0.08678999999999999
516,Hunts Point,2009,202,16948.15563,0.200002,6068.7065999999995,0.375,0.06067,0.11080999999999999,,0.125,2124.4258099999997,733.26459,26144.962942499995,0.326,0.28786999999999996,0.12897999999999998,7125.0,0.63373,10558.0,0.18754
517,Hunts Point,2010,202,15882.10359,0.2,6383.645399999999,0.39799999999999996,0.07584,0.14215999999999998,,0.12499875,2089.4420025,692.50936,26088.2321825,0.34299999999999997,0.32183,,,,,0.19058
518,Hunts Point,2011,202,16132.8966,0.20000199999999996,5976.6498,0.424,0.06151,0.13302,0.316225,0.125,2186.2608262500003,736.24327,26689.49067,0.34600000000000003,0.30881,0.12658,6995.0,0.73852,12662.0,0.19975
519,Hunts Point,2012,202,17146.972690000002,0.2,6415.5894,0.41700000000000004,0.06477999999999999,0.1287,,0.12500125,2230.149605,736.31289,24249.603045,0.377,0.32514,,,,,0.15967
520,Hunts Point,2013,202,18130.51747,0.2,6739.4580000000005,0.433,0.06442,0.14833,,0.12500250000000002,2234.19318875,784.9477400000001,27675.237694999996,0.33299999999999996,0.27724,,,,,0.12272999999999999
521,Hunts Point,2014,202,17762.68771,0.20000199999999996,7038.787800000001,0.42,0.05635,0.12322999999999999,0.33665999999999996,0.125,2371.22067375,777.18519,24774.994445000004,0.349,0.32799999999999996,,,,,0.11
522,Hunts Point,2015,202,16758.621,0.19999799999999995,7080.387599999999,0.45799999999999996,0.07277,0.13104000000000002,,0.125,2342.665875,818.24477,28294.830850000002,0.33299999999999996,0.27826,,,,,0.114
523,Hunts Point,2016,202,17196.398999999998,0.200228,7124.77506,0.475,0.07457000000000001,0.13863,,0.1250125,2397.0,900.9558599999999,31143.911287499996,0.348,0.32397,0.12365999999999999,7464.0,0.64057,12283.0,0.106
524,Hunts Point,2017,202,14752.444630000002,0.19999799999999995,7151.744396,0.45,0.05334,0.11794,0.24414000000000002,0.12499875,2400.9796275,872.76898,26796.5,0.38,0.3672,0.12822,7287.0,0.63464,12190.0,0.135
525,Hunts Point,2018,202,16598.86275,0.200002,7325.191386,0.45799999999999996,0.08559,0.14024,,0.125,2467.3125612500003,833.0,31843.5,0.379,0.33014,,,0.62198,12277.0,0.14
526,Hunts Point,2019,202,,,,,,,,,,,,,,,,,11318.0,
527,Jackson Heights,2001,403,,,,,,,,,,,,,,,,0.11695,6217.0,
528,Jackson Heights,2002,403,,,,,,,,,,,,,,,,0.12068,6415.0,
529,Jackson Heights,2005,403,42878.0,,,0.594,0.35598,0.22243000000000002,,0.12500124999999998,7282.0,1246.4154800000001,53968.414155,0.34,0.3268,0.021169999999999998,3832.0,0.14865,8660.0,0.096
530,Jackson Heights,2006,403,39843.0,0.19999799999999998,23626.0,0.626,0.37468,0.22264,,0.125,6693.625,1216.02026,59722.102765,0.321,0.29601,0.01929,3402.0,0.1721,9216.0,0.06777000000000001
531,Jackson Heights,2007,403,36417.0,0.2,25562.0,0.624,0.41067,0.22161,,0.12499874999999999,6881.75,1258.97111,54806.37673,0.34700000000000003,0.30387,0.01575,2869.0,0.17343,9548.0,0.05774
532,Jackson Heights,2008,403,42983.0,0.2,25565.4,0.653,0.36485,0.26216999999999996,,0.1250025,7210.875,1239.29181,57204.933300000004,0.342,0.27724,,,,,0.06575
533,Jackson Heights,2009,403,39476.0,0.19999999999999998,25821.4,0.6459999999999999,0.37151999999999996,0.23212,,0.12500125,6728.75,1306.97081,58553.7012525,0.319,0.24918,0.01804,3389.0,0.27264,14676.0,0.09197999999999999
534,Jackson Heights,2010,403,37534.0,0.2,22866.4,0.611,0.33707,0.2483,,0.125,6608.875,1290.37578,50611.1367025,0.369,0.33429000000000003,,,,,0.10337
535,Jackson Heights,2011,403,38859.0,0.2,25349.0,0.614,0.30048,0.2409,0.12209500000000001,0.12500125,6914.75,1262.13132,53475.97459,0.376,0.31337,0.018940000000000002,3516.0,0.27061999999999997,14970.0,0.08225
536,Jackson Heights,2012,403,35416.0,0.2,24861.6,0.597,0.33626,0.20410999999999999,,0.12500125,6986.5,1300.6003,45813.31882,0.375,0.37696999999999997,,,,,0.08889
537,Jackson Heights,2013,403,41781.0,0.2,25704.4,0.604,0.32047,0.28186,,0.12500125,7314.75,1330.20029,52466.2237625,0.371,0.3241,,,,,0.06922
538,Jackson Heights,2014,403,40111.0,0.19999799999999998,25355.0,0.614,0.30524,0.20365,0.10583000000000001,0.125,7018.25,1353.7037,53012.26931,0.371,0.33165,,,,,0.07
539,Jackson Heights,2015,403,42510.0,0.20000000000000004,25157.2,0.627,0.34996,0.24939,,0.12499874999999999,7050.5,1374.69361,55536.8873175,0.363,0.32958000000000004,,,,,0.05
540,Jackson Heights,2016,403,36922.0,0.200108,23150.6,0.616,0.36549,0.21899999999999997,,0.125025,6129.5,1423.1126199999999,56022.1639825,0.387,0.3644,0.01951,3241.0,0.32609,15990.0,0.051
541,Jackson Heights,2017,403,38762.0,0.2,23668.4,0.628,0.38088,0.22956,0.08146500000000001,0.12500125,6192.625,1456.66371,58863.5,0.36700000000000005,0.33764,0.017269999999999997,2939.0,0.29878000000000005,14802.0,0.042
542,Jackson Heights,2018,403,40360.0,0.200002,25711.6,0.6629999999999999,0.36078000000000005,0.25664000000000003,,0.12499874999999999,7077.125,1453.0,60486.75,0.354,0.27319,,,0.26723,15130.0,0.05
543,Jackson Heights,2019,403,,,,,,,,,,,,,,,,,12716.0,
544,Jamaica/St. Albans,2001,412,,,,,,,,,,,,,,,,0.13827,9710.0,
545,Jamaica/St. Albans,2002,412,,,,,,,,,,,,,,,,0.14085,9891.0,
546,Jamaica/St. Albans,2005,412,62125.0,,,0.579,0.5211899999999999,0.10876,,0.12500000000000003,8711.0,1062.0955,64370.90507750001,0.309,0.25993,0.04423,9941.0,0.1832,12767.0,0.09
547,Jamaica/St. Albans,2006,412,58142.0,0.2,27571.2,0.5920000000000001,0.55725,0.1013,,0.125,8283.375,1057.4632,64654.08907,0.33,0.27304,0.042710000000000005,9231.0,0.19118,12669.0,0.09941
548,Jamaica/St. Albans,2007,412,52133.0,0.199998,28766.8,0.5760000000000001,0.50383,0.12504,,0.125,8534.375,1061.08076,61383.3193075,0.341,0.30473,0.04257,9285.0,0.2013,13744.0,0.09949
549,Jamaica/St. Albans,2008,412,54552.0,0.200002,28906.4,0.605,0.47581,0.14568,,0.12500125,8503.625,1083.79576,66659.731685,0.299,0.25348000000000004,,,,,0.1011
550,Jamaica/St. Albans,2009,412,53280.0,0.19999799999999998,29193.8,0.579,0.51105,0.09331,,0.12500125,8414.25,1149.75888,64941.7465375,0.314,0.25777,0.04623,10214.0,0.35722,24046.0,0.14533
