,TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct
689,2015,316,Brownsville,127468.0,851.10175,0.30701999999999996,0.07727,0.16377,0.467,0.138,27992.26489,10446.0,0.08199999999999999,Bachelor's Degree or Higher,11875.0,0.14640999999999998,,
690,2015,317,East Flatbush,143028.0,1188.15076,0.30485999999999996,0.11865999999999999,0.3541,0.5760000000000001,0.08,52054.79273,16800.0,0.11788,Bachelor's Degree or Higher,21528.0,0.2175,,
691,2015,318,Canarsie,213242.0,1244.3255900000001,0.27576999999999996,0.12270999999999999,0.5531699999999999,0.6,0.062,71471.76935,13280.0,0.0625,Bachelor's Degree or Higher,44106.0,0.31190999999999997,,
692,2015,401,Astoria,175460.0,1497.6423,0.23599,0.08277000000000001,0.1901,0.652,0.061,59662.90434,15302.0,0.08741,Bachelor's Degree or Higher,62215.0,0.46198,,
693,2015,402,Sunnyside/Woodside,144899.0,1534.73889,0.22598000000000001,0.14296,0.28123000000000004,0.638,0.047,62279.9706,20553.0,0.1424,Bachelor's Degree or Higher,40476.0,0.36729,,
694,2015,403,Jackson Heights,186415.0,1374.69361,0.32958000000000004,0.24939,0.34996,0.627,0.05,56000.045979999995,36336.0,0.19577,Bachelor's Degree or Higher,24151.0,0.192,,
695,2015,404,Elmhurst/Corona,129606.0,1394.83176,0.37349,0.22837,0.24643,0.594,0.057,45240.076310000004,22944.0,0.17770999999999998,Bachelor's Degree or Higher,19282.0,0.21938000000000002,,
696,2015,405,Ridgewood/Glendale,186458.0,1392.71195,0.24491999999999997,0.09249,0.4158,0.638,0.052000000000000005,64437.75725,23072.0,0.12412999999999999,Bachelor's Degree or Higher,33970.0,0.26921,,
697,2015,406,Rego Park/Forest Hills,127938.0,1559.11665,0.30577,0.08109,0.42423999999999995,0.62,0.053,73373.02144,7977.0,0.06256,Bachelor's Degree or Higher,51070.0,0.54225,,
698,2015,407,Flushing,247398.0,1388.47234,0.36301,0.11291,0.46219,0.542,0.047,52446.83546,42472.0,0.17342,Bachelor's Degree or Higher,52170.0,0.27445,,
699,2015,408,Fresh Meadows/Briarwood,161612.0,1454.1863,0.25713,0.1149,0.45971999999999996,0.5770000000000001,0.09,64510.1662,13830.0,0.08632000000000001,Bachelor's Degree or Higher,44245.0,0.39921999999999996,,
700,2015,409,Woodhaven,158478.0,1387.41244,0.3352,0.13734000000000002,0.43700000000000006,0.608,0.069,62550.98695,17235.0,0.10887000000000001,Bachelor's Degree or Higher,28729.0,0.27232,,
701,2015,410,Howard Beach,135849.0,1357.73517,0.29729,0.09486,0.6311399999999999,0.589,0.08199999999999999,69626.37557999999,11702.0,0.08617000000000001,Bachelor's Degree or Higher,21186.0,0.21658000000000002,,
702,2015,411,Bayside,113563.0,1666.16681,0.24015,0.04836,0.66522,0.59,0.062,81948.30971,7913.0,0.07002,Bachelor's Degree or Higher,37370.0,0.42481,,
703,2015,412,Jamaica/St. Albans,246946.0,1215.7082300000002,0.25789,0.13776,0.49677,0.578,0.111,60321.82576,25355.0,0.10318,Bachelor's Degree or Higher,33393.0,0.20082,,
704,2015,413,Queens Village,203013.0,1479.62396,0.2779,0.09006,0.69462,0.609,0.075,83835.08001,15392.0,0.07652,Bachelor's Degree or Higher,41474.0,0.28668000000000005,,
705,2015,414,The Rockaways,121595.0,1141.51505,0.26957,0.13439,0.37356,0.55,0.098,54134.998360000005,9409.0,0.07995,Bachelor's Degree or Higher,22171.0,0.28633000000000003,,
706,2015,501,St. George,170280.0,1119.25709,0.2927,0.07343999999999999,0.54997,0.527,0.055,57807.16644,14678.0,0.08702,Bachelor's Degree or Higher,35212.0,0.31532,,
707,2015,502,South Beach,136638.0,1182.85125,0.27266999999999997,0.11162000000000001,0.68471,0.5379999999999999,0.049,76416.26608,6828.0,0.05085,Bachelor's Degree or Higher,33281.0,0.34067,,
708,2015,503,Tottenville,167640.0,1123.4967,0.30391999999999997,0.04862,0.8271700000000001,0.569,0.055999999999999994,84002.65501,4229.0,0.025240000000000002,Bachelor's Degree or Higher,37279.0,0.31538,,
709,2015,36005,Bronx,1455444.0,1066.26197,0.33844,0.14854,0.18737,0.5329999999999999,0.107,36386.53079,151460.0,0.10561,Bachelor's Degree or Higher,184261.0,0.19907,,
710,2015,36047,Brooklyn,2636735.0,1241.14589,0.28634,0.12907000000000002,0.28719,0.589,0.076,52900.94301,237985.0,0.09065,Bachelor's Degree or Higher,631092.0,0.35331999999999997,,
711,2015,36061,Manhattan,1644518.0,1615.29149,0.21786,0.06512000000000001,0.23543000000000003,0.637,0.061,78175.80352,108386.0,0.06631000000000001,Bachelor's Degree or Higher,758681.0,0.6070800000000001,,
712,2015,36081,Queens,2339150.0,1408.61049,0.28603,0.12814,0.43221000000000004,0.6,0.068,62501.3351,269492.0,0.11595,Bachelor's Degree or Higher,511888.0,0.30846999999999997,,
713,2015,36085,Staten Island,474558.0,1134.09573,0.28911,0.0796,0.68861,0.545,0.054000000000000006,74086.76677999999,25735.0,0.0547,Bachelor's Degree or Higher,105772.0,0.3229,,
714,2015,3651000,New York City,8550405.0,1270.82316,0.27776,0.11417000000000001,0.31635,0.59,0.07400000000000001,57670.62385,793058.0,0.09342,Bachelor's Degree or Higher,2191694.0,0.36844,,
715,2016,101,Battery Park/Tribeca,61736.452000000005,2557.41709,0.17581,0.06953,0.28028000000000003,0.722,0.039,140160.75269000002,2401.2556,0.03896,Bachelor's Degree or Higher,37716.189739999994,0.80147,1625.0,0.05491
716,2016,102,Greenwich Village,91076.54800000001,2557.41709,0.17581,0.06953,0.28028000000000003,0.722,0.039,140160.75269000002,3544.7444,0.03896,Bachelor's Degree or Higher,55676.810260000006,0.80147,2492.0,0.05704
717,2016,103,Lower East Side,159296.0,1020.2461800000001,0.22021999999999997,0.07787999999999999,0.10967,0.541,0.055999999999999994,42093.17204,5815.0,0.03692,Bachelor's Degree or Higher,54559.0,0.43151000000000006,25456.0,0.33437
718,2016,104,Chelsea/Clinton,93404.502,2276.9801899999998,0.20293,0.045360000000000004,0.21924000000000002,0.731,0.033,103733.87097,3177.63049,0.03404,Bachelor's Degree or Higher,59826.49147000001,0.78122,8537.0,0.15709
719,2016,105,Midtown Business District,46842.498,2276.9801899999998,0.20293,0.045360000000000004,0.21924000000000002,0.731,0.033,103733.87097,1590.36951,0.03404,Bachelor's Degree or Higher,29942.508530000003,0.78122,2927.0,0.10761
720,2016,106,Murray Hill/Stuyvesant,141162.0,2567.88115,0.23581,0.05065,0.32273,0.693,0.033,112775.21505,3275.0,0.02324,Bachelor's Degree or Higher,89031.0,0.80019,4274.0,0.056389999999999996
721,2016,107,Upper West Side,189492.0,2189.08206,0.23253000000000001,0.026139999999999997,0.35193,0.6559999999999999,0.052000000000000005,113662.90323,6041.0,0.03207,Bachelor's Degree or Higher,120976.0,0.76949,12376.0,0.12508
722,2016,108,Upper East Side,219004.0,2301.04754,0.20828000000000002,0.05855,0.37479,0.695,0.034,119486.50538,5798.0,0.02678,Bachelor's Degree or Higher,143027.0,0.8085399999999999,4382.0,0.0393
723,2016,109,Manhattanville,125195.0,1193.94963,0.28408,0.08092,0.15434,0.5529999999999999,0.07400000000000001,50088.49462,10819.0,0.08676,Bachelor's Degree or Higher,37420.0,0.4487,14956.0,0.33391
724,2016,110,Central Harlem,143487.0,967.92586,0.2119,0.08975,0.11717000000000001,0.598,0.081,46625.5914,10578.0,0.07403,Bachelor's Degree or Higher,37632.0,0.37046999999999997,21904.0,0.37625
725,2016,111,East Harlem,134279.0,863.2852300000001,0.17745999999999998,0.08753999999999999,0.06595,0.483,0.073,35163.27957,8231.0,0.06215,Bachelor's Degree or Higher,31310.0,0.34396,26802.0,0.51627
726,2016,112,Washington Heights,238759.0,1242.08432,0.26976,0.14636,0.0962,0.607,0.09,53149.94624,22488.0,0.09493,Bachelor's Degree or Higher,58823.0,0.34289000000000003,33226.0,0.43618999999999997
727,2016,201,Mott Haven,105915.26400000001,900.9558599999999,0.32397,0.13863,0.07457000000000001,0.475,0.106,27899.354839999996,9690.56113,0.09594,Bachelor's Degree or Higher,6164.17459,0.09881000000000001,24264.0,0.72255
728,2016,202,Hunts Point,60356.736,900.9558599999999,0.32397,0.13863,0.07457000000000001,0.475,0.106,27899.354839999996,5533.43887,0.09594,Bachelor's Degree or Higher,3519.8254100000004,0.09881000000000001,12283.0,0.64057
729,2016,203,Morrisania,85447.86,913.51273,0.32977,0.14648,0.06795,0.503,0.11599999999999999,26367.09677,6754.5493,0.07932,Bachelor's Degree or Higher,6760.4202700000005,0.13380999999999998,22108.0,0.76972
730,2016,204,Concourse/Highbridge,151835.0,1023.3854,0.33592,0.20695,0.057379999999999994,0.535,0.11599999999999999,32176.39785,14939.0,0.09892999999999999,Bachelor's Degree or Higher,12835.0,0.13960999999999998,32585.0,0.6492100000000001
731,2016,205,University Heights,135115.0,1061.05603,0.39279000000000003,0.17440999999999998,0.027630000000000002,0.5429999999999999,0.127,27188.3871,13877.0,0.1028,Bachelor's Degree or Higher,9492.0,0.11452999999999999,31490.0,0.67497
732,2016,206,East Tremont,89292.14,913.51273,0.32977,0.14648,0.06795,0.503,0.11599999999999999,26367.09677,7051.4507,0.07932,Bachelor's Degree or Higher,7057.5797299999995,0.13380999999999998,20918.0,0.6976399999999999
733,2016,207,Bedford Park,138899.0,1115.4691599999999,0.33093,0.22421,0.06376,0.598,0.107,34793.49462,17931.0,0.1301,Bachelor's Degree or Higher,11811.0,0.1356,26688.0,0.57995
734,2016,208,Riverdale,108865.0,1235.80589,0.30796999999999997,0.08673,0.32174,0.604,0.066,59550.69892,7133.0,0.06742000000000001,Bachelor's Degree or Higher,29321.0,0.37551999999999996,9887.0,0.23451999999999998
735,2016,209,Unionport/Soundview,193240.0,1128.02603,0.30884,0.15238,0.21871999999999997,0.544,0.096,38261.50538,14884.0,0.07731,Bachelor's Degree or Higher,18758.0,0.15533,29380.0,0.46316999999999997
736,2016,210,Throgs Neck,111431.0,1193.94963,0.20595,0.07028999999999999,0.49613,0.529,0.084,60677.41935,5564.0,0.05092,Bachelor's Degree or Higher,20496.0,0.25506,10518.0,0.23726999999999998
737,2016,211,Pelham Parkway,124632.0,1212.78495,0.24965,0.1288,0.28618000000000005,0.556,0.085,51901.66667,9472.0,0.07777,Bachelor's Degree or Higher,20496.0,0.23751999999999998,14065.0,0.31624
738,2016,212,Williamsbridge,150691.0,1166.74307,0.3237,0.09837,0.38334,0.569,0.092,52485.96774,8729.0,0.058289999999999995,Bachelor's Degree or Higher,24210.0,0.23599,20218.0,0.40585
739,2016,301,Williamsburg/Greenpoint,166361.0,1708.78155,0.26093,0.10539000000000001,0.1333,0.647,0.061,71188.70968,9348.0,0.05625,Bachelor's Degree or Higher,54745.0,0.47708,20780.0,0.31467
740,2016,302,Fort Greene/Brooklyn Hts,143328.0,1808.19015,0.16027,0.05517999999999999,0.29481999999999997,0.654,0.063,88857.68817000001,6035.0,0.04241,Bachelor's Degree or Higher,66739.0,0.6239399999999999,9282.0,0.15395
741,2016,303,Bedford Stuyvesant,148237.0,1222.2026,0.28242,0.09571,0.24856999999999999,0.606,0.085,52541.129030000004,10437.0,0.07062,Bachelor's Degree or Higher,35409.0,0.36144,25285.0,0.48556000000000005
742,2016,304,Bushwick,139306.0,1338.3537099999999,0.32248000000000004,0.09306,0.1484,0.624,0.07400000000000001,49471.50538,17396.0,0.12516,Bachelor's Degree or Higher,27990.0,0.298,16690.0,0.34983000000000003
743,2016,305,East New York,160769.0,1088.26259,0.30232,0.146,0.24755,0.501,0.08,38694.623660000005,11336.0,0.07085,Bachelor's Degree or Higher,15228.0,0.14470999999999998,35513.0,0.65154
744,2016,306,Park Slope,114007.0,1997.5897,0.20062,0.06357,0.36604000000000003,0.7020000000000001,0.054000000000000006,106106.82796000001,2872.0,0.02534,Bachelor's Degree or Higher,57885.0,0.71624,6516.0,0.14006
745,2016,307,Sunset Park,149399.0,1336.26089,0.30974,0.23015,0.2634,0.634,0.053,54410.483870000004,20869.0,0.14177,Bachelor's Degree or Higher,28734.0,0.27626999999999996,14191.0,0.31101999999999996
746,2016,308,Crown Heights North,134788.0,1279.75495,0.29895,0.0515,0.18281,0.626,0.068,53004.89247,10923.0,0.0816,Bachelor's Degree or Higher,40867.0,0.41678000000000004,13776.0,0.24598000000000003
747,2016,309,Crown Heights South,110382.0,1253.59479,0.29703,0.1162,0.16710999999999998,0.603,0.079,51891.451610000004,7985.0,0.07305,Bachelor's Degree or Higher,26610.0,0.34112,12651.0,0.29996
748,2016,310,Bay Ridge,118804.0,1424.15903,0.30477,0.1576,0.42923999999999995,0.613,0.068,68001.6129,7273.0,0.061329999999999996,Bachelor's Degree or Higher,34694.0,0.40418000000000004,10100.0,0.2235
749,2016,311,Bensonhurst,189426.0,1273.47651,0.30538000000000004,0.16677999999999998,0.33902,0.584,0.061,52181.55914,20528.0,0.10867,Bachelor's Degree or Higher,41724.0,0.30896999999999997,22065.0,0.34497
750,2016,312,Borough Park,151250.0,1381.2563699999998,0.45707,0.26075,0.33623000000000003,0.575,0.051,46780.86022,9943.0,0.0661,Bachelor's Degree or Higher,23471.0,0.28919,21507.0,0.51069
751,2016,313,Coney Island,116847.0,965.83305,0.28746,0.10908,0.29706,0.49200000000000005,0.095,40056.29032,7845.0,0.06782,Bachelor's Degree or Higher,34363.0,0.40206,21295.0,0.45282
752,2016,314,Flatbush/Midwood,163620.0,1239.99151,0.33796,0.18722,0.21168,0.597,0.064,51738.22581,16552.0,0.10138,Bachelor's Degree or Higher,34799.0,0.3391,19317.0,0.34524
753,2016,315,Sheepshead Bay,159017.0,1257.7804199999998,0.28464,0.13039,0.45985,0.557,0.075,61443.548389999996,10859.0,0.06848,Bachelor's Degree or Higher,45747.0,0.40501,17452.0,0.29913
754,2016,316,Brownsville,109658.0,942.81211,0.34571,0.056470000000000006,0.18980999999999998,0.48100000000000004,0.14,30856.6129,8243.0,0.07526000000000001,Bachelor's Degree or Higher,11967.0,0.16317,20199.0,0.47439
755,2016,317,East Flatbush,145860.0,1249.40917,0.31449,0.10555999999999999,0.31511,0.5770000000000001,0.07200000000000001,52358.27957,10246.0,0.07048,Bachelor's Degree or Higher,26066.0,0.27141,19416.0,0.38819000000000004
756,2016,318,Canarsie,208091.0,1319.51839,0.25308,0.11202000000000001,0.60225,0.597,0.068,77012.31182999999,14124.0,0.06806,Bachelor's Degree or Higher,44947.0,0.32255,16566.0,0.25201
757,2016,401,Astoria,171988.0,1521.47482,0.21148000000000003,0.07301,0.17113,0.667,0.055999999999999994,61705.05376,14634.0,0.08524,Bachelor's Degree or Higher,60214.0,0.45515,13505.0,0.18711
758,2016,402,Sunnyside/Woodside,135767.0,1557.0526300000001,0.21583000000000002,0.10680999999999999,0.27566,0.6829999999999999,0.035,63614.24731,13424.0,0.09932,Bachelor's Degree or Higher,42190.0,0.39789,6883.0,0.13088
759,2016,403,Jackson Heights,166144.0,1423.1126199999999,0.3644,0.21899999999999997,0.36549,0.616,0.051,54221.505379999995,32186.0,0.19463,Bachelor's Degree or Higher,23795.0,0.20556999999999997,15990.0,0.32609
760,2016,404,Elmhurst/Corona,141167.0,1344.63214,0.37201,0.23984,0.28681,0.6,0.045,43132.04301,21439.0,0.15279,Bachelor's Degree or Higher,18820.0,0.19372999999999999,16185.0,0.3999
761,2016,405,Ridgewood/Glendale,192600.0,1435.6695,0.2347,0.09119,0.43115,0.644,0.044000000000000004,76314.62366,21274.0,0.11083,Bachelor's Degree or Higher,39165.0,0.28844000000000003,11172.0,0.18145
762,2016,406,Rego Park/Forest Hills,111730.0,1563.33107,0.30251999999999996,0.11943,0.46343,0.5920000000000001,0.044000000000000004,72083.54839,5589.0,0.050210000000000005,Bachelor's Degree or Higher,52635.0,0.59454,7033.0,0.13745
763,2016,407,Flushing,245864.0,1478.57216,0.37966,0.15878,0.46348999999999996,0.5539999999999999,0.042,52142.74194,37211.0,0.15285,Bachelor's Degree or Higher,49507.0,0.26583,17235.0,0.20517
764,2016,408,Fresh Meadows/Briarwood,166115.0,1504.7323099999999,0.27443,0.11500999999999999,0.44285,0.583,0.099,68075.16129,12450.0,0.07558,Bachelor's Degree or Higher,46826.0,0.41165,10571.0,0.19359
765,2016,409,Woodhaven,164094.0,1433.5766800000001,0.29458,0.12152,0.45569,0.614,0.055,67961.77419,19443.0,0.11865,Bachelor's Degree or Higher,29871.0,0.26987,12843.0,0.2866
766,2016,410,Howard Beach,135422.0,1442.99434,0.33954,0.08827,0.69322,0.5660000000000001,0.08900000000000001,74036.66667,9525.0,0.07035,Bachelor's Degree or Higher,20923.0,0.22585999999999998,9520.0,0.25054
767,2016,411,Bayside,117381.0,1632.39389,0.20521999999999999,0.05505,0.69512,0.588,0.027000000000000003,80816.39785,5768.0,0.04936,Bachelor's Degree or Higher,35321.0,0.41002,4260.0,0.10142000000000001
768,2016,412,Jamaica/St. Albans,243300.0,1194.99604,0.29291,0.11304000000000002,0.46913999999999995,0.603,0.091,61384.30108,22588.0,0.09342,Bachelor's Degree or Higher,36737.0,0.22113000000000002,27065.0,0.38061
769,2016,413,Queens Village,214163.0,1411.60215,0.28768,0.0665,0.72539,0.613,0.065,82281.23656,11531.0,0.05445,Bachelor's Degree or Higher,44298.0,0.29238000000000003,12222.0,0.20742
770,2016,414,The Rockaways,127381.0,1031.75665,0.26952,0.09228,0.34249,0.5379999999999999,0.09,45317.04301,7319.0,0.05927,Bachelor's Degree or Higher,21810.0,0.2771,16099.0,0.38916999999999996
771,2016,501,St. George,174943.0,1153.13978,0.31823,0.10235,0.56753,0.537,0.047,66985.21505,11722.0,0.06762,Bachelor's Degree or Higher,34211.0,0.29496,20284.0,0.3432
772,2016,502,South Beach,142815.0,1199.18166,0.31285,0.10447000000000001,0.73938,0.532,0.053,83919.73118,6012.0,0.042789999999999995,Bachelor's Degree or Higher,34221.0,0.34289000000000003,8155.0,0.17185999999999998
773,2016,503,Tottenville,158257.0,1164.65025,0.22257,0.028380000000000002,0.81813,0.5770000000000001,0.052000000000000005,91967.15054,3484.0,0.02203,Bachelor's Degree or Higher,38835.0,0.34029,6197.0,0.10734
774,2016,36005,Bronx,1455720.0,1079.8913400000001,0.31923,0.15129,0.19313,0.5429999999999999,0.1,38331.98925,121559.0,0.08467000000000001,Bachelor's Degree or Higher,170921.0,0.18354,254404.0,0.5103
775,2016,36047,Brooklyn,2629150.0,1283.9405800000002,0.2936,0.12168,0.29489,0.594,0.071,56336.021510000006,202814.0,0.0775,Bachelor's Degree or Higher,651985.0,0.36391999999999997,322601.0,0.34251
776,2016,36061,Manhattan,1643734.0,1659.60045,0.22133000000000003,0.07325,0.23029000000000002,0.633,0.055,79226.93548,83759.0,0.0513,Bachelor's Degree or Higher,755940.0,0.60436,158957.0,0.21243
777,2016,36081,Queens,2333054.0,1422.06621,0.28591,0.12177,0.44103000000000003,0.605,0.06,63544.78495,234381.0,0.10115,Bachelor's Degree or Higher,522093.0,0.31427,180583.0,0.23704
778,2016,36085,Staten Island,476015.0,1167.78947,0.29612,0.08685,0.70523,0.5489999999999999,0.051,78857.15054,21218.0,0.04495,Bachelor's Degree or Higher,107267.0,0.32514,34636.0,0.21081999999999998
779,2016,3651000,New York City,8537673.0,1292.31183,0.27731999999999996,0.11335,0.32047,0.594,0.068,60121.720429999994,663731.0,0.07832,Bachelor's Degree or Higher,2208206.0,0.37021,951180.0,0.30537
780,2017,101,Battery Park/Tribeca,60165.46615,2537.3811600000004,0.16965999999999998,0.0898,0.30656,0.7020000000000001,0.026000000000000002,144878.0,1709.4710699999998,0.028419999999999997,Bachelor's Degree or Higher,37687.92067,0.80908,1758.0,0.060739999999999995
781,2017,102,Greenwich Village,88816.53385,2537.3811600000004,0.16965999999999998,0.0898,0.30656,0.7020000000000001,0.026000000000000002,144878.0,2523.52893,0.028419999999999997,Bachelor's Degree or Higher,55635.07932999999,0.80908,2456.0,0.057479999999999996
782,2017,103,Lower East Side,160490.0,1061.25429,0.23498000000000002,0.09625,0.11665999999999999,0.516,0.063,39584.0,9502.0,0.05981,Bachelor's Degree or Higher,48221.0,0.39374000000000003,25065.0,0.35091
783,2017,104,Chelsea/Clinton,101603.53526,2081.53352,0.19429000000000002,0.040010000000000004,0.23584000000000002,0.723,0.048,101981.0,4015.35732,0.039560000000000005,Bachelor's Degree or Higher,62592.25626,0.7359399999999999,8661.0,0.14431
784,2017,105,Midtown Business District,50851.464739999996,2081.53352,0.19429000000000002,0.040010000000000004,0.23584000000000002,0.723,0.048,101981.0,2009.6426800000002,0.039560000000000005,Bachelor's Degree or Higher,31326.743739999998,0.7359399999999999,3272.0,0.10893
785,2017,106,Murray Hill/Stuyvesant,149674.0,2444.16288,0.19227,0.060520000000000004,0.34774,0.695,0.039,112383.0,5008.0,0.03358,Bachelor's Degree or Higher,95184.0,0.80697,4206.0,0.05169
786,2017,107,Upper West Side,207134.0,1853.09751,0.2026,0.050069999999999996,0.40162,0.644,0.048,123894.0,5322.0,0.025830000000000002,Bachelor's Degree or Higher,129558.0,0.7961,12320.0,0.12445
787,2017,108,Upper East Side,214219.0,2352.99335,0.16648,0.07382999999999999,0.3689,0.703,0.021,131348.0,6764.0,0.032010000000000004,Bachelor's Degree or Higher,143482.0,0.83655,4405.0,0.0406
788,2017,109,Manhattanville,136017.0,1177.00886,0.27524,0.04082,0.16191,0.595,0.057,50048.0,10508.0,0.07753,Bachelor's Degree or Higher,43312.0,0.44783,14820.0,0.29927
789,2017,110,Central Harlem,147442.0,1000.81607,0.21393,0.0676,0.14937999999999999,0.603,0.08199999999999999,49059.0,9002.0,0.061329999999999996,Bachelor's Degree or Higher,43115.0,0.40486,21322.0,0.34249
790,2017,111,East Harlem,128316.0,858.4277,0.18927,0.0766,0.08645,0.521,0.08900000000000001,36770.0,10670.0,0.08427,Bachelor's Degree or Higher,24505.0,0.27264,26344.0,0.49881000000000003
791,2017,112,Washington Heights,219998.0,1182.13075,0.23298000000000002,0.13462000000000002,0.08934,0.626,0.087,56382.0,16319.0,0.07482,Bachelor's Degree or Higher,56382.0,0.34688,32439.0,0.41788000000000003
792,2017,201,Mott Haven,99526.21296,872.76898,0.3672,0.11794,0.05334,0.45,0.135,20966.0,8735.1268,0.09278,Bachelor's Degree or Higher,6083.33504,0.09714,23824.0,0.70824
793,2017,202,Hunts Point,56830.787039999996,872.76898,0.3672,0.11794,0.05334,0.45,0.135,20966.0,4987.8732,0.09278,Bachelor's Degree or Higher,3473.66496,0.09714,12190.0,0.63464
794,2017,203,Morrisania,92015.20057999999,939.3534599999999,0.33995,0.12479000000000001,0.0681,0.49700000000000005,0.145,25972.0,8166.02798,0.08911000000000001,Bachelor's Degree or Higher,7456.130040000001,0.13329000000000002,22174.0,0.71809
795,2017,204,Concourse/Highbridge,149710.0,1041.79114,0.35771,0.18275,0.062029999999999995,0.536,0.125,30900.0,15968.0,0.1073,Bachelor's Degree or Higher,16589.0,0.17604,31560.0,0.61975
796,2017,205,University Heights,148339.0,1060.22992,0.39166999999999996,0.22648000000000001,0.03715,0.529,0.16,30166.0,12637.0,0.08526,Bachelor's Degree or Higher,10135.0,0.11487,30631.0,0.66423
797,2017,206,East Tremont,96059.79942000001,939.3534599999999,0.33995,0.12479000000000001,0.0681,0.49700000000000005,0.145,25972.0,8524.972020000001,0.08911000000000001,Bachelor's Degree or Higher,7783.869959999999,0.13329000000000002,20827.0,0.64607
798,2017,207,Bedford Park,143540.0,1157.5457099999999,0.37077,0.21459,0.06847,0.5870000000000001,0.107,35355.0,12877.0,0.09041,Bachelor's Degree or Higher,15084.0,0.17175,26043.0,0.56196
799,2017,208,Riverdale,113242.0,1315.29972,0.29545,0.13551,0.29717,0.595,0.08199999999999999,53986.0,7464.0,0.06791,Bachelor's Degree or Higher,30148.0,0.38732,9766.0,0.22724
800,2017,209,Unionport/Soundview,187975.0,1106.3268699999999,0.28811,0.13092,0.20073,0.515,0.085,40005.0,12881.0,0.0689,Bachelor's Degree or Higher,22489.0,0.18303,28919.0,0.45235
801,2017,210,Throgs Neck,113395.0,1152.42382,0.26214,0.06064,0.47353,0.556,0.077,59522.0,6923.0,0.062220000000000004,Bachelor's Degree or Higher,23512.0,0.28446,10571.0,0.23339000000000001
802,2017,211,Pelham Parkway,120116.0,1201.59391,0.3319,0.1141,0.332,0.552,0.099,48018.0,8833.0,0.07526000000000001,Bachelor's Degree or Higher,21031.0,0.24609,13770.0,0.31719
803,2017,212,Williamsbridge,150411.0,1301.9828300000001,0.30926,0.10461,0.40529,0.583,0.07200000000000001,58773.0,11302.0,0.07553,Bachelor's Degree or Higher,23337.0,0.23006,20228.0,0.41258999999999996
804,2017,301,Williamsburg/Greenpoint,152002.0,1897.1457100000002,0.22205,0.06601,0.1575,0.675,0.055,76608.0,7860.0,0.05177999999999999,Bachelor's Degree or Higher,60127.0,0.5340699999999999,20254.0,0.31540999999999997
805,2017,302,Fort Greene/Brooklyn Hts,135444.0,1869.48753,0.16335999999999998,0.06959,0.33029000000000003,0.674,0.055999999999999994,92562.0,4091.0,0.03044,Bachelor's Degree or Higher,66046.0,0.6642100000000001,9019.0,0.15168
806,2017,303,Bedford Stuyvesant,142027.0,1170.8626,0.24445,0.06812,0.23801999999999998,0.609,0.047,51907.0,10605.0,0.07483,Bachelor's Degree or Higher,33861.0,0.35805,24086.0,0.45916
807,2017,304,Bushwick,140474.0,1375.73795,0.27629000000000004,0.09693,0.12872999999999998,0.645,0.052000000000000005,50656.0,16161.0,0.1153,Bachelor's Degree or Higher,29729.0,0.32176,15412.0,0.32259
808,2017,305,East New York,176471.0,1144.22881,0.32269000000000003,0.17493,0.21944,0.528,0.09,36786.0,8401.0,0.0478,Bachelor's Degree or Higher,13713.0,0.12479000000000001,34852.0,0.5846100000000001
809,2017,306,Park Slope,116209.0,2202.4099699999997,0.15175,0.06863,0.42807,0.732,0.042,134804.0,3165.0,0.02735,Bachelor's Degree or Higher,62054.0,0.73353,6363.0,0.13707
810,2017,307,Sunset Park,144332.0,1355.2504199999998,0.27214,0.24918,0.29869,0.599,0.067,56787.0,17642.0,0.12408,Bachelor's Degree or Higher,29289.0,0.29313,13102.0,0.29921
811,2017,308,Crown Heights North,141725.0,1212.86205,0.25505,0.057879999999999994,0.19810999999999998,0.6509999999999999,0.068,60107.0,8634.0,0.06131,Bachelor's Degree or Higher,43227.0,0.42383000000000004,13399.0,0.2389
812,2017,309,Crown Heights South,113212.0,1207.74017,0.29458,0.08415,0.17306,0.597,0.078,51072.0,8127.0,0.07263,Bachelor's Degree or Higher,27390.0,0.34415999999999997,12507.0,0.28231
813,2017,310,Bay Ridge,123488.0,1375.73795,0.27609,0.13327,0.41999,0.606,0.047,68679.0,7020.0,0.05699,Bachelor's Degree or Higher,38323.0,0.41618,9699.0,0.2089
814,2017,311,Bensonhurst,205850.0,1292.76343,0.32629,0.16847,0.36745,0.578,0.061,53493.0,18598.0,0.09065,Bachelor's Degree or Higher,45345.0,0.31611,21513.0,0.33385
815,2017,312,Borough Park,146556.0,1293.78781,0.42068999999999995,0.27912,0.37677,0.525,0.052000000000000005,45364.0,8006.0,0.05501,Bachelor's Degree or Higher,24879.0,0.3011,20395.0,0.49793999999999994
816,2017,313,Coney Island,122009.0,980.3285300000001,0.33473,0.11009000000000001,0.27823000000000003,0.49700000000000005,0.061,36118.0,8622.0,0.07144,Bachelor's Degree or Higher,34392.0,0.38823,21036.0,0.44337
817,2017,314,Flatbush/Midwood,150707.0,1313.2509699999998,0.3245,0.12282,0.23894,0.601,0.062,56599.0,14560.0,0.09687,Bachelor's Degree or Higher,41516.0,0.41425,18674.0,0.33465
