"Name","Uninsured"
"Description","Individuals without health insurance. For more information on how the ACS estimates the uninsured population, see the <a href=""https://www2.census.gov/programs-surveys/acs/tech_docs/subject_definitions/2017_ACSSubjectDefinitions.pdf?#"" target=""_blank"">American Community Survey Subject Definitions</a> (page 73)."
"Source Notes","CCC Analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables B27001 (2008), C27001 (2009-2018); retrieved from&nbsp;<a href=""https://data.census.gov/cedsci/"" target=""_blank"">https://data.census.gov/cedsci/</a>"
"Notes","Percents refer to the percent of the selected age group breakdown. In 2017, ACS changed the age categories for their health insurance tables from children below 18 to children below 19, to better align with the current health insurance landscape. Comparing 2017 data to previous years should be done with caution, for more information see <a href=""https://www.census.gov/programs-surveys/acs/technical-documentation/table-and-geography-changes/2017/1-year.html"" target=""_blank"">ACS Modified Tables</a>.&nbsp;"

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Bayside,Adults 19 Years and Older,2011,Number,12246,411
Jamaica/St. Albans,Adults 19 Years and Older,2011,Number,32616,412
Queens Village,Adults 19 Years and Older,2011,Number,22144,413
The Rockaways,Adults 19 Years and Older,2011,Number,12343,414
St. George,Adults 19 Years and Older,2011,Number,16736,501
South Beach,Adults 19 Years and Older,2011,Number,8362,502
Tottenville,Adults 19 Years and Older,2011,Number,7626,503
Bronx,Adults 19 Years and Older,2011,Number,198447,36005
Brooklyn,Adults 19 Years and Older,2011,Number,330888,36047
Manhattan,Adults 19 Years and Older,2011,Number,169492,36061
Queens,Adults 19 Years and Older,2011,Number,388414,36081
Staten Island,Adults 19 Years and Older,2011,Number,32724,36085
New York City,Adults 19 Years and Older,2011,Number,1119965,3651000
Battery Park/Tribeca,All Ages,2011,Number,3106.36698,101
Greenwich Village,All Ages,2011,Number,4585.63302,102
Lower East Side,All Ages,2011,Number,17334,103
Chelsea/Clinton,All Ages,2011,Number,10724.5029,104
Midtown Business District,All Ages,2011,Number,5367.4971,105
Murray Hill/Stuyvesant,All Ages,2011,Number,8572,106
Upper West Side,All Ages,2011,Number,10800,107
Upper East Side,All Ages,2011,Number,13124,108
Manhattanville,All Ages,2011,Number,22896,109
Central Harlem,All Ages,2011,Number,19269,110
East Harlem,All Ages,2011,Number,23482,111
Washington Heights,All Ages,2011,Number,39615,112
Mott Haven,All Ages,2011,Number,15338.50837,201
Hunts Point,All Ages,2011,Number,8758.49163,202
Morrisania,All Ages,2011,Number,15279.19561,203
Concourse/Highbridge,All Ages,2011,Number,22581,204
University Heights,All Ages,2011,Number,24485,205
East Tremont,All Ages,2011,Number,15950.80439,206
Bedford Park,All Ages,2011,Number,19863,207
Riverdale,All Ages,2011,Number,15008,208
Unionport/Soundview,All Ages,2011,Number,30353,209
Throgs Neck,All Ages,2011,Number,10316,210
Pelham Parkway,All Ages,2011,Number,16411,211
Williamsbridge,All Ages,2011,Number,20130,212
Williamsburg/Greenpoint,All Ages,2011,Number,23233,301
Fort Greene/Brooklyn Hts,All Ages,2011,Number,12942,302
Bedford Stuyvesant,All Ages,2011,Number,17812,303
Bushwick,All Ages,2011,Number,37091,304
East New York,All Ages,2011,Number,18679,305
Park Slope,All Ages,2011,Number,12740,306
Sunset Park,All Ages,2011,Number,31672,307
Crown Heights North,All Ages,2011,Number,22324,308
Crown Heights South,All Ages,2011,Number,15164,309
Bay Ridge,All Ages,2011,Number,12561,310
Bensonhurst,All Ages,2011,Number,27509,311
Borough Park,All Ages,2011,Number,17633,312
Coney Island,All Ages,2011,Number,12612,313
Flatbush/Midwood,All Ages,2011,Number,22852,314
Sheepshead Bay,All Ages,2011,Number,11221,315
Brownsville,All Ages,2011,Number,18494,316
East Flatbush,All Ages,2011,Number,19203,317
Canarsie,All Ages,2011,Number,19686,318
Astoria,All Ages,2011,Number,34960,401
Sunnyside/Woodside,All Ages,2011,Number,27390,402
Jackson Heights,All Ages,2011,Number,62969,403
Elmhurst/Corona,All Ages,2011,Number,42304,404
Ridgewood/Glendale,All Ages,2011,Number,32124,405
Rego Park/Forest Hills,All Ages,2011,Number,9723,406
Flushing,All Ages,2011,Number,50125,407
Fresh Meadows/Briarwood,All Ages,2011,Number,19607,408
Woodhaven,All Ages,2011,Number,24964,409
Howard Beach,All Ages,2011,Number,22221,410
Bayside,All Ages,2011,Number,14539,411
Jamaica/St. Albans,All Ages,2011,Number,36559,412
Queens Village,All Ages,2011,Number,24265,413
The Rockaways,All Ages,2011,Number,14084,414
St. George,All Ages,2011,Number,17755,501
South Beach,All Ages,2011,Number,9061,502
Tottenville,All Ages,2011,Number,8207,503
Bronx,All Ages,2011,Number,214474,36005
Brooklyn,All Ages,2011,Number,353428,36047
Manhattan,All Ages,2011,Number,178876,36061
Queens,All Ages,2011,Number,415834,36081
Staten Island,All Ages,2011,Number,35023,36085
New York City,All Ages,2011,Number,1197635,3651000
Battery Park/Tribeca,Children Under 19 Years,2011,Number,128.0185,101
Greenwich Village,Children Under 19 Years,2011,Number,188.9815,102
Lower East Side,Children Under 19 Years,2011,Number,682,103
Chelsea/Clinton,Children Under 19 Years,2011,Number,361.21555,104
Midtown Business District,Children Under 19 Years,2011,Number,180.78445,105
Murray Hill/Stuyvesant,Children Under 19 Years,2011,Number,0,106
Upper West Side,Children Under 19 Years,2011,Number,274,107
Upper East Side,Children Under 19 Years,2011,Number,623,108
Manhattanville,Children Under 19 Years,2011,Number,1936,109
Central Harlem,Children Under 19 Years,2011,Number,1085,110
East Harlem,Children Under 19 Years,2011,Number,2002,111
Washington Heights,Children Under 19 Years,2011,Number,1923,112
Mott Haven,Children Under 19 Years,2011,Number,942.06716,201
Hunts Point,Children Under 19 Years,2011,Number,537.93284,202
Morrisania,Children Under 19 Years,2011,Number,1689.3712,203
Concourse/Highbridge,Children Under 19 Years,2011,Number,1835,204
University Heights,Children Under 19 Years,2011,Number,1506,205
East Tremont,Children Under 19 Years,2011,Number,1763.62881,206
Bedford Park,Children Under 19 Years,2011,Number,954,207
Riverdale,Children Under 19 Years,2011,Number,971,208
Unionport/Soundview,Children Under 19 Years,2011,Number,1930,209
Throgs Neck,Children Under 19 Years,2011,Number,1041,210
Pelham Parkway,Children Under 19 Years,2011,Number,511,211
Williamsbridge,Children Under 19 Years,2011,Number,2346,212
Williamsburg/Greenpoint,Children Under 19 Years,2011,Number,793,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2011,Number,949,302
Bedford Stuyvesant,Children Under 19 Years,2011,Number,1935,303
Bushwick,Children Under 19 Years,2011,Number,1240,304
East New York,Children Under 19 Years,2011,Number,2217,305
Park Slope,Children Under 19 Years,2011,Number,900,306
Sunset Park,Children Under 19 Years,2011,Number,1233,307
Crown Heights North,Children Under 19 Years,2011,Number,1151,308
Crown Heights South,Children Under 19 Years,2011,Number,567,309
Bay Ridge,Children Under 19 Years,2011,Number,654,310
Bensonhurst,Children Under 19 Years,2011,Number,817,311
Borough Park,Children Under 19 Years,2011,Number,1099,312
Coney Island,Children Under 19 Years,2011,Number,999,313
Flatbush/Midwood,Children Under 19 Years,2011,Number,1583,314
Sheepshead Bay,Children Under 19 Years,2011,Number,588,315
Brownsville,Children Under 19 Years,2011,Number,2599,316
East Flatbush,Children Under 19 Years,2011,Number,1379,317
Canarsie,Children Under 19 Years,2011,Number,1837,318
Astoria,Children Under 19 Years,2011,Number,919,401
Sunnyside/Woodside,Children Under 19 Years,2011,Number,729,402
Jackson Heights,Children Under 19 Years,2011,Number,3211,403
Elmhurst/Corona,Children Under 19 Years,2011,Number,1000,404
Ridgewood/Glendale,Children Under 19 Years,2011,Number,1989,405
Rego Park/Forest Hills,Children Under 19 Years,2011,Number,379,406
Flushing,Children Under 19 Years,2011,Number,5431,407
Fresh Meadows/Briarwood,Children Under 19 Years,2011,Number,792,408
Woodhaven,Children Under 19 Years,2011,Number,1168,409
Howard Beach,Children Under 19 Years,2011,Number,1704,410
Bayside,Children Under 19 Years,2011,Number,2293,411
Jamaica/St. Albans,Children Under 19 Years,2011,Number,3943,412
Queens Village,Children Under 19 Years,2011,Number,2121,413
The Rockaways,Children Under 19 Years,2011,Number,1741,414
St. George,Children Under 19 Years,2011,Number,1019,501
South Beach,Children Under 19 Years,2011,Number,699,502
Tottenville,Children Under 19 Years,2011,Number,581,503
Bronx,Children Under 19 Years,2011,Number,16027,36005
Brooklyn,Children Under 19 Years,2011,Number,22540,36047
Manhattan,Children Under 19 Years,2011,Number,9384,36061
Queens,Children Under 19 Years,2011,Number,27420,36081
Staten Island,Children Under 19 Years,2011,Number,2299,36085
New York City,Children Under 19 Years,2011,Number,77670,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2011,Percent,0.0569,101
Greenwich Village,Adults 19 Years and Older,2011,Percent,0.0569,102
Lower East Side,Adults 19 Years and Older,2011,Percent,0.11769,103
Chelsea/Clinton,Adults 19 Years and Older,2011,Percent,0.1197,104
Midtown Business District,Adults 19 Years and Older,2011,Percent,0.1197,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2011,Percent,0.06263,106
Upper West Side,Adults 19 Years and Older,2011,Percent,0.06526,107
Upper East Side,Adults 19 Years and Older,2011,Percent,0.07085,108
Manhattanville,Adults 19 Years and Older,2011,Percent,0.1805,109
Central Harlem,Adults 19 Years and Older,2011,Percent,0.18486,110
East Harlem,Adults 19 Years and Older,2011,Percent,0.22302,111
Washington Heights,Adults 19 Years and Older,2011,Percent,0.22539,112
Mott Haven,Adults 19 Years and Older,2011,Percent,0.22697,201
Hunts Point,Adults 19 Years and Older,2011,Percent,0.22697,202
Morrisania,Adults 19 Years and Older,2011,Percent,0.23384,203
Concourse/Highbridge,Adults 19 Years and Older,2011,Percent,0.21093,204
University Heights,Adults 19 Years and Older,2011,Percent,0.24091,205
East Tremont,Adults 19 Years and Older,2011,Percent,0.23384,206
Bedford Park,Adults 19 Years and Older,2011,Percent,0.22085,207
Riverdale,Adults 19 Years and Older,2011,Percent,0.17818,208
Unionport/Soundview,Adults 19 Years and Older,2011,Percent,0.21242,209
Throgs Neck,Adults 19 Years and Older,2011,Percent,0.09628,210
Pelham Parkway,Adults 19 Years and Older,2011,Percent,0.17683,211
Williamsbridge,Adults 19 Years and Older,2011,Percent,0.16854,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2011,Percent,0.19843,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2011,Percent,0.12152,302
Bedford Stuyvesant,Adults 19 Years and Older,2011,Percent,0.16637,303
Bushwick,Adults 19 Years and Older,2011,Percent,0.3377,304
East New York,Adults 19 Years and Older,2011,Percent,0.15706,305
Park Slope,Adults 19 Years and Older,2011,Percent,0.13088,306
Sunset Park,Adults 19 Years and Older,2011,Percent,0.26628,307
Crown Heights North,Adults 19 Years and Older,2011,Percent,0.21523,308
Crown Heights South,Adults 19 Years and Older,2011,Percent,0.1704,309
Bay Ridge,Adults 19 Years and Older,2011,Percent,0.11415,310
Bensonhurst,Adults 19 Years and Older,2011,Percent,0.18407,311
Borough Park,Adults 19 Years and Older,2011,Percent,0.16341,312
Coney Island,Adults 19 Years and Older,2011,Percent,0.13358,313
Flatbush/Midwood,Adults 19 Years and Older,2011,Percent,0.17924,314
Sheepshead Bay,Adults 19 Years and Older,2011,Percent,0.09261,315
Brownsville,Adults 19 Years and Older,2011,Percent,0.18074,316
East Flatbush,Adults 19 Years and Older,2011,Percent,0.17436,317
Canarsie,Adults 19 Years and Older,2011,Percent,0.11395,318
Astoria,Adults 19 Years and Older,2011,Percent,0.24076,401
Sunnyside/Woodside,Adults 19 Years and Older,2011,Percent,0.24621,402
Jackson Heights,Adults 19 Years and Older,2011,Percent,0.40873,403
Elmhurst/Corona,Adults 19 Years and Older,2011,Percent,0.37684,404
Ridgewood/Glendale,Adults 19 Years and Older,2011,Percent,0.22494,405
Rego Park/Forest Hills,Adults 19 Years and Older,2011,Percent,0.09911,406
Flushing,Adults 19 Years and Older,2011,Percent,0.22247,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2011,Percent,0.16689,408
Woodhaven,Adults 19 Years and Older,2011,Percent,0.2035,409
Howard Beach,Adults 19 Years and Older,2011,Percent,0.19503,410
Bayside,Adults 19 Years and Older,2011,Percent,0.12999,411
Jamaica/St. Albans,Adults 19 Years and Older,2011,Percent,0.18922,412
Queens Village,Adults 19 Years and Older,2011,Percent,0.14147,413
The Rockaways,Adults 19 Years and Older,2011,Percent,0.16166,414
St. George,Adults 19 Years and Older,2011,Percent,0.13347,501
South Beach,Adults 19 Years and Older,2011,Percent,0.08343,502
Tottenville,Adults 19 Years and Older,2011,Percent,0.05731,503
Bronx,Adults 19 Years and Older,2011,Percent,0.19802,36005
Brooklyn,Adults 19 Years and Older,2011,Percent,0.17192,36047
Manhattan,Adults 19 Years and Older,2011,Percent,0.12521,36061
Queens,Adults 19 Years and Older,2011,Percent,0.21957,36081
Staten Island,Adults 19 Years and Older,2011,Percent,0.09124,36085
New York City,Adults 19 Years and Older,2011,Percent,0.17477,3651000
Battery Park/Tribeca,All Ages,2011,Percent,0.05257,101
Greenwich Village,All Ages,2011,Percent,0.05257,102
Lower East Side,All Ages,2011,Percent,0.10579,103
Chelsea/Clinton,All Ages,2011,Percent,0.11276,104
Midtown Business District,All Ages,2011,Percent,0.11276,105
Murray Hill/Stuyvesant,All Ages,2011,Percent,0.0582,106
Upper West Side,All Ages,2011,Percent,0.05616,107
Upper East Side,All Ages,2011,Percent,0.06353,108
Manhattanville,All Ages,2011,Percent,0.16543,109
Central Harlem,All Ages,2011,Percent,0.15653,110
East Harlem,All Ages,2011,Percent,0.19258,111
Washington Heights,All Ages,2011,Percent,0.19041,112
Mott Haven,All Ages,2011,Percent,0.1681,201
Hunts Point,All Ages,2011,Percent,0.1681,202
Morrisania,All Ages,2011,Percent,0.18227,203
Concourse/Highbridge,All Ages,2011,Percent,0.16053,204
University Heights,All Ages,2011,Percent,0.18437,205
East Tremont,All Ages,2011,Percent,0.18227,206
Bedford Park,All Ages,2011,Percent,0.17024,207
Riverdale,All Ages,2011,Percent,0.1493,208
Unionport/Soundview,All Ages,2011,Percent,0.16672,209
Throgs Neck,All Ages,2011,Percent,0.08539,210
Pelham Parkway,All Ages,2011,Percent,0.13835,211
Williamsbridge,All Ages,2011,Percent,0.14148,212
Williamsburg/Greenpoint,All Ages,2011,Percent,0.16092,301
Fort Greene/Brooklyn Hts,All Ages,2011,Percent,0.10985,302
Bedford Stuyvesant,All Ages,2011,Percent,0.13491,303
Bushwick,All Ages,2011,Percent,0.2681,304
East New York,All Ages,2011,Percent,0.12774,305
Park Slope,All Ages,2011,Percent,0.11435,306
Sunset Park,All Ages,2011,Percent,0.21107,307
Crown Heights North,All Ages,2011,Percent,0.17708,308
Crown Heights South,All Ages,2011,Percent,0.1336,309
Bay Ridge,All Ages,2011,Percent,0.09486,310
Bensonhurst,All Ages,2011,Percent,0.1524,311
Borough Park,All Ages,2011,Percent,0.10912,312
Coney Island,All Ages,2011,Percent,0.12388,313
Flatbush/Midwood,All Ages,2011,Percent,0.14077,314
Sheepshead Bay,All Ages,2011,Percent,0.07847,315
Brownsville,All Ages,2011,Percent,0.14739,316
East Flatbush,All Ages,2011,Percent,0.14648,317
Canarsie,All Ages,2011,Percent,0.09652,318
Astoria,All Ages,2011,Percent,0.2059,401
Sunnyside/Woodside,All Ages,2011,Percent,0.21233,402
Jackson Heights,All Ages,2011,Percent,0.34026,403
Elmhurst/Corona,All Ages,2011,Percent,0.30883,404
Ridgewood/Glendale,All Ages,2011,Percent,0.18601,405
Rego Park/Forest Hills,All Ages,2011,Percent,0.08722,406
Flushing,All Ages,2011,Percent,0.2051,407
Fresh Meadows/Briarwood,All Ages,2011,Percent,0.13708,408
Woodhaven,All Ages,2011,Percent,0.16117,409
Howard Beach,All Ages,2011,Percent,0.16729,410
Bayside,All Ages,2011,Percent,0.12314,411
Jamaica/St. Albans,All Ages,2011,Percent,0.15856,412
Queens Village,All Ages,2011,Percent,0.12177,413
The Rockaways,All Ages,2011,Percent,0.13512,414
St. George,All Ages,2011,Percent,0.10311,501
South Beach,All Ages,2011,Percent,0.0733,502
Tottenville,All Ages,2011,Percent,0.04807,503
Bronx,All Ages,2011,Percent,0.15665,36005
Brooklyn,All Ages,2011,Percent,0.14014,36047
Manhattan,All Ages,2011,Percent,0.11246,36061
Queens,All Ages,2011,Percent,0.18628,36081
Staten Island,All Ages,2011,Percent,0.07507,36085
New York City,All Ages,2011,Percent,0.1464,3651000
Battery Park/Tribeca,Children Under 19 Years,2011,Percent,0.01896,101
Greenwich Village,Children Under 19 Years,2011,Percent,0.01896,102
Lower East Side,Children Under 19 Years,2011,Percent,0.03049,103
Chelsea/Clinton,Children Under 19 Years,2011,Percent,0.04235,104
Midtown Business District,Children Under 19 Years,2011,Percent,0.04235,105
Murray Hill/Stuyvesant,Children Under 19 Years,2011,Percent,0,106
Upper West Side,Children Under 19 Years,2011,Percent,0.00883,107
Upper East Side,Children Under 19 Years,2011,Percent,0.02068,108
Manhattanville,Children Under 19 Years,2011,Percent,0.08688,109
Central Harlem,Children Under 19 Years,2011,Percent,0.04387,110
East Harlem,Children Under 19 Years,2011,Percent,0.07814,111
Washington Heights,Children Under 19 Years,2011,Percent,0.0471,112
Mott Haven,Children Under 19 Years,2011,Percent,0.03387,201
Hunts Point,Children Under 19 Years,2011,Percent,0.03387,202
Morrisania,Children Under 19 Years,2011,Percent,0.06571,203
Concourse/Highbridge,Children Under 19 Years,2011,Percent,0.04337,204
University Heights,Children Under 19 Years,2011,Percent,0.04025,205
East Tremont,Children Under 19 Years,2011,Percent,0.06571,206
Bedford Park,Children Under 19 Years,2011,Percent,0.03072,207
Riverdale,Children Under 19 Years,2011,Percent,0.04466,208
Unionport/Soundview,Children Under 19 Years,2011,Percent,0.04,209
Throgs Neck,Children Under 19 Years,2011,Percent,0.04253,210
Pelham Parkway,Children Under 19 Years,2011,Percent,0.0178,211
Williamsbridge,Children Under 19 Years,2011,Percent,0.06381,212
Williamsburg/Greenpoint,Children Under 19 Years,2011,Percent,0.02535,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2011,Percent,0.04963,302
Bedford Stuyvesant,Children Under 19 Years,2011,Percent,0.05287,303
Bushwick,Children Under 19 Years,2011,Percent,0.03853,304
East New York,Children Under 19 Years,2011,Percent,0.05353,305
Park Slope,Children Under 19 Years,2011,Percent,0.04296,306
Sunset Park,Children Under 19 Years,2011,Percent,0.0345,307
Crown Heights North,Children Under 19 Years,2011,Percent,0.04156,308
Crown Heights South,Children Under 19 Years,2011,Percent,0.02037,309
Bay Ridge,Children Under 19 Years,2011,Percent,0.02326,310
Bensonhurst,Children Under 19 Years,2011,Percent,0.02301,311
Borough Park,Children Under 19 Years,2011,Percent,0.01819,312
Coney Island,Children Under 19 Years,2011,Percent,0.06716,313
